id,granularity,text,valence,arousal
reflection_02186,reflection,我認為在本case中可以在病患大女兒心理防衛機轉的否認期中直接向大女兒用溫和的態度向他解釋這樣的防衛機轉可能導致媽媽承受更久的傷害或許可以讓大女兒走出這樣的潛意識。,4.875,3.6
reflection_01445,reflection,我了解到住院醫師已經把該做的檢查都開了，眼前唯一要做的事就是等病人度過這段急性期，病人也能諒解，不斷幫住院醫師緩頰，但家屬始終不願意面對我們的解釋。,3.75,4.625
reflection_02081,reflection,你可以怎麼做首先在告知家屬後，會先嘗試的了解家屬的感受及想法，比方說病人當初確診癌症後，有沒有和病人本人討論過他未來希望的處置？像是需不需要積極治療，若遇到了緊急情況是否要進行壓胸、電擊、插管等侵入性的處置等等。,5.25,5.2
reflection_02198,reflection,用提示的方式讓家屬做決定。,5.0,1.625
reflection_01195,reflection,事後回憶，我想我或許應該給予點安慰，而不僅僅是站在老師、學長姐後面。,4.125,3.8
reflection_00614,reflection,對於病人表示沒有家人願意來看他，我當下則是說那他出院後可以試著去找他們，或是去交朋友，之後自己身體狀況要多注意，也有嘗試開啟別的話題跟他聊天，希望他心情好轉。,4.0,2.25
reflection_00964,reflection,如果只是為了自己的選舉事務使母親受到這種痛苦那我無法諒解。,3.5,4.4
reflection_00306,reflection,即便在這樣絕境求生的處境，病患家屬仍然露出莫大的期待，似乎在這樣一連串的戰鬥之後，看見了一點點曙光。,6.125,3.0
reflection_01864,reflection,感覺上讓病患走得很不安穩。,3.625,5.25
reflection_01933,reflection,你的反應為何在一旁嚴肅正經，避免被誤解成在看戲的狀態，只是以目前我的身份，當下似乎不太適合多說什麼，更不能嘗試說服家屬，那可能會增加她們的憤怒。,4.375,3.1
reflection_01362,reflection,而當老師邀請病人其他的兄弟姊妹一起來參與討論時，病人的姐姐卻以他們會更激動為理由拒絕了，這無疑是在醫病溝通上蒙上一層陰影，我們會希望所有的家屬都一起來參與討論，一起表達心中的想法，而不是看到家屬在遠方下指導棋，卻沒有親自來到現場與醫師溝通。,3.5,4.9
reflection_01984,reflection,隨著會客時間結束，其他的家屬魚貫的從大門離開，王婆婆的兩位女兒、護理師和老師則坐在護理站，距離王婆婆被插管已經隔了一星期，今天是家庭會議的日子。,5.0,2.8
reflection_00804,reflection,反應為何我當下懷著難過的心情，專心聽老師分析為什麼病人走了，以及之後能不能預防這種事發生，很可惜的是，雖然看EKG可能有點問題，但不足以推論會進展至此，以後如果再發生這種情況也很難避免......。,3.2,5.75
reflection_01506,reflection,"當同理了解到了家屬的不捨,第一是召開家庭會議,讓所有的孩子連同丈夫一起,由主治醫師再一次地完整解釋病情,確保大家的資訊是完整的。",4.75,4.625
reflection_00098,reflection,在急救告一個段落家屬進來病房給予探視時就講可能較易讓家屬誤會4.,4.375,5.3
reflection_00168,reflection,"四.可以怎麼做身處醫療這個行業,大家或多或少都具備用英語和台語溝通的能力,但是我們也常常忽略手語也是語言的一種,或許有能力的話也是我們可以近些的方向。",5.875,4.0
reflection_01590,reflection,這當然不是原汁原味的原話但與原意也差不多。,5.0,3.3
reflection_01225,reflection,這幾句話，就讓我突然感同身受，很害怕未來這天的到來，突然就發現我已經過度的把自己的感情放下去，鼻頭眼淚都快撐不下去，於是趕緊離開現場，到廁所整理一下。,2.75,6.4
reflection_01693,reflection,你可以怎麼做嘗試了解家屬情緒與思維，同理他們的情緒，或許家屬（兒子）很愛他的母親（病患），怕我們因為她母親造成醫護人員困擾的行為而疏於照顧她，因此多次強調他母親平時並非如此無理執拗。,4.125,4.875
reflection_01855,reflection,可以怎麼做1. 試著去同理家人的不捨，以及不願放棄任何一絲希望的心情。,4.625,3.5
reflection_01223,reflection,後來，進了醫院開始實習後，也有聽到越來越多的醫師表達對這句話的不認同，他們的原因並不是不重視病患，而是認為以這樣的方針照顧病患，會投射出過多的個人情感，容易做出與現行醫療處置有落差的醫囑做決斷時有不必要的考量或是造成自己心中不必要的心理負擔，但我想將病患的健康視為我們的主要目標絕對是醫師的共識，但這個程度的拿捏我想還是因人而異，每位醫師心中都有自己的一把尺，我想這也是我們仍需不斷學習的事情之一。,5.0,4.625
reflection_01478,reflection,想起幾年前我剛考上後醫那年，外公因吃東西噎到失去意識，急救後有恢復呼吸心跳，但就一直沒有醒，然後在加護病房待了一陣子，最後決定撤除呼吸器讓外公離開。,2.75,6.125
reflection_01044,reflection,整個醫療團隊在面對病人情況變差的時候也盡力救治病患，即使無法逆轉他的病情，卻也是盡力讓病患能夠覺得舒適。,6.0,4.5
reflection_00773,reflection,"然而,為何在跟家屬說明後,家屬仍然猶豫不決,對此我感到疑惑,氣切可以帶來許多好處,家屬卻不願意接受呢?",4.0,6.5
reflection_01805,reflection,但病人走向人生最後一哩路時，才曉得不是不需要面對；相反的正是因為加護病房，帶給病人家屬的消息多非佳音，更凸顯如何與家屬中性解釋病況是更大的課題。,4.0,3.6
reflection_00581,reflection,肝臟移植可能是一個方法，但其有自身的限制及風險；對於病人家庭除了經濟的負擔，如果家人也是捐獻者，是否也須付出雙倍代價。,4.5,4.125
reflection_00422,reflection,我可以怎麼做安排檢查確定乳癌分期以及轉移狀況，告知病人目前醫療能達到的極限，除了提供積極治療的選項之外，也提供安寧的選擇，與家醫科、乳房外科醫師共同評估，分析現階段治療及不治療可能產生效益以及最壞的影響。,4.875,3.0
reflection_00523,reflection,之後做了經皮穿肝膽道引流術(PTCBD)持續引流，但到了7月中後續肝指數(GOT、GPT)持續上升，且B肝病毒抗原陽性，病情惡化導致急性肝衰竭。,4.0,3.25
reflection_00501,reflection,當下，我是感到憤怒的，因為已經向他解釋了放置foley的必要性，而他不僅沒有配合治療，甚至還浪費了我們的時間。,2.375,7.875
reflection_01489,reflection,希望我能夠把這些銘記在心，在之後成為能獨當一面的醫師時，也能記得老師和學長姊的身教，除了診斷、治療，依我所能為病人、為家屬做的更多。,5.75,4.375
reflection_01776,reflection,來的第一天，患者還可以自行吃飯、清晰回答問題，也明確表示，希望自己未來不接受透析。,5.5,2.375
reflection_01982,reflection,兩位女兒都已經紅了雙眼，雙手捏著手帕緊握在膝上，委婉的表達要是母親的情況再不見好轉，那麼就撤除呼吸器與其他維生的醫療處置。,2.5,5.5
reflection_00958,reflection,我的感受：我當下的反應應該是震驚、覺得難以置信還覺得有些可笑。,3.5,7.375
reflection_01101,reflection,主治醫師或所有醫療人員可以隨傳隨到是因為陳先生是病危病患，而不是我們醫院服務周到。,4.5,3.5
reflection_00537,reflection,但家屬卻一竿子打翻眾多醫師的努力，覺得醫療團隊沒有善盡職責。,2.7,6.625
reflection_00894,reflection,"反應為何當下做了什麼、想做什麼當下我想嘗試穩定家屬的情緒,給予家屬比較溫和的目光,關注老師的行動是不是需要找一個適合的空間談談,如果自己是主治醫師或住院醫當下可能會想先簡單解釋,數據或是用藥的目的,在各自冷靜去了解家屬背後的原因。",5.6,3.375
reflection_02412,reflection,對於我(或醫療團隊)來說，此時後對於病患家屬的支持度相當重要。,5.5,3.2
reflection_00575,reflection,然而也因經驗較少，在處理procedure的過程中會露出一些緊張失態的樣子，而在這幾天有一次為病人on NG的過程中，其實我們臨床處置上並沒有失誤，然而可能因為病人看我們是學生的樣子，而且看起來經驗比較少，在我們要on的過程中很緊繃，導致他在過程覺得很不舒服，事後似乎有向護理師抱怨為甚麼給我們處置的感覺，當下感覺到有些受傷，也認為其實自己的處理並沒有失誤，是病人太緊張了甚至安撫他都沒用，有種先入為主認為只要是我們學生用就會很不安全的感覺，,3.375,5.625
reflection_02355,reflection,在每天訪視病人中就可以感覺到病人對於加護病房規定的不滿以及其想要離開的想法，可以感覺到病人雖然身體需要藥物維持，但是病人本身卻沒甚麼病識感，認為現在的狀況已經是可以出院的程度。,4.0,4.5
reflection_02142,reflection,你可以怎麼做當下最先要做的，應該可以嘗試去同理家屬對於這麼短時間就再次入院，且馬上就進到加護病房的危急狀況，情緒上的擔憂、害怕以及難以接受。,4.4,4.7
reflection_01484,reflection,一開始家屬(主要是病人的兒子)對醫療的態度是積極，而後隨著時間及病情的不樂觀，醫師開始與他談及DNR，甚至進一步需要考慮到撤除。,4.0,2.625
reflection_00903,reflection,偶爾也難免敗北。,4.3,3.1666666666666665
reflection_01313,reflection,醫療端尊重病患與家屬的意願、積極到底，並沒有如家屬所言放棄、就這樣看著奶奶走。,5.875,4.75
reflection_01060,reflection,為何會有這樣緊張感，是因為若我是那個解釋的整外醫師，有太多未知不是自己經手的，要怎麼回答安撫病人呢？,4.5,3.5
reflection_01673,reflection,到了隔天我才發現原來阿姨是 B 床的家屬，心裡想說昨天正在離世的病患家屬都沒有那麼難過了，為甚麼阿姨會那麼難過呢?,4.0,3.7
reflection_00455,reflection,或是對於疾病的診斷與治療上有很多還不懂的地方。,4.75,4.0
reflection_00387,reflection,又或者是因為每個決定都包含的層面很廣，本來就不是我們可以全盤了解的。,4.7,3.8
reflection_01426,reflection,回顧整個住院過程，黃先生的血液培養、氣管內管抽吸前前後後長了很多抗藥性細菌和黴菌，甚至10/29還長了Providencia stuartii這隻很少見的菌，簡直像巨型培養皿。,4.5,3.0
reflection_00496,reflection,在加護病房透過抗生素的治療已經很好控制敗血症的情形，但是因為阿公有left vocal cord palsy，呼吸無法單純透過氣管內管與呼吸器的治療完全穩定，再加上現在的身體狀況並不允許手術根治，所以有向家屬告知氣切的必要性；不過家屬並不想要病人承受氣切的痛苦，所以表明拒絕氣切、重新放置氣管內管、不使用BIPAP。,4.75,3.75
reflection_01830,reflection,我對這家人並不了解，不知道平常關係是否緊密，但不管是女兒的坦然放手、或是老伴的沉默與流露出的不捨、二兒子的一絲希望、遠在澎湖的大兒子希望能積極治療，我相信這些決定對他們來說何其容易。,4.0,5.0
reflection_01777,reflection,這次病房學習，讓我印象比較深刻的是事件是，有位打完AZ疫苗的年長女士，在非施打處出現紅腫及瘀青，後因急性呼吸衰竭，轉至內科加護病房。,3.7,4.6
reflection_01854,reflection,安撫女兒情緒，說服他們再給彼此一點時間；回去好好討論有個共識。,4.7,3.25
reflection_00334,reflection,最後，女兒接受了安寧照護的建議。,4.875,3.6
reflection_01009,reflection,在急救到一半狀況都尚未穩定時，家屬詢問護理師學姊自己可否先行回家，因為家屬家在屏東，怕再晚就沒有交通工具。,4.5,2.25
reflection_00708,reflection,我的感受如果我是病人的話我應該也不希望被插管，但做決定的家屬想必非常煎熬，一方面不希望讓深愛的人痛苦，一方面又希望這樣做的話能救活他一命，畢竟本來還好好的，可能只是稍微虛弱、喘，沒過幾天就急遽惡化，被通知需要插管。,3.5,4.125
reflection_00036,reflection,"且凡是因有保留,即使有時病患看似定或好轉,也不應向家屬保證任何事情,或是為了安慰家屬而說出,現在還好,不要擔心等會讓家屬有過多希望的話語。",4.625,2.7
reflection_01985,reflection,每當家屬說道，認為病人還有意識，似乎對他們的叫喚有所反應時，我一面由衷希望那是真的，一面又不禁失禮的狐疑，要是家屬們說的“意識”指的是那失焦而近乎空洞的雙眼，伴隨至親呼喊的反應只時隨機的生理反射，那這樣的想法又何嘗不是自身的一廂情願？,4.0,4.5
reflection_01574,reflection,那堅持選擇活著，又是為什麼呢？,3.8,4.0
reflection_02313,reflection,回想起來，或許病患家屬是真的不理解同樣的疾病為什麼透過相同的治療方式卻不能得到相同的結果，應該更有耐心的解釋，病患這次栓塞的部位是較高位，缺血的範圍比之前大很多。,4.5,4.7
reflection_01716,reflection,我的反應在病情解釋時，一方面和家屬說明病情的變化，在過去這段時間，轉移的擴大造成病人生活品質的減低。,4.5,3.25
reflection_00182,reflection,"在面對這個場景時,我的感受是無力的。",2.1666666666666665,6.0
reflection_02116,reflection,而令我印象深刻的是有位因為懷疑papillary muscle斷裂造成嚴重的MR病人，已經到嚴重心衰竭及呼吸衰竭的情況，整體意識狀況呈現昏迷，狀況相當的不好，並且已經用上了IABP主動脈幫浦、ECMO、CVVH等維生器材，但因為這位病人血行動力學不穩定，開刀來處理MR也是相當困難，因此在會客時間老師便向家屬們解釋現在的情況，可以看到家屬們儘管本來就有做好病人情況不好的準備，但是在聽完解釋後，仍是相當的難過與悲傷，不過在整理好情緒後卻也很堅定的說出他們的想法是讓病人能夠不要太辛苦，他們會適當的放手，在說完這些話後，可以看到接下來兩天病人的女兒會拿著手機在病人旁邊陪伴著，並且拍下病人的身影，之後換兒子前來探時時，也可以看到他眼框周圍紅紅的，臉上也是充滿著不捨的神情，最後這位病人在幾天後還是走了，雖然沒有看到最後的那刻，但想必家屬們當下一定是非常難過的。,3.0,6.75
reflection_00886,reflection,"提供心理支持:病人和家屬可能需要心理支持,以幫助他們應對病情和照顧負擔。",5.125,4.5
reflection_01973,reflection,而不管是哪個決定，我想一定都沒有錯。,5.5,3.6
reflection_01435,reflection,我不禁感到詫異，一開始我認為病人應該還有時間，即使是惡性腫瘤可能也不會進展的那麼快速，不料，或許是腫瘤已經侵犯到右心室(可能需要更進一步做心臟MRI才能確認)，右心衰竭的症狀愈發顯著，下肢水腫、肝臟衰竭、全身灌流不足出現休克，阿伯或許撐不過這一關，這次沒辦法意識清晰的走出醫院，我不禁想阿伯會不會還有很多未完成的夢想？,3.625,5.125
reflection_00997,reflection,這個情境中的病人很幸運，雖然簽了同意書，但後來呼吸情況改善，沒有插管，最後轉出到普通病房，但世界上每天還有多少不像他這麼幸運的人，在跟生命拉扯，讓我忍不住提醒自己要好好照顧身體，最好是老了的時候能在睡夢中離開，不要經歷這些痛苦，也讓我思考若是安寧的病人，是否安樂死也是一種選項，我知道要通過安樂死非常困難，光是在國外就已經有很多關卡，何況是台灣，但我認同安樂死的精神，尊重每個人的意願，可以決定自己的善終，能讓自己有尊嚴地走，也可以不用承受這麼多治療帶來的痛苦折磨，甚至部會為周圍的人帶來照顧的負擔，但我也清楚安樂死牽扯到的問題太多了，沒有這麼單純，只能說，認同它的精神但怎麼實施就還需要更多的討論。,4.4,5.1
reflection_01773,reflection,此時，患者的意識狀態變得極差，各器官也開始出現衰竭徵象，體表的水泡及潰爛愈來愈多。,3.625,4.8
reflection_01874,reflection,其中，果斷要求撤除的女兒態度強勢，雖然不是針對醫療人員，但對其他家庭成員有些咄咄逼人。,3.5,5.4
reflection_01467,reflection,在加護病房中，很多時候學習到的不只是知識及技能，也看到了很多的醫病溝通，更讓我們反思到所有的醫療行為是建立在「病人」而非單純疾病上。,4.75,1.875
reflection_01501,reflection,在進來醫院後，我們為阿嬤做了許多的檢查，後來在CT看到了hypodense lesion，懷疑是liver abscess造成的septic shock，而在剛進入ICU時，我們也位病人進行了Brain CT的檢查，但並沒有明顯的異常，隨著治療的進展，病人的發炎指數逐漸趨向穩定，但意識依然沒有好轉，而在10/15再次為病人做的Brain CT發現，病人的大腦出現diffused hypodense lesion懷疑是hypoxic encephalopathy with diffuse brain edema，也不能排除infarction的可能。,3.8,4.0
reflection_02344,reflection,然而，在手術的前一日，來會客的不只他太太一人，多了一位據說是這位病患的外甥女的中年女性，不知是家裡溝通出了什麼問題，她在老師像往常一樣解釋完病情並提及明天就要手術以後，就說她並不了解整個疾病的進展，要求我們將入院以後整個發展重新說一遍，並且希望詳細到各種處置的調整，影像上的解讀都能夠跟他說，好讓她理解為甚麼明天就要開刀了，語氣中似乎對於我們有一絲懷疑，好似我們都沒有做商量就逕自決定了所有事一樣。,3.5,5.625
reflection_01727,reflection,這次因身體虛弱感而前往急診，不過住院沒幾天，狀況突然急速惡化，意識昏迷且呼吸暫停，於是，轉來內科加護病房插氣管，體檢發現她失去任何神經性的反射，經臨床與影像學的判斷，可知這位病患腫瘤轉移到腦部，腫瘤壓迫到腦幹，外科醫師評估就算開刀無法改善她的預後。,2.625,3.5
reflection_01545,reflection,醫師走近家屬稍作安撫並表示可以理解他的想法，且詢問是否所有親屬都同意要進入安寧照護，在得到肯定的答覆後安排安寧團隊來與家屬接洽。,5.875,3.125
reflection_00673,reflection,本次進醫院的主訴是一天dyspnea，伴隨著一個禮拜有痰的咳嗽，最近三到四個月喝水容易噎到，general weakness和食慾不振。,4.0,2.0
reflection_01800,reflection,2. 感受及反應:當下我感到無助，因病患只有61歲，還沒有非常年長，甚至之前都沒有發生什麼重大疾病或有任何underlying disease。,3.5,5.0
reflection_01928,reflection,這個 case 會讓我印象深刻就在於和MICU 裡其他的患者的遭遇來說，她算是蠻年輕的，但是好好的身體卻沒有得到妥善的照顧，最後搞得身體狀況變得很差。,4.5,3.0
reflection_02274,reflection,而且如果太早談安寧可能會有家屬覺得我們故意不全力治療，可能有後續的醫病糾紛。,4.0,3.625
reflection_02030,reflection,儘管醫療團隊已經明確解釋氣切與不氣切的差別，氣切雖然是侵入性的處置，但是對病人預後、脫離呼吸器的可能性都是增加的，相反的，不氣切雖然讓病人少挨一刀，但是對於插管已經2周的病人來說，脫離呼吸器的可能性只會越來越低。,4.0,2.9
reflection_01983,reflection,我在一邊聽著，才知道原來婆婆是一位不喜歡麻煩別人的人，「媽媽不會希望走長期照顧的路，她總是很獨立...」,4.0,4.625
reflection_00685,reflection,一位患者因為周邊動脈栓塞而住院，在要送去治療室的過程中，發生家屬為了推床而不小心跌倒的事件，不確是否因為此原因或是住院被限制在床上無法自由行動的原因，患者在想要上廁所需要護理師協助時，在病房內大聲呼叫，並在護理師詢問是否是要上廁所，能否自理時，大聲的說到:就住院了要怎麼自己上廁所。,2.75,6.1
reflection_00437,reflection,聆聽過程也會了解他們對現況的了解程度，也可以進一步補充，適時的安慰也可以增進醫病之間的信賴。,5.375,3.4
reflection_01032,reflection,家庭會議當天，家屬包含丈夫、女兒、兒子和女婿都出席了，主治醫師開口的霎那，我就看到女兒已經哽咽的看著床上的老奶奶，並且眼淚開始留下。,3.625,5.5
reflection_02138,reflection,像是很多病人會瞻望或是躁動，而造成醫療上的風險。,4.2,4.25
reflection_00217,reflection,"待患者意識恢復較清醒後,他卻強烈表示拒絕接受進一步的積極治療,希望能夠進行安寧緩和療護,因此照會了安寧團隊進行相關評估。",5.125,2.8
reflection_00854,reflection,"原本以為家屬與其他人沒什麼兩樣,病患在說出要告養護機構時我驚訝到以為時間停止了。",2.9,6.75
reflection_00003,reflection,"當下很想問問他們的家裡狀況跟家屬心中在想什麼,但因為要跟著查房且家屬想多陪陪病人,所以就沒多問,這種較私人的話還是先交由經驗豐富、講話比較有藝術的護理師問好了。",4.625,3.5
reflection_01315,reflection,當病情危急、現有治療效果不佳 時，是否能讓家屬嘗試其他民俗療法、中醫治療等是個經常面對的課題；一位年邁的休克病患歷盡千辛萬苦、好不容易才在醫療團隊的細心照顧下，靠著多線升壓劑維持vital sign，家屬卻在此時要求加入中醫療法；主治醫師詳細分析灌食中藥的利弊，但眼看家屬情緒激動的質疑西醫無能為力、懷疑醫療端放棄治療、提高聲調堅決 執行，並以簽屬切結書表示決心 ，氣氛劍拔弩張。,3.5,6.25
reflection_02157,reflection,由衷的希望媽媽和前妻能勇敢的面對兒子的病情和自己的情緒，接受所發生的一切並無法歸咎於任何人包括自己，放下但不遺忘的繼續過著每天的生活。,5.75,2.875
reflection_00274,reflection,見習期間，比較少看過重症的宣判，這次簡短的會談，也讓我回顧對生死的價值觀。,5.5,4.5
reflection_01150,reflection,你的感受為何(使用情緒詞彙): 一開始接觸會覺得，病患本身既然意識清楚，且有拔管若失敗則做氣切繼續接受治療的意願，那麼家屬也應尊重其決定。,5.25,4.2
reflection_01873,reflection,在照顧邱00君女士的期間，很清楚地知道病患的狀況並不好，隨時可能撐不下去，雖然很希望他能恢復，但同時也希望他能夠早點解脫。,3.75,4.9
