pair_id,id_a,id_b,arousal_winner,valence_winner,judge,model
P0031,V434_16,V372_13,V434_16,V434_16,claude-opus-4-8,claude-opus-4-8
P0032,C311_16,P595_16,C311_16,P595_16,claude-opus-4-8,claude-opus-4-8
P0033,I546_16,C152_13,I546_16,C152_13,claude-opus-4-8,claude-opus-4-8
P0034,C140_13,V436_13,C140_13,C140_13,claude-opus-4-8,claude-opus-4-8
P0035,V354_13,V446_16,V354_13,V446_16,claude-opus-4-8,claude-opus-4-8
P0036,C60_13,C279_13,C279_13,C279_13,claude-opus-4-8,claude-opus-4-8
P0037,V401_13,C239_13,C239_13,C239_13,claude-opus-4-8,claude-opus-4-8
P0038,C31_13,I509_13,C31_13,I509_13,claude-opus-4-8,claude-opus-4-8
P0039,C251_13,V500_13,C251_13,C251_13,claude-opus-4-8,claude-opus-4-8
P0040,I561_16,C64_16,C64_16,C64_16,claude-opus-4-8,claude-opus-4-8
P0041,I527_16,P588_16,P588_16,P588_16,claude-opus-4-8,claude-opus-4-8
P0042,C192_16,V331_13,V331_13,C192_16,claude-opus-4-8,claude-opus-4-8
P0043,V326_16,C151_13,C151_13,C151_13,claude-opus-4-8,claude-opus-4-8
P0044,M626_13,V432_16,V432_16,M626_13,claude-opus-4-8,claude-opus-4-8
P0045,C53_16,C26_16,C26_16,C53_16,claude-opus-4-8,claude-opus-4-8
P0046,V355_13,C99_13,V355_13,V355_13,claude-opus-4-8,claude-opus-4-8
P0047,C290_13,V370_13,V370_13,V370_13,claude-opus-4-8,claude-opus-4-8
P0048,V462_13,C173_16,C173_16,V462_13,claude-opus-4-8,claude-opus-4-8
P0049,I540_16,C244_16,C244_16,C244_16,claude-opus-4-8,claude-opus-4-8
P0050,C109_13,V429_16,C109_13,V429_16,claude-opus-4-8,claude-opus-4-8
P0051,C184_16,V461_13,V461_13,V461_13,claude-opus-4-8,claude-opus-4-8
P0052,C93_13,C98_13,C98_13,C93_13,claude-opus-4-8,claude-opus-4-8
P0053,M644_13,M628_16,M628_16,M644_13,claude-opus-4-8,claude-opus-4-8
P0054,V501_13,P591_16,P591_16,P591_16,claude-opus-4-8,claude-opus-4-8
P0055,V436_16,I568_16,V436_16,I568_16,claude-opus-4-8,claude-opus-4-8
P0056,C23_13,C204_16,C204_16,C204_16,claude-opus-4-8,claude-opus-4-8
P0057,T607_13,V414_13,V414_13,V414_13,claude-opus-4-8,claude-opus-4-8
P0058,P585_16,V357_16,V357_16,V357_16,claude-opus-4-8,claude-opus-4-8
P0059,M633_16,C163_16,C163_16,M633_16,claude-opus-4-8,claude-opus-4-8
P0060,C4_16,C311_13,C4_16,tie,claude-opus-4-8,claude-opus-4-8
P0061,C11_16,C51_13,C11_16,C11_16,claude-opus-4-8,claude-opus-4-8
P0062,I563_13,V400_16,I563_13,V400_16,claude-opus-4-8,claude-opus-4-8
P0063,C285_13,C6_16,C285_13,C285_13,claude-opus-4-8,claude-opus-4-8
P0064,C70_16,C250_13,C70_16,C70_16,claude-opus-4-8,claude-opus-4-8
P0065,C225_13,C86_13,C86_13,C86_13,claude-opus-4-8,claude-opus-4-8
P0066,I547_13,C84_13,C84_13,I547_13,claude-opus-4-8,claude-opus-4-8
P0067,V372_16,V502_13,V502_13,V372_16,claude-opus-4-8,claude-opus-4-8
P0068,C170_13,V449_16,V449_16,V449_16,claude-opus-4-8,claude-opus-4-8
P0069,C299_13,V354_16,C299_13,V354_16,claude-opus-4-8,claude-opus-4-8
P0070,V360_13,C260_13,C260_13,V360_13,claude-opus-4-8,claude-opus-4-8
P0071,C23_16,C149_16,C149_16,C149_16,claude-opus-4-8,claude-opus-4-8
P0072,C7_16,C2_13,C2_13,C2_13,claude-opus-4-8,claude-opus-4-8
P0073,V329_13,C162_16,C162_16,V329_13,claude-opus-4-8,claude-opus-4-8
P0074,C188_16,C90_13,C90_13,C90_13,claude-opus-4-8,claude-opus-4-8
P0075,I548_13,T602_16,T602_16,I548_13,claude-opus-4-8,claude-opus-4-8
P0076,C129_13,C283_13,C129_13,C283_13,claude-opus-4-8,claude-opus-4-8
P0077,C72_13,C68_16,C68_16,C72_13,claude-opus-4-8,claude-opus-4-8
P0078,C92_13,C167_16,C167_16,C167_16,claude-opus-4-8,claude-opus-4-8
P0079,V451_16,V480_16,V451_16,V451_16,claude-opus-4-8,claude-opus-4-8
P0080,V450_16,C66_13,V450_16,V450_16,claude-opus-4-8,claude-opus-4-8
P0081,C223_16,V409_13,C223_16,V409_13,claude-opus-4-8,claude-opus-4-8
P0082,C67_13,V464_16,C67_13,C67_13,claude-opus-4-8,claude-opus-4-8
P0083,C224_13,C105_13,C105_13,C105_13,claude-opus-4-8,claude-opus-4-8
P0084,C28_16,V359_13,V359_13,V359_13,claude-opus-4-8,claude-opus-4-8
P0085,C258_13,I542_13,C258_13,C258_13,claude-opus-4-8,claude-opus-4-8
P0086,I514_16,V488_16,V488_16,V488_16,claude-opus-4-8,claude-opus-4-8
P0087,V404_16,C241_13,C241_13,V404_16,claude-opus-4-8,claude-opus-4-8
P0088,V500_16,V334_16,V334_16,V500_16,claude-opus-4-8,claude-opus-4-8
P0089,V369_16,M641_13,M641_13,V369_16,claude-opus-4-8,claude-opus-4-8
P0090,C255_13,C261_16,C261_16,C255_13,claude-opus-4-8,claude-opus-4-8
P0091,C115_16,C166_16,C115_16,C115_16,claude-opus-4-8,claude-opus-4-8
P0092,C117_16,I522_13,C117_16,I522_13,claude-opus-4-8,claude-opus-4-8
P0093,C164_13,V359_16,C164_13,C164_13,claude-opus-4-8,claude-opus-4-8
P0094,T608_16,V427_16,V427_16,V427_16,claude-opus-4-8,claude-opus-4-8
P0095,C173_13,V477_13,V477_13,V477_13,claude-opus-4-8,claude-opus-4-8
P0096,C211_16,C25_16,C211_16,C211_16,claude-opus-4-8,claude-opus-4-8
P0097,C28_13,C269_16,C269_16,C28_13,claude-opus-4-8,claude-opus-4-8
P0098,C111_13,V478_16,C111_13,V478_16,claude-opus-4-8,claude-opus-4-8
P0099,C174_16,V396_13,V396_13,V396_13,claude-opus-4-8,claude-opus-4-8
P0100,C86_13,C309_16,C309_16,C309_16,claude-opus-4-8,claude-opus-4-8
P0101,V396_13,V360_13,V396_13,V360_13,claude-opus-4-8,claude-opus-4-8
P0102,M636_13,C7_16,C7_16,C7_16,claude-opus-4-8,claude-opus-4-8
P0103,V401_13,V365_16,V365_16,V365_16,claude-opus-4-8,claude-opus-4-8
P0104,P588_16,C295_13,C295_13,C295_13,claude-opus-4-8,claude-opus-4-8
P0105,I504_16,I547_13,I547_13,I504_16,claude-opus-4-8,claude-opus-4-8
P0106,C221_16,C67_13,C67_13,C67_13,claude-opus-4-8,claude-opus-4-8
P0107,C164_13,C108_16,C164_13,C108_16,claude-opus-4-8,claude-opus-4-8
P0108,V400_16,C229_16,V400_16,V400_16,claude-opus-4-8,claude-opus-4-8
P0109,C250_13,C98_13,C98_13,C250_13,claude-opus-4-8,claude-opus-4-8
P0110,V409_13,P591_16,P591_16,P591_16,claude-opus-4-8,claude-opus-4-8
P0111,C140_13,C311_13,C311_13,C140_13,claude-opus-4-8,claude-opus-4-8
P0112,C11_16,C285_13,C285_13,C11_16,claude-opus-4-8,claude-opus-4-8
P0113,V490_13,C107_13,V490_13,C107_13,claude-opus-4-8,claude-opus-4-8
P0114,C174_16,V464_16,V464_16,V464_16,claude-opus-4-8,claude-opus-4-8
P0115,C51_13,M630_13,M630_13,C51_13,claude-opus-4-8,claude-opus-4-8
P0116,C241_13,C190_13,C241_13,C190_13,claude-opus-4-8,claude-opus-4-8
P0117,C204_16,C255_13,C255_13,C204_16,claude-opus-4-8,claude-opus-4-8
P0118,C239_16,C45_13,C239_16,C239_16,claude-opus-4-8,claude-opus-4-8
P0119,C261_16,C223_16,C223_16,C261_16,claude-opus-4-8,claude-opus-4-8
P0120,V488_16,C22_16,V488_16,C22_16,claude-opus-4-8,claude-opus-4-8
P0121,V480_16,C109_13,C109_13,V480_16,claude-opus-4-8,claude-opus-4-8
P0122,C184_16,V372_13,V372_13,V372_13,claude-opus-4-8,claude-opus-4-8
P0123,C92_13,C225_13,C225_13,C92_13,claude-opus-4-8,claude-opus-4-8
P0124,V331_13,V477_13,V331_13,V477_13,claude-opus-4-8,claude-opus-4-8
P0125,M632_13,C281_16,M632_13,tie,claude-opus-4-8,claude-opus-4-8
P0126,C230_16,V500_16,V500_16,C230_16,claude-opus-4-8,claude-opus-4-8
P0127,C311_16,V334_16,C311_16,tie,claude-opus-4-8,claude-opus-4-8
P0128,C2_13,V450_16,C2_13,C2_13,claude-opus-4-8,claude-opus-4-8
P0129,C93_13,C99_13,C93_13,C93_13,claude-opus-4-8,claude-opus-4-8
P0130,C68_16,C228_16,C68_16,C228_16,claude-opus-4-8,claude-opus-4-8
P0131,C173_13,C290_13,C290_13,C173_13,claude-opus-4-8,claude-opus-4-8
P0132,V446_16,C188_16,V446_16,V446_16,claude-opus-4-8,claude-opus-4-8
P0133,I513_13,V436_13,I513_13,V436_13,claude-opus-4-8,claude-opus-4-8
P0134,I577_13,V474_13,I577_13,V474_13,claude-opus-4-8,claude-opus-4-8
P0135,V406_13,C166_16,V406_13,C166_16,claude-opus-4-8,claude-opus-4-8
P0136,C123_16,C279_13,C123_16,C279_13,claude-opus-4-8,claude-opus-4-8
P0137,C4_16,C162_16,C4_16,C162_16,claude-opus-4-8,claude-opus-4-8
P0138,C283_13,C272_16,C272_16,C283_13,claude-opus-4-8,claude-opus-4-8
P0139,C64_16,I541_16,C64_16,C64_16,claude-opus-4-8,claude-opus-4-8
P0140,V337_16,I568_16,V337_16,I568_16,claude-opus-4-8,claude-opus-4-8
P0141,T608_16,C224_13,T608_16,T608_16,claude-opus-4-8,claude-opus-4-8
P0142,M641_13,C299_13,C299_13,C299_13,claude-opus-4-8,claude-opus-4-8
P0143,V344_13,I548_13,V344_13,V344_13,claude-opus-4-8,claude-opus-4-8
P0144,V357_16,C216_16,C216_16,V357_16,claude-opus-4-8,claude-opus-4-8
P0145,M633_16,M626_13,M626_13,M633_16,claude-opus-4-8,claude-opus-4-8
P0146,V478_16,C72_13,C72_13,C72_13,claude-opus-4-8,claude-opus-4-8
P0147,C84_13,M642_16,C84_13,M642_16,claude-opus-4-8,claude-opus-4-8
P0148,C6_16,V379_13,V379_13,C6_16,claude-opus-4-8,claude-opus-4-8
P0149,V414_13,C213_16,V414_13,V414_13,claude-opus-4-8,claude-opus-4-8
P0150,V373_16,P599_16,V373_16,V373_16,claude-opus-4-8,claude-opus-4-8
P0151,C101_16,P595_16,P595_16,P595_16,claude-opus-4-8,claude-opus-4-8
P0152,I539_16,C115_16,C115_16,C115_16,claude-opus-4-8,claude-opus-4-8
P0153,V375_16,V492_16,V492_16,V375_16,claude-opus-4-8,claude-opus-4-8
P0154,V369_16,C268_16,C268_16,C268_16,claude-opus-4-8,claude-opus-4-8
P0155,C163_16,C246_13,C246_13,C246_13,claude-opus-4-8,claude-opus-4-8
P0156,V500_13,V462_13,V500_13,V462_13,claude-opus-4-8,claude-opus-4-8
P0157,C129_13,C90_13,C129_13,C90_13,claude-opus-4-8,claude-opus-4-8
P0158,V427_16,I514_16,V427_16,V427_16,claude-opus-4-8,claude-opus-4-8
P0159,C289_16,C53_16,C289_16,C53_16,claude-opus-4-8,claude-opus-4-8
P0160,C111_13,C133_16,C111_13,C133_16,claude-opus-4-8,claude-opus-4-8
P0161,I527_16,C28_13,C28_13,C28_13,claude-opus-4-8,claude-opus-4-8
P0162,V355_13,V326_16,V326_16,V355_13,claude-opus-4-8,claude-opus-4-8
P0163,V429_16,C152_13,V429_16,C152_13,claude-opus-4-8,claude-opus-4-8
P0164,T602_16,I561_16,T602_16,I561_16,claude-opus-4-8,claude-opus-4-8
P0165,C239_13,V384_16,C239_13,C239_13,claude-opus-4-8,claude-opus-4-8
P0166,C211_16,V372_16,C211_16,C211_16,claude-opus-4-8,claude-opus-4-8
P0167,I542_13,V359_16,I542_13,I542_13,claude-opus-4-8,claude-opus-4-8
P0168,V461_13,C23_16,V461_13,V461_13,claude-opus-4-8,claude-opus-4-8
P0169,V449_16,C173_16,V449_16,V449_16,claude-opus-4-8,claude-opus-4-8
P0170,V417_16,I507_13,V417_16,V417_16,claude-opus-4-8,claude-opus-4-8
P0171,C170_13,C13_16,C13_16,C170_13,claude-opus-4-8,claude-opus-4-8
P0172,I563_13,I510_13,I510_13,I563_13,claude-opus-4-8,claude-opus-4-8
P0173,C70_16,I522_13,C70_16,C70_16,claude-opus-4-8,claude-opus-4-8
P0174,V432_16,I533_13,V432_16,I533_13,claude-opus-4-8,claude-opus-4-8
P0175,C23_13,C167_16,C167_16,C23_13,claude-opus-4-8,claude-opus-4-8
P0176,V370_13,I509_13,V370_13,V370_13,claude-opus-4-8,claude-opus-4-8
P0177,I570_16,C269_16,I570_16,C269_16,claude-opus-4-8,claude-opus-4-8
P0178,V354_13,V354_16,V354_13,V354_13,claude-opus-4-8,claude-opus-4-8
P0179,V501_13,C192_16,V501_13,C192_16,claude-opus-4-8,claude-opus-4-8
P0180,M628_16,V502_13,V502_13,M628_16,claude-opus-4-8,claude-opus-4-8
P0181,C28_16,C262_13,C28_16,C28_16,claude-opus-4-8,claude-opus-4-8
P0182,M644_13,V418_16,V418_16,V418_16,claude-opus-4-8,claude-opus-4-8
P0183,C60_13,C117_16,C117_16,C60_13,claude-opus-4-8,claude-opus-4-8
P0184,C149_16,V495_16,V495_16,V495_16,claude-opus-4-8,claude-opus-4-8
P0185,C143_13,V382_13,C143_13,V382_13,claude-opus-4-8,claude-opus-4-8
P0186,C151_13,C105_13,C151_13,C151_13,claude-opus-4-8,claude-opus-4-8
P0187,V436_16,C258_13,C258_13,V436_16,claude-opus-4-8,claude-opus-4-8
P0188,C260_13,V329_13,C260_13,V329_13,claude-opus-4-8,claude-opus-4-8
P0189,V359_13,C10_13,V359_13,V359_13,claude-opus-4-8,claude-opus-4-8
P0190,C144_13,C66_13,C66_13,C66_13,claude-opus-4-8,claude-opus-4-8
P0191,C25_16,C26_16,C26_16,C25_16,claude-opus-4-8,claude-opus-4-8
P0192,C186_16,I546_16,C186_16,C186_16,claude-opus-4-8,claude-opus-4-8
P0193,P585_16,I540_16,P585_16,I540_16,claude-opus-4-8,claude-opus-4-8
P0194,C88_16,V404_16,C88_16,V404_16,claude-opus-4-8,claude-opus-4-8
P0195,V418_13,I506_13,V418_13,V418_13,claude-opus-4-8,claude-opus-4-8
P0196,C31_13,V451_16,C31_13,V451_16,claude-opus-4-8,claude-opus-4-8
P0197,V434_16,C244_16,V434_16,V434_16,claude-opus-4-8,claude-opus-4-8
P0198,V491_13,V465_13,V465_13,V465_13,claude-opus-4-8,claude-opus-4-8
P0199,C251_13,T607_13,C251_13,T607_13,claude-opus-4-8,claude-opus-4-8
P0200,C2_13,I577_13,C2_13,C2_13,claude-opus-4-8,claude-opus-4-8
P0201,C251_13,V375_16,C251_13,C251_13,claude-opus-4-8,claude-opus-4-8
P0202,M633_16,C289_16,C289_16,M633_16,claude-opus-4-8,claude-opus-4-8
P0203,I546_16,I563_13,I563_13,I546_16,claude-opus-4-8,claude-opus-4-8
P0204,V372_13,V501_13,V501_13,V372_13,claude-opus-4-8,claude-opus-4-8
P0205,V488_16,V369_16,V369_16,V488_16,claude-opus-4-8,claude-opus-4-8
P0206,V491_13,C239_16,C239_16,C239_16,claude-opus-4-8,claude-opus-4-8
P0207,C53_16,V429_16,C53_16,V429_16,claude-opus-4-8,claude-opus-4-8
P0208,V450_16,C68_16,V450_16,V450_16,claude-opus-4-8,claude-opus-4-8
P0209,C45_13,P585_16,C45_13,P585_16,claude-opus-4-8,claude-opus-4-8
P0210,V354_13,V502_13,V502_13,V354_13,claude-opus-4-8,claude-opus-4-8
P0211,C204_16,V446_16,V446_16,V446_16,claude-opus-4-8,claude-opus-4-8
P0212,C67_13,C269_16,C67_13,C67_13,claude-opus-4-8,claude-opus-4-8
P0213,C115_16,C213_16,C115_16,C115_16,claude-opus-4-8,claude-opus-4-8
P0214,C105_13,C188_16,C105_13,C105_13,claude-opus-4-8,claude-opus-4-8
P0215,C133_16,V417_16,V417_16,V417_16,claude-opus-4-8,claude-opus-4-8
P0216,C261_16,V331_13,V331_13,V331_13,claude-opus-4-8,claude-opus-4-8
P0217,P595_16,V409_13,P595_16,P595_16,claude-opus-4-8,claude-opus-4-8
P0218,V418_13,C163_16,C163_16,V418_13,claude-opus-4-8,claude-opus-4-8
P0219,P591_16,C7_16,P591_16,P591_16,claude-opus-4-8,claude-opus-4-8
P0220,C4_16,V474_13,C4_16,V474_13,claude-opus-4-8,claude-opus-4-8
P0221,I507_13,C186_16,C186_16,C186_16,claude-opus-4-8,claude-opus-4-8
P0222,P588_16,C229_16,C229_16,P588_16,claude-opus-4-8,claude-opus-4-8
P0223,V436_16,C90_13,C90_13,C90_13,claude-opus-4-8,claude-opus-4-8
P0224,C184_16,C162_16,C162_16,C184_16,claude-opus-4-8,claude-opus-4-8
P0225,I513_13,C88_16,C88_16,C88_16,claude-opus-4-8,claude-opus-4-8
P0226,C241_13,M636_13,C241_13,M636_13,claude-opus-4-8,claude-opus-4-8
P0227,V372_16,I561_16,V372_16,I561_16,claude-opus-4-8,claude-opus-4-8
P0228,C151_13,V436_13,C151_13,C151_13,claude-opus-4-8,claude-opus-4-8
P0229,V465_13,P599_16,V465_13,V465_13,claude-opus-4-8,claude-opus-4-8
P0230,M628_16,C290_13,M628_16,M628_16,claude-opus-4-8,claude-opus-4-8
P0231,C98_13,I539_16,C98_13,I539_16,claude-opus-4-8,claude-opus-4-8
P0232,C23_13,V382_13,V382_13,V382_13,claude-opus-4-8,claude-opus-4-8
P0233,C144_13,V418_16,V418_16,V418_16,claude-opus-4-8,claude-opus-4-8
P0234,V414_13,V490_13,V490_13,V414_13,claude-opus-4-8,claude-opus-4-8
P0235,V326_16,V365_16,V365_16,V365_16,claude-opus-4-8,claude-opus-4-8
P0236,C246_13,V370_13,V370_13,V370_13,claude-opus-4-8,claude-opus-4-8
P0237,V432_16,V500_16,V432_16,V500_16,claude-opus-4-8,claude-opus-4-8
P0238,C143_13,I504_16,C143_13,I504_16,claude-opus-4-8,claude-opus-4-8
P0239,C31_13,I547_13,C31_13,I547_13,claude-opus-4-8,claude-opus-4-8
P0240,C117_16,V492_16,C117_16,V492_16,claude-opus-4-8,claude-opus-4-8
P0241,C170_13,C239_13,C239_13,C239_13,claude-opus-4-8,claude-opus-4-8
P0242,T602_16,V355_13,T602_16,V355_13,claude-opus-4-8,claude-opus-4-8
P0243,C281_16,V480_16,C281_16,V480_16,claude-opus-4-8,claude-opus-4-8
P0244,M642_16,V373_16,M642_16,V373_16,claude-opus-4-8,claude-opus-4-8
P0245,C10_13,V406_13,V406_13,V406_13,claude-opus-4-8,claude-opus-4-8
P0246,C167_16,C295_13,C295_13,C295_13,claude-opus-4-8,claude-opus-4-8
P0247,M644_13,I542_13,I542_13,M644_13,claude-opus-4-8,claude-opus-4-8
P0248,I570_16,C311_13,I570_16,C311_13,claude-opus-4-8,claude-opus-4-8
P0249,V337_16,V354_16,V354_16,V354_16,claude-opus-4-8,claude-opus-4-8
P0250,V400_16,C99_13,V400_16,V400_16,claude-opus-4-8,claude-opus-4-8
P0251,M632_13,C255_13,M632_13,C255_13,claude-opus-4-8,claude-opus-4-8
P0252,C309_16,V500_13,C309_16,C309_16,claude-opus-4-8,claude-opus-4-8
P0253,V462_13,C109_13,C109_13,V462_13,claude-opus-4-8,claude-opus-4-8
P0254,C164_13,C299_13,C299_13,C164_13,claude-opus-4-8,claude-opus-4-8
P0255,V477_13,I540_16,V477_13,V477_13,claude-opus-4-8,claude-opus-4-8
P0256,C108_16,C140_13,C140_13,C140_13,claude-opus-4-8,claude-opus-4-8
P0257,C228_16,V344_13,V344_13,V344_13,claude-opus-4-8,claude-opus-4-8
P0258,I514_16,C66_13,C66_13,C66_13,claude-opus-4-8,claude-opus-4-8
P0259,T607_13,C279_13,C279_13,T607_13,claude-opus-4-8,claude-opus-4-8
P0260,C22_16,C51_13,C22_16,C22_16,claude-opus-4-8,claude-opus-4-8
P0261,C93_13,C211_16,C211_16,C211_16,claude-opus-4-8,claude-opus-4-8
P0262,M626_13,C149_16,C149_16,C149_16,claude-opus-4-8,claude-opus-4-8
P0263,C60_13,C28_16,C28_16,C28_16,claude-opus-4-8,claude-opus-4-8
P0264,C23_16,I506_13,C23_16,I506_13,claude-opus-4-8,claude-opus-4-8
P0265,V359_13,C25_16,V359_13,V359_13,claude-opus-4-8,claude-opus-4-8
P0266,C260_13,V401_13,C260_13,V401_13,claude-opus-4-8,claude-opus-4-8
P0267,I548_13,C6_16,C6_16,I548_13,claude-opus-4-8,claude-opus-4-8
P0268,C258_13,C244_16,C258_13,C258_13,claude-opus-4-8,claude-opus-4-8
P0269,V427_16,I568_16,V427_16,I568_16,claude-opus-4-8,claude-opus-4-8
P0270,C173_16,C92_13,C173_16,C173_16,claude-opus-4-8,claude-opus-4-8
P0271,C224_13,C285_13,C285_13,C285_13,claude-opus-4-8,claude-opus-4-8
P0272,V379_13,V359_16,V379_13,V359_16,claude-opus-4-8,claude-opus-4-8
P0273,V360_13,V478_16,V478_16,V478_16,claude-opus-4-8,claude-opus-4-8
P0274,I510_13,C111_13,C111_13,I510_13,claude-opus-4-8,claude-opus-4-8
P0275,V464_16,C230_16,V464_16,V464_16,claude-opus-4-8,claude-opus-4-8
P0276,C223_16,C262_13,C223_16,C262_13,claude-opus-4-8,claude-opus-4-8
P0277,V451_16,I509_13,V451_16,I509_13,claude-opus-4-8,claude-opus-4-8
P0278,C70_16,C173_13,C70_16,C70_16,claude-opus-4-8,claude-opus-4-8
P0279,C250_13,C26_16,C26_16,C250_13,claude-opus-4-8,claude-opus-4-8
P0280,C72_13,V404_16,C72_13,V404_16,claude-opus-4-8,claude-opus-4-8
P0281,C84_13,C311_16,C311_16,tie,claude-opus-4-8,claude-opus-4-8
P0282,C190_13,C123_16,C123_16,C190_13,claude-opus-4-8,claude-opus-4-8
P0283,I533_13,C216_16,C216_16,I533_13,claude-opus-4-8,claude-opus-4-8
P0284,V461_13,V357_16,V357_16,V357_16,claude-opus-4-8,claude-opus-4-8
P0285,C86_13,C11_16,C11_16,C11_16,claude-opus-4-8,claude-opus-4-8
P0286,C221_16,T608_16,C221_16,T608_16,claude-opus-4-8,claude-opus-4-8
P0287,V434_16,C152_13,V434_16,V434_16,claude-opus-4-8,claude-opus-4-8
P0288,C174_16,C107_13,C174_16,C107_13,claude-opus-4-8,claude-opus-4-8
P0289,I527_16,V334_16,V334_16,I527_16,claude-opus-4-8,claude-opus-4-8
P0290,V449_16,V329_13,V449_16,V449_16,claude-opus-4-8,claude-opus-4-8
P0291,I541_16,C225_13,C225_13,I541_16,claude-opus-4-8,claude-opus-4-8
P0292,V396_13,C283_13,V396_13,C283_13,claude-opus-4-8,claude-opus-4-8
P0293,C192_16,C64_16,C64_16,C64_16,claude-opus-4-8,claude-opus-4-8
P0294,C101_16,C129_13,C129_13,C101_16,claude-opus-4-8,claude-opus-4-8
P0295,I522_13,C28_13,C28_13,C28_13,claude-opus-4-8,claude-opus-4-8
P0296,V384_16,C166_16,V384_16,C166_16,claude-opus-4-8,claude-opus-4-8
P0297,C272_16,C13_16,C13_16,C272_16,claude-opus-4-8,claude-opus-4-8
P0298,M641_13,M630_13,M641_13,M630_13,claude-opus-4-8,claude-opus-4-8
P0299,I506_13,V474_13,V474_13,V474_13,claude-opus-4-8,claude-opus-4-8
P0300,C255_13,C86_13,C255_13,C86_13,claude-opus-4-8,claude-opus-4-8
P0301,C239_13,M644_13,C239_13,C239_13,claude-opus-4-8,claude-opus-4-8
P0302,V490_13,C72_13,C72_13,C72_13,claude-opus-4-8,claude-opus-4-8
P0303,C311_13,V337_16,C311_13,V337_16,claude-opus-4-8,claude-opus-4-8
P0304,C279_13,V359_13,V359_13,V359_13,claude-opus-4-8,claude-opus-4-8
P0305,C11_16,C68_16,C11_16,C11_16,claude-opus-4-8,claude-opus-4-8
P0306,C151_13,C25_16,C151_13,C151_13,claude-opus-4-8,claude-opus-4-8
P0307,P599_16,C23_16,P599_16,P599_16,claude-opus-4-8,claude-opus-4-8
P0308,V427_16,M642_16,M642_16,V427_16,claude-opus-4-8,claude-opus-4-8
P0309,M632_13,V331_13,M632_13,tie,claude-opus-4-8,claude-opus-4-8
P0310,M636_13,C184_16,M636_13,C184_16,claude-opus-4-8,claude-opus-4-8
P0311,C283_13,I568_16,C283_13,C283_13,claude-opus-4-8,claude-opus-4-8
P0312,V451_16,V382_13,V451_16,V382_13,claude-opus-4-8,claude-opus-4-8
P0313,C272_16,C129_13,C129_13,C272_16,claude-opus-4-8,claude-opus-4-8
P0314,V450_16,V465_13,V465_13,V465_13,claude-opus-4-8,claude-opus-4-8
P0315,C101_16,C173_13,C101_16,C173_13,claude-opus-4-8,claude-opus-4-8
P0316,M626_13,V429_16,V429_16,V429_16,claude-opus-4-8,claude-opus-4-8
