ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01506,4.7500,4.6250,4.6892,3.8046,sa_sensitivity_uniform_s2,dev
reflection_00098,4.3750,5.3000,4.3257,3.0545,sa_sensitivity_uniform_s2,dev
reflection_00168,5.8750,4.0000,5.3154,3.3296,sa_sensitivity_uniform_s2,dev
reflection_01590,5.0000,3.3000,4.3900,3.3934,sa_sensitivity_uniform_s2,dev
reflection_01225,2.7500,6.4000,2.8097,6.3428,sa_sensitivity_uniform_s2,dev
reflection_01693,4.1250,4.8750,3.9212,4.7548,sa_sensitivity_uniform_s2,dev
reflection_01855,4.6250,3.5000,4.6130,3.9320,sa_sensitivity_uniform_s2,dev
reflection_01223,5.0000,4.6250,4.8517,4.1733,sa_sensitivity_uniform_s2,dev
reflection_01478,2.7500,6.1250,3.6078,4.6726,sa_sensitivity_uniform_s2,dev
reflection_01044,6.0000,4.5000,5.3212,4.1374,sa_sensitivity_uniform_s2,dev
reflection_00773,4.0000,6.5000,3.4771,4.8594,sa_sensitivity_uniform_s2,dev
reflection_01805,4.0000,3.6000,4.6290,3.7460,sa_sensitivity_uniform_s2,dev
reflection_00581,4.5000,4.1250,4.0080,4.2315,sa_sensitivity_uniform_s2,dev
reflection_00422,4.8750,3.0000,4.9558,2.7626,sa_sensitivity_uniform_s2,dev
reflection_00523,4.0000,3.2500,3.2218,4.6438,sa_sensitivity_uniform_s2,dev
reflection_00501,2.3750,7.8750,2.8727,6.4334,sa_sensitivity_uniform_s2,dev
reflection_01489,5.7500,4.3750,6.5205,4.7791,sa_sensitivity_uniform_s2,dev
reflection_01776,5.5000,2.3750,4.8254,3.2952,sa_sensitivity_uniform_s2,dev
reflection_01982,2.5000,5.5000,3.4592,4.4059,sa_sensitivity_uniform_s2,dev
reflection_00958,3.5000,7.3750,3.1447,6.6112,sa_sensitivity_uniform_s2,dev
reflection_01101,4.5000,3.5000,4.9813,3.8347,sa_sensitivity_uniform_s2,dev
reflection_00537,2.7000,6.6250,3.2892,5.7876,sa_sensitivity_uniform_s2,dev
reflection_00894,5.6000,3.3750,4.7659,3.1849,sa_sensitivity_uniform_s2,dev
reflection_02412,5.5000,3.2000,5.5945,3.4317,sa_sensitivity_uniform_s2,dev
reflection_00575,3.3750,5.6250,3.5880,5.4488,sa_sensitivity_uniform_s2,dev
reflection_02355,4.0000,4.5000,3.4033,4.4109,sa_sensitivity_uniform_s2,dev
reflection_02142,4.4000,4.7000,3.4987,5.2231,sa_sensitivity_uniform_s2,dev
reflection_01484,4.0000,2.6250,4.0348,3.4243,sa_sensitivity_uniform_s2,dev
reflection_00903,4.3000,3.1667,3.9245,3.9469,sa_sensitivity_uniform_s2,dev
reflection_01313,5.8750,4.7500,5.3525,3.2987,sa_sensitivity_uniform_s2,dev
reflection_01060,4.5000,3.5000,4.2519,4.3794,sa_sensitivity_uniform_s2,dev
reflection_01673,4.0000,3.7000,3.2437,5.4166,sa_sensitivity_uniform_s2,dev
reflection_00455,4.7500,4.0000,3.9844,3.1598,sa_sensitivity_uniform_s2,dev
reflection_00387,4.7000,3.8000,4.3430,3.4255,sa_sensitivity_uniform_s2,dev
reflection_01426,4.5000,3.0000,3.7229,4.7692,sa_sensitivity_uniform_s2,dev
reflection_00496,4.7500,3.7500,3.9909,3.9061,sa_sensitivity_uniform_s2,dev
reflection_01830,4.0000,5.0000,5.3202,4.1017,sa_sensitivity_uniform_s2,dev
reflection_01777,3.7000,4.6000,4.0376,4.6541,sa_sensitivity_uniform_s2,dev
reflection_01854,4.7000,3.2500,5.4273,3.1207,sa_sensitivity_uniform_s2,dev
reflection_00334,4.8750,3.6000,5.4739,2.7481,sa_sensitivity_uniform_s2,dev
reflection_01009,4.5000,2.2500,3.9107,3.7310,sa_sensitivity_uniform_s2,dev
reflection_00708,3.5000,4.1250,3.0864,5.6814,sa_sensitivity_uniform_s2,dev
reflection_00036,4.6250,2.7000,4.3067,4.1163,sa_sensitivity_uniform_s2,dev
reflection_01985,4.0000,4.5000,3.5622,5.1195,sa_sensitivity_uniform_s2,dev
reflection_01574,3.8000,4.0000,4.5504,3.7098,sa_sensitivity_uniform_s2,dev
reflection_02313,4.5000,4.7000,4.5023,3.5596,sa_sensitivity_uniform_s2,dev
reflection_01716,4.5000,3.2500,4.1881,3.4440,sa_sensitivity_uniform_s2,dev
reflection_00182,2.1667,6.0000,2.6419,5.0744,sa_sensitivity_uniform_s2,dev
reflection_02116,3.0000,6.7500,3.5762,5.0274,sa_sensitivity_uniform_s2,dev
reflection_00886,5.1250,4.5000,5.1438,2.8791,sa_sensitivity_uniform_s2,dev
reflection_01973,5.5000,3.6000,5.8013,4.3880,sa_sensitivity_uniform_s2,dev
reflection_01435,3.6250,5.1250,3.1449,5.7198,sa_sensitivity_uniform_s2,dev
reflection_00997,4.4000,5.1000,4.9709,4.6835,sa_sensitivity_uniform_s2,dev
reflection_01773,3.6250,4.8000,2.4955,5.5866,sa_sensitivity_uniform_s2,dev
reflection_01874,3.5000,5.4000,3.1192,6.5634,sa_sensitivity_uniform_s2,dev
reflection_01467,4.7500,1.8750,6.0155,3.8690,sa_sensitivity_uniform_s2,dev
reflection_01501,3.8000,4.0000,4.0350,3.4746,sa_sensitivity_uniform_s2,dev
reflection_02344,3.5000,5.6250,3.5102,5.3775,sa_sensitivity_uniform_s2,dev
reflection_01727,2.6250,3.5000,3.3960,4.9236,sa_sensitivity_uniform_s2,dev
reflection_01545,5.8750,3.1250,5.3239,2.4643,sa_sensitivity_uniform_s2,dev
reflection_00673,4.0000,2.0000,3.6390,3.7739,sa_sensitivity_uniform_s2,dev
reflection_01800,3.5000,5.0000,2.8552,4.7299,sa_sensitivity_uniform_s2,dev
reflection_01928,4.5000,3.0000,3.0647,4.8418,sa_sensitivity_uniform_s2,dev
reflection_02274,4.0000,3.6250,3.7289,4.4249,sa_sensitivity_uniform_s2,dev
reflection_02030,4.0000,2.9000,4.3078,3.4630,sa_sensitivity_uniform_s2,dev
reflection_01983,4.0000,4.6250,5.0252,4.3691,sa_sensitivity_uniform_s2,dev
reflection_00685,2.7500,6.1000,3.2743,5.9463,sa_sensitivity_uniform_s2,dev
reflection_00437,5.3750,3.4000,6.0619,3.2979,sa_sensitivity_uniform_s2,dev
reflection_01032,3.6250,5.5000,2.3985,6.0244,sa_sensitivity_uniform_s2,dev
reflection_02138,4.2000,4.2500,4.1655,3.6423,sa_sensitivity_uniform_s2,dev
reflection_00217,5.1250,2.8000,4.0610,4.1889,sa_sensitivity_uniform_s2,dev
reflection_00854,2.9000,6.7500,4.5718,5.5164,sa_sensitivity_uniform_s2,dev
reflection_00003,4.6250,3.5000,4.7106,3.1426,sa_sensitivity_uniform_s2,dev
reflection_01315,3.5000,6.2500,3.4863,6.1548,sa_sensitivity_uniform_s2,dev
reflection_02157,5.7500,2.8750,5.5404,4.5658,sa_sensitivity_uniform_s2,dev
reflection_00274,5.5000,4.5000,5.3670,3.3668,sa_sensitivity_uniform_s2,dev
reflection_01150,5.2500,4.2000,4.7115,3.2162,sa_sensitivity_uniform_s2,dev
reflection_01873,3.7500,4.9000,3.9005,4.5873,sa_sensitivity_uniform_s2,dev
reflection_02255,3.7500,5.5000,4.8275,4.7310,sa_sensitivity_uniform_s2,dev
reflection_00601,6.1250,2.7500,5.1689,5.2793,sa_sensitivity_uniform_s2,dev
reflection_02282,4.1250,2.8750,3.2864,5.9257,sa_sensitivity_uniform_s2,dev
reflection_01490,6.9000,5.6000,6.1846,5.1101,sa_sensitivity_uniform_s2,dev
reflection_00010,3.0000,5.1250,3.0279,6.2916,sa_sensitivity_uniform_s2,dev
reflection_00534,3.1250,4.0000,3.0704,4.4282,sa_sensitivity_uniform_s2,dev
reflection_00301,5.4000,4.0000,5.0905,4.0173,sa_sensitivity_uniform_s2,dev
reflection_01320,6.1250,4.6250,5.4723,4.4072,sa_sensitivity_uniform_s2,dev
reflection_01746,6.6250,4.0000,5.4806,3.6685,sa_sensitivity_uniform_s2,dev
reflection_01821,4.1250,2.3750,4.4564,3.1530,sa_sensitivity_uniform_s2,dev
reflection_01089,4.6250,4.0000,5.8628,4.4060,sa_sensitivity_uniform_s2,dev
reflection_01134,5.1250,3.8000,5.1756,3.1804,sa_sensitivity_uniform_s2,dev
reflection_00009,5.1250,2.0000,4.3730,3.1849,sa_sensitivity_uniform_s2,dev
reflection_01624,3.1250,6.6000,3.4548,5.8202,sa_sensitivity_uniform_s2,dev
reflection_02353,4.2000,3.1250,3.8942,4.0464,sa_sensitivity_uniform_s2,dev
reflection_00479,1.3750,6.7500,3.3879,5.4653,sa_sensitivity_uniform_s2,dev
reflection_01889,3.6250,5.6250,2.9040,5.9920,sa_sensitivity_uniform_s2,dev
reflection_00120,3.2500,5.1250,2.7670,5.7513,sa_sensitivity_uniform_s2,dev
reflection_01311,3.8750,4.3000,4.0374,4.0809,sa_sensitivity_uniform_s2,dev
reflection_02385,4.7000,4.1250,5.0929,4.3566,sa_sensitivity_uniform_s2,dev
reflection_02349,4.8000,3.2500,4.4396,3.6863,sa_sensitivity_uniform_s2,dev
reflection_02469,3.5000,4.8000,3.6679,5.3683,sa_sensitivity_uniform_s2,dev
reflection_00178,5.0000,2.0000,4.4190,3.3256,sa_sensitivity_uniform_s2,dev
reflection_01270,5.0000,2.1250,4.7524,2.8702,sa_sensitivity_uniform_s2,dev
reflection_02218,5.2500,4.5000,5.3253,3.9759,sa_sensitivity_uniform_s2,dev
reflection_02374,4.3750,4.7500,4.3905,3.4495,sa_sensitivity_uniform_s2,dev
reflection_01403,3.2500,5.5000,3.0015,5.8392,sa_sensitivity_uniform_s2,dev
reflection_00915,2.7500,3.8750,3.5501,4.5080,sa_sensitivity_uniform_s2,dev
reflection_02525,4.7500,2.8750,4.4118,3.0638,sa_sensitivity_uniform_s2,dev
reflection_02060,5.9000,1.5000,6.5184,3.5518,sa_sensitivity_uniform_s2,dev
reflection_02011,3.7500,3.2500,4.3957,3.9024,sa_sensitivity_uniform_s2,dev
reflection_01647,6.6670,6.1250,6.9210,4.8426,sa_sensitivity_uniform_s2,dev
reflection_02340,5.2000,3.8750,4.7962,3.6599,sa_sensitivity_uniform_s2,dev
reflection_01763,4.6250,3.1250,4.2879,4.0825,sa_sensitivity_uniform_s2,dev
reflection_02316,2.7500,7.1250,2.7819,6.5832,sa_sensitivity_uniform_s2,dev
reflection_01585,4.7500,4.4000,4.2294,3.7207,sa_sensitivity_uniform_s2,dev
reflection_00400,4.3750,4.1250,4.1706,3.6049,sa_sensitivity_uniform_s2,dev
reflection_02406,3.3750,5.2000,2.8465,5.0233,sa_sensitivity_uniform_s2,dev
reflection_00000,4.7500,4.3000,4.1350,3.4275,sa_sensitivity_uniform_s2,dev
reflection_00789,5.8000,3.2000,5.3170,3.8534,sa_sensitivity_uniform_s2,dev
reflection_00119,3.5000,2.7500,3.5064,5.1198,sa_sensitivity_uniform_s2,dev
reflection_01013,4.7000,5.7500,5.0071,3.7202,sa_sensitivity_uniform_s2,dev
reflection_01273,3.7500,5.3750,3.5025,5.3613,sa_sensitivity_uniform_s2,dev
reflection_01277,3.6250,4.9000,3.4600,5.1767,sa_sensitivity_uniform_s2,dev
reflection_01870,4.2000,4.1000,4.4247,3.0408,sa_sensitivity_uniform_s2,dev
reflection_01492,6.0000,5.2500,6.4297,3.4987,sa_sensitivity_uniform_s2,dev
reflection_01025,4.2500,3.7500,5.4932,4.4065,sa_sensitivity_uniform_s2,dev
reflection_00645,4.5000,4.0000,4.1365,4.7601,sa_sensitivity_uniform_s2,dev
reflection_02197,5.3750,2.6250,5.5144,3.0462,sa_sensitivity_uniform_s2,dev
reflection_02468,4.2000,2.7500,3.7601,4.8761,sa_sensitivity_uniform_s2,dev
reflection_00193,3.9000,4.3750,4.3286,2.7079,sa_sensitivity_uniform_s2,dev
reflection_01998,5.0000,3.5000,5.3158,4.1599,sa_sensitivity_uniform_s2,dev
reflection_02506,4.0000,2.0000,3.8764,4.0952,sa_sensitivity_uniform_s2,dev
reflection_01519,3.7000,3.2500,3.5434,4.5347,sa_sensitivity_uniform_s2,dev
reflection_01593,4.6250,3.6000,3.7922,3.9211,sa_sensitivity_uniform_s2,dev
reflection_01957,4.0000,5.1250,3.9883,4.6641,sa_sensitivity_uniform_s2,dev
reflection_01901,4.6250,4.1670,4.9977,3.2498,sa_sensitivity_uniform_s2,dev
reflection_02304,5.0000,1.7500,4.4562,3.0475,sa_sensitivity_uniform_s2,dev
reflection_01217,3.8750,2.8750,3.2739,4.1026,sa_sensitivity_uniform_s2,dev
reflection_01918,5.5000,2.6250,5.8734,4.2678,sa_sensitivity_uniform_s2,dev
reflection_01434,3.8750,5.1000,4.8748,3.3228,sa_sensitivity_uniform_s2,dev
reflection_00649,4.5000,4.0000,4.5594,4.4249,sa_sensitivity_uniform_s2,dev
reflection_00909,3.1250,6.7500,2.9768,5.8658,sa_sensitivity_uniform_s2,dev
reflection_00831,4.3000,3.6000,4.4023,4.5021,sa_sensitivity_uniform_s2,dev
reflection_00285,4.5000,3.0000,4.4877,3.6149,sa_sensitivity_uniform_s2,dev
reflection_00331,6.0000,1.5000,5.4835,2.7083,sa_sensitivity_uniform_s2,dev
reflection_01199,5.8750,1.7500,5.9072,3.3200,sa_sensitivity_uniform_s2,dev
reflection_01144,4.0000,4.7000,4.3754,3.5365,sa_sensitivity_uniform_s2,dev
reflection_02328,3.2000,4.7000,3.9251,4.6283,sa_sensitivity_uniform_s2,dev
reflection_00272,4.3750,4.8750,3.7884,4.6844,sa_sensitivity_uniform_s2,dev
reflection_00200,1.7500,3.0000,2.1346,6.7706,sa_sensitivity_uniform_s2,dev
reflection_00061,3.6250,3.8000,4.0501,4.3624,sa_sensitivity_uniform_s2,dev
reflection_02448,4.5000,3.0000,5.0211,2.4439,sa_sensitivity_uniform_s2,dev
reflection_01347,6.3750,4.7500,6.5789,5.0059,sa_sensitivity_uniform_s2,dev
reflection_01958,4.0000,4.7000,3.7270,4.7410,sa_sensitivity_uniform_s2,dev
reflection_01342,4.3750,3.8000,4.7263,3.8061,sa_sensitivity_uniform_s2,dev
reflection_01500,3.7000,4.7500,3.2149,4.7024,sa_sensitivity_uniform_s2,dev
reflection_01071,3.8000,4.2500,2.5926,6.2489,sa_sensitivity_uniform_s2,dev
reflection_00398,3.0000,3.6000,3.7863,4.4308,sa_sensitivity_uniform_s2,dev
reflection_00118,4.8000,2.8000,4.5117,2.9057,sa_sensitivity_uniform_s2,dev
reflection_02363,4.8750,3.0000,4.6738,3.1302,sa_sensitivity_uniform_s2,dev
reflection_01730,5.3750,2.6250,5.5111,3.6332,sa_sensitivity_uniform_s2,dev
reflection_00050,3.0000,3.3333,3.6483,4.2185,sa_sensitivity_uniform_s2,dev
reflection_02140,5.7500,2.5000,5.0896,2.8636,sa_sensitivity_uniform_s2,dev
reflection_01099,5.6250,3.5000,5.5375,3.3715,sa_sensitivity_uniform_s2,dev
reflection_00299,3.8750,5.3000,4.5636,4.0454,sa_sensitivity_uniform_s2,dev
reflection_00750,5.0000,2.1250,4.4575,2.9395,sa_sensitivity_uniform_s2,dev
reflection_00412,3.5000,5.2500,4.0568,3.3206,sa_sensitivity_uniform_s2,dev
reflection_02402,2.7000,6.2000,2.7738,6.7905,sa_sensitivity_uniform_s2,dev
reflection_02366,4.5000,4.3000,4.2831,3.7167,sa_sensitivity_uniform_s2,dev
reflection_00159,3.6250,5.5000,4.8017,3.8794,sa_sensitivity_uniform_s2,dev
reflection_01256,4.2500,3.9000,4.0412,3.9377,sa_sensitivity_uniform_s2,dev
reflection_00091,4.0000,4.7500,4.4555,3.0417,sa_sensitivity_uniform_s2,dev
reflection_01942,3.5000,5.5000,3.6036,5.4149,sa_sensitivity_uniform_s2,dev
reflection_01584,4.5000,4.3000,4.0945,3.8039,sa_sensitivity_uniform_s2,dev
reflection_01242,3.7500,5.3750,3.7995,4.5350,sa_sensitivity_uniform_s2,dev
reflection_01575,5.5000,2.8750,5.2934,3.5239,sa_sensitivity_uniform_s2,dev
reflection_01107,5.0000,3.0000,4.7958,2.4831,sa_sensitivity_uniform_s2,dev
reflection_01845,3.2000,6.1250,3.6455,4.6417,sa_sensitivity_uniform_s2,dev
reflection_01538,3.3000,4.0000,2.9248,5.2546,sa_sensitivity_uniform_s2,dev
reflection_02528,5.5000,3.6250,4.7571,3.6577,sa_sensitivity_uniform_s2,dev
reflection_00224,5.2500,2.3000,5.3462,2.9062,sa_sensitivity_uniform_s2,dev
reflection_02278,3.0000,6.4000,4.3548,4.6976,sa_sensitivity_uniform_s2,dev
reflection_01041,5.3750,3.1250,5.1920,3.3751,sa_sensitivity_uniform_s2,dev
reflection_00112,4.0000,5.0000,3.9147,4.7138,sa_sensitivity_uniform_s2,dev
reflection_00865,3.2000,2.8750,3.8622,3.5764,sa_sensitivity_uniform_s2,dev
reflection_00607,2.6250,5.6250,2.5078,6.3576,sa_sensitivity_uniform_s2,dev
reflection_02373,6.0000,2.8750,5.9762,3.6291,sa_sensitivity_uniform_s2,dev
reflection_00518,5.0000,1.7500,5.1166,2.9173,sa_sensitivity_uniform_s2,dev
reflection_01610,3.8750,3.0000,4.6181,3.7520,sa_sensitivity_uniform_s2,dev
reflection_01999,3.8750,3.8330,4.2644,3.7813,sa_sensitivity_uniform_s2,dev
reflection_01526,2.8000,4.6250,3.5027,4.8059,sa_sensitivity_uniform_s2,dev
reflection_00970,3.2500,5.7000,4.1051,3.5645,sa_sensitivity_uniform_s2,dev
reflection_01769,3.0000,6.1250,2.8957,5.8849,sa_sensitivity_uniform_s2,dev
reflection_00934,4.6000,4.7500,5.2627,3.1939,sa_sensitivity_uniform_s2,dev
reflection_01945,4.5000,3.2000,3.7802,3.5499,sa_sensitivity_uniform_s2,dev
reflection_00183,3.2500,2.2500,3.9594,3.6354,sa_sensitivity_uniform_s2,dev
reflection_00507,3.5000,5.3750,3.0856,5.2867,sa_sensitivity_uniform_s2,dev
reflection_01048,3.9000,5.1250,2.8269,6.0890,sa_sensitivity_uniform_s2,dev
reflection_01046,5.5000,2.1250,5.2615,2.6834,sa_sensitivity_uniform_s2,dev
reflection_00222,6.2000,4.2000,5.5614,3.1728,sa_sensitivity_uniform_s2,dev
reflection_00486,3.0000,3.6000,3.5802,4.1068,sa_sensitivity_uniform_s2,dev
reflection_00464,1.7500,5.2000,2.9632,4.8136,sa_sensitivity_uniform_s2,dev
reflection_00576,6.0000,3.5000,6.2575,4.1095,sa_sensitivity_uniform_s2,dev
reflection_01546,3.2500,3.8750,3.4350,5.4055,sa_sensitivity_uniform_s2,dev
reflection_00345,3.1250,3.6000,4.7122,3.6873,sa_sensitivity_uniform_s2,dev
reflection_00621,5.8000,2.8000,5.5096,3.0861,sa_sensitivity_uniform_s2,dev
reflection_02475,4.5000,3.7000,4.3232,3.7283,sa_sensitivity_uniform_s2,dev
reflection_01498,6.8750,5.2500,6.3374,4.2761,sa_sensitivity_uniform_s2,dev
reflection_00956,6.0000,4.8000,5.1870,3.9675,sa_sensitivity_uniform_s2,dev
reflection_00788,4.2000,4.1250,3.5592,5.4215,sa_sensitivity_uniform_s2,dev
reflection_01604,6.0000,2.3750,5.8456,3.2832,sa_sensitivity_uniform_s2,dev
reflection_01423,4.5000,4.8000,4.7961,4.5114,sa_sensitivity_uniform_s2,dev
