ID,Valence,Arousal
T615_16,4.9937,5.0466
C250_16,6.8122,6.0335
MM650_13,3.5110,4.6767
C307_13,7.3189,5.2995
C175_13,6.4340,4.8961
V501_16,5.5999,5.1714
I564_16,7.4058,5.7879
P590_16,6.9055,4.6706
C243_13,7.3828,5.8057
V390_13,7.0395,5.2313
V386_16,3.9671,4.5030
C117_13,5.3060,4.6028
V395_16,7.0145,5.8206
V430_16,3.2801,4.8553
C179_16,6.8133,4.8560
M627_16,6.4288,5.6279
T617_13,6.4228,4.9936
V441_13,7.0563,6.2278
V346_13,2.7644,7.3189
C48_16,4.8714,4.6440
V352_16,7.0058,5.6634
C6_13,2.4106,5.6475
V485_16,6.8250,5.3089
C13_13,5.6346,4.5235
V341_16,3.3152,5.9683
C16_13,5.6222,4.5698
C33_13,6.7012,4.9603
P594_13,6.6036,4.7120
C276_16,6.9893,5.3906
V464_13,4.6149,4.1871
C20_13,2.7893,6.7491
C180_13,7.0667,5.0782
M621_16,6.9122,6.2983
V349_13,3.5041,4.3928
I503_13,5.2959,3.3508
C137_13,7.3807,6.1976
C74_13,2.5550,5.7619
V322_13,7.3745,5.6652
C12_13,6.3707,4.9370
C314_13,5.1794,5.0229
C246_16,7.0547,5.3010
C105_16,7.3418,5.4608
C141_13,3.8157,4.4605
T603_16,5.6323,3.8516
C217_16,7.4924,5.6310
C8_16,5.6670,3.8517
C79_16,7.0108,5.3809
C80_16,3.6888,6.5791
V392_16,7.2100,5.8389
MM652_16,4.1883,3.8649
C143_16,2.8318,6.6946
I527_13,3.0066,5.0703
C100_16,6.5288,4.0217
C82_13,6.8751,5.5931
C160_13,3.3520,5.1527
V332_16,4.3839,4.6839
T606_13,6.9007,5.4806
I528_16,2.8953,5.7218
V463_13,7.1434,5.1574
C254_13,7.5333,6.1973
I513_16,6.3257,3.1616
V396_16,5.9962,6.3440
C181_16,5.4156,4.3761
V434_13,7.0929,4.8733
T603_13,3.5668,4.7693
C133_13,3.7568,5.4555
V422_13,5.0756,4.2450
V383_13,4.5792,5.1397
I504_13,6.9165,4.6465
C10_16,5.8729,5.0748
I552_13,6.0726,4.5242
V475_13,7.2480,5.0050
C256_13,7.1474,6.2316
C80_13,6.6751,5.4660
C71_13,6.1441,4.0148
V405_13,5.1249,5.0944
KH654_16,4.6086,3.3569
C94_16,7.0405,5.6255
V450_13,7.4602,5.7382
V397_16,4.4451,4.4793
V467_16,7.0930,5.2462
I574_13,3.9749,4.3202
V454_13,6.9408,4.1319
V448_13,7.1131,4.8496
C316_13,7.2868,5.1334
P595_13,5.2861,4.8993
V388_13,6.3053,5.0698
C135_16,6.9265,5.3989
C238_16,6.6968,4.8669
C198_13,4.2459,4.1967
C66_16,6.6596,5.7142
C300_13,6.5437,4.9380
C222_16,4.9920,3.4696
C32_16,6.4462,4.2221
V336_13,7.3035,6.3817
V486_13,5.2592,4.3479
V461_16,6.2300,5.1813
C29_16,6.0021,4.5350
C237_16,7.1568,5.5273
C183_13,2.4629,6.4706
I560_13,7.2095,5.1466
C3_13,3.4267,5.2540
C305_16,7.3931,5.5828
V345_16,6.7043,5.8738
V466_13,6.5317,4.4737
C266_13,7.0407,5.7016
C19_13,5.9043,4.9118
V476_16,7.1255,5.9453
C228_13,6.7081,4.1782
C52_13,7.5811,6.1313
V476_13,7.1583,5.9582
C255_16,6.7185,5.9822
V381_16,7.3010,5.5823
V399_16,6.7943,5.2331
C226_13,7.0441,5.0313
V446_13,7.2866,5.8405
P584_16,6.7823,5.7694
P600_13,6.4115,4.4072
V438_13,5.6296,5.3286
V453_16,6.7210,5.4549
V383_16,6.2629,4.6748
I534_13,7.0807,5.6196
P579_16,6.4549,4.0357
C296_13,2.9558,5.5240
MM650_16,4.6280,4.8476
V341_13,3.0453,5.2295
C81_16,5.1101,3.6448
V473_16,6.3678,5.2444
V428_13,7.4012,5.7930
C110_13,7.1282,4.8166
I519_16,5.5560,3.1479
P596_16,5.2561,5.8625
V489_13,7.6002,5.8241
V468_16,7.1908,5.8919
C272_13,7.0353,5.6756
P597_13,6.7455,4.8544
C84_16,3.5058,5.8767
C132_13,3.4820,6.0576
V458_13,4.2015,3.8119
V335_13,5.5463,5.5017
C204_13,6.6946,4.3850
C269_13,3.8961,5.0672
P592_16,5.9552,3.9688
C232_16,6.7553,5.4417
I543_16,6.3662,5.7130
C194_13,6.9757,5.0071
T605_16,6.3194,4.4222
C8_13,6.9374,4.8075
V328_16,6.6555,4.5147
C130_16,5.4744,5.0467
V380_13,6.4232,4.4588
I537_16,6.3229,3.7851
I523_16,5.1391,4.6912
C214_13,7.4876,5.8215
I529_13,6.8235,5.1197
V370_16,4.7795,4.6042
C95_16,6.1014,4.8322
I511_13,6.6995,5.3497
V395_13,5.8017,4.5488
KH653_16,2.8548,6.7201
V467_13,6.9561,5.7460
C104_13,5.6214,3.9919
M640_16,4.1425,4.5577
V358_13,6.6861,4.8681
C257_13,6.9272,4.9022
C203_13,3.9567,4.7736
C120_16,5.7510,5.1620
C101_13,6.4044,4.4317
V456_16,6.9900,5.8276
C98_16,6.4602,4.5447
M638_13,5.4442,4.6771
C119_13,6.6520,4.9819
C319_16,6.2999,4.8238
C244_13,6.7719,3.9802
P580_13,4.1451,5.6137
C263_13,7.2748,5.6932
C218_16,6.7157,5.8210
V342_13,3.6247,5.0479
C187_16,5.9943,5.4075
V433_13,5.6520,4.4633
V482_13,6.8275,5.3131
V480_13,6.3061,5.7242
C303_13,3.1079,5.8040
V338_16,5.3251,5.2751
V495_13,6.2822,4.8726
C12_16,5.6976,4.8270
I508_16,5.0977,2.9426
C182_16,5.9846,6.0397
C302_16,5.9613,5.0222
V435_13,7.1528,5.4914
V454_16,7.2229,5.6275
V469_16,6.3320,5.1844
I516_16,5.8442,3.6095
C103_16,6.6986,5.2223
V497_13,6.4922,5.4114
V349_16,5.2836,3.3920
C264_13,7.1552,5.4075
C172_16,6.4980,4.9400
C93_16,6.9664,5.5053
C260_16,3.9010,4.0768
I517_13,4.6602,4.4216
C115_13,6.2851,4.6144
C213_13,6.3537,4.2590
V445_13,6.5414,5.0514
T607_16,4.5316,4.2256
C63_13,6.4285,3.7934
M649_13,4.5761,3.7647
M638_16,3.6563,4.6553
V346_16,3.3174,6.7040
C34_16,5.7226,3.6307
C118_16,7.2413,5.6111
V491_16,6.6749,5.5478
I577_16,6.4184,4.7763
V366_13,6.3791,4.3664
I512_13,6.7708,5.7039
C317_13,7.5538,5.4648
V412_16,6.6422,5.1568
C174_13,5.8951,4.7154
T609_16,5.4589,3.7355
V482_16,7.2382,5.5140
V445_16,6.9572,5.8712
V398_16,4.1925,3.5661
V374_16,6.3006,4.4935
V366_16,6.5455,4.5059
M639_13,5.0316,3.6625
C172_13,5.2248,4.0565
V426_16,5.8628,5.1000
C59_13,3.1519,5.7166
V384_13,2.8269,5.8177
I568_13,6.9119,6.0479
C175_16,2.6530,6.5079
C141_16,5.6210,5.2304
C104_16,5.5246,5.1807
T612_13,6.9822,5.0366
V337_13,2.8791,5.3562
C242_16,6.4182,5.0334
C124_13,3.0703,4.6155
C96_16,7.1656,5.1725
V483_13,7.0363,6.0435
V356_13,5.4562,5.0868
V357_13,3.6608,5.4708
V324_13,5.8379,3.7004
C280_16,4.0108,4.1173
V412_13,3.9108,4.4279
C124_16,3.7794,4.8497
T617_16,5.6396,3.1322
C89_16,3.2878,5.9396
M637_13,2.7821,5.6323
V363_13,7.0000,5.8325
V487_16,4.0759,3.9795
V484_13,7.2046,5.4986
C220_13,4.5586,4.1835
V422_16,7.1081,5.9942
I550_13,6.4571,4.8863
P596_13,7.2526,5.5230
C90_16,7.0130,5.2547
I564_13,7.1028,5.1918
C284_13,7.1345,4.8315
C41_16,5.6387,5.1947
C95_13,7.0393,5.7498
C130_13,6.8543,5.2002
C171_13,5.7202,4.4927
I553_16,5.2775,3.9980
M640_13,5.1311,5.3331
P579_13,5.4821,3.6183
V338_13,6.9291,5.6324
C27_13,6.2030,4.4071
C106_13,7.1742,5.4915
V369_13,6.6179,4.7678
C212_13,6.5933,5.4577
V348_13,3.8119,5.3180
V465_16,6.7590,5.1093
V413_16,2.9263,6.6216
V403_13,6.1647,4.7312
C199_16,6.1123,4.3407
C165_13,6.6000,4.0009
C85_16,6.3071,4.6614
V347_16,6.4878,4.8922
V343_16,6.0710,4.2334
V483_16,5.8422,4.1352
C176_16,5.5038,4.4220
V452_16,7.1207,5.6113
V451_13,6.8588,5.7894
V382_16,6.3635,4.5051
V444_16,6.9655,5.3680
M634_13,4.2029,5.7483
C169_16,6.4120,5.6622
P601_13,4.6772,3.8424
C71_16,5.3528,4.3069
C91_13,6.9196,5.0490
C119_16,3.4643,5.8765
I523_13,6.2211,5.0944
C159_16,4.9201,5.4577
C125_16,6.1786,3.6646
V413_13,4.0775,4.0047
C46_13,6.9452,4.6294
I536_13,2.4346,6.8054
V392_13,7.6935,6.2282
C52_16,5.5036,4.4380
V353_16,5.2356,3.1355
C102_16,5.7019,4.4226
M636_16,2.8908,5.1627
C31_16,3.7310,4.9640
V324_16,5.1975,3.0926
I540_13,3.3826,4.2261
V351_16,4.7291,3.0245
I505_13,4.3657,4.5873
P587_16,6.8107,4.9790
C161_16,5.2349,3.8525
M622_16,5.9149,3.2518
C266_16,6.8360,5.6997
C178_13,4.3294,4.7137
C233_16,6.8141,5.1077
V416_13,6.3365,4.6007
V421_16,6.9269,5.2154
I525_13,7.0799,5.5671
I520_13,3.4016,4.9772
V479_16,6.4772,4.6510
T608_13,7.0117,4.9317
C265_16,5.2771,4.4412
C40_13,4.8023,3.8501
C134_13,2.7334,5.8377
C277_13,3.8885,4.6102
MM652_13,5.5350,4.8966
V423_16,5.7543,5.1850
C167_13,6.4831,4.5548
V325_13,2.5080,5.7754
C50_16,6.9941,4.7251
I572_13,6.9838,5.7067
C112_16,7.4665,5.8259
V351_13,4.7347,5.0839
C251_16,6.6114,5.0772
C43_13,2.7518,6.2921
V388_16,3.9784,4.8130
V502_16,4.8343,5.3867
C63_16,6.7576,4.9304
V469_13,4.8389,5.0814
C216_13,6.3398,4.9150
P600_16,6.7337,5.7143
I561_13,5.8446,3.7656
I526_16,5.9244,3.3312
V391_16,7.2740,5.5105
V455_16,3.5504,4.8990
C310_13,4.7868,4.1759
C296_16,6.7938,5.1744
I531_16,6.2467,4.4059
C254_16,6.5750,5.1557
C155_13,4.7152,5.7435
I560_16,5.8463,3.6160
C107_16,6.9959,5.2966
C24_13,5.1470,3.6701
C53_13,5.0443,4.8984
V330_13,6.1459,4.4921
C170_16,6.7097,4.6130
C21_13,6.4111,4.9212
C185_13,6.3038,4.6694
V323_16,5.1577,3.3910
C234_13,7.5152,6.1724
C121_16,6.3643,4.7697
V403_16,6.1260,4.3979
V340_13,4.0657,5.2965
V431_13,3.6731,4.5444
I558_16,4.8358,4.3049
C286_13,6.7710,5.4643
M639_16,5.8255,3.7606
V410_16,7.2796,5.3273
I570_13,2.7819,6.1730
C267_16,6.1414,5.2310
M629_13,7.2655,5.8370
M620_13,2.8872,5.0302
C195_13,5.0899,3.7783
C51_16,4.6382,4.9526
C193_16,7.1200,5.8040
C136_16,6.8477,5.3957
P578_13,6.8148,5.1073
C155_16,5.9133,4.6980
C202_16,6.2983,4.6867
C264_16,6.7238,5.4579
T619_16,2.7003,5.5024
M645_16,5.7160,3.3202
C192_13,6.3398,4.9150
V373_13,6.6470,4.7397
I531_13,5.4506,4.5428
C3_16,6.3505,5.2138
C16_16,3.0922,6.2842
C236_13,7.6191,6.2948
C270_16,3.7656,5.3857
C196_16,6.9031,5.4644
I575_13,4.9189,4.1698
C305_13,6.7400,5.2230
C177_16,5.5063,4.6040
I508_13,3.8906,4.6938
V402_13,4.0381,4.4295
C181_13,3.3721,3.9004
C9_16,4.5723,4.4211
C286_16,7.4096,6.6617
C221_13,3.4836,4.5306
C298_13,7.1181,4.6080
C298_16,5.6709,4.5940
KH653_13,3.3116,5.7382
V398_13,3.3585,5.2734
V426_13,5.4099,4.9142
V406_16,4.5222,3.8019
I545_13,5.7463,4.0457
C280_13,6.1324,3.3606
C2_16,6.8380,5.7698
V462_16,7.0176,5.8284
V367_13,7.0925,5.2880
V441_16,6.7828,5.3198
V421_13,5.4752,4.1684
V479_13,5.4337,4.3775
V376_13,4.0624,4.6537
I576_16,5.0155,4.0278
V353_13,6.1153,4.8330
V437_13,5.7781,4.3702
C116_16,5.9751,5.3419
V498_13,4.7078,3.7765
M646_13,4.0759,3.9795
C185_16,7.3048,5.9642
M635_13,7.2472,6.1925
C206_16,5.4493,5.2964
C258_16,6.7594,5.4185
M630_16,7.0290,6.2660
V404_13,6.8819,5.2125
I544_13,6.0118,4.2192
M623_16,4.6280,4.8476
C304_13,3.8478,4.7325
V344_16,6.3450,5.6050
M625_16,4.4400,4.9737
C194_16,6.6548,5.1704
V408_16,5.8452,5.0955
C103_13,6.1013,4.5456
V327_16,3.9182,4.6189
C1_16,6.6220,4.8820
C256_16,7.6514,6.2129
C127_16,5.0037,3.5720
C219_13,4.3325,4.2706
V364_16,6.2050,4.7924
C159_13,3.2558,5.1600
C180_16,6.5261,5.0445
C79_13,6.9664,5.0365
C39_16,5.0622,5.5542
C54_13,4.4000,5.1340
C158_13,2.7120,6.1885
V440_13,4.9405,4.3856
C136_13,3.8874,4.5280
C34_13,5.5508,4.8380
V443_16,7.1918,6.1904
T605_13,4.4061,4.3550
C193_13,7.1489,5.4026
C92_16,5.0869,3.9360
V498_16,3.0044,5.0131
C165_16,5.7296,4.6578
C57_13,6.3735,4.9888
C142_16,4.4358,4.2740
C82_16,7.2881,6.2268
C240_16,7.4078,5.8700
P598_13,6.4960,5.2769
V452_13,7.3363,5.5170
V460_13,6.5148,5.7653
V484_16,5.6541,3.9619
V499_13,6.9884,4.4331
C20_16,4.0829,4.9650
M632_16,5.4937,4.7297
C145_13,3.6138,4.0969
O655_16,5.1113,4.2180
I515_13,2.8821,5.6373
I530_13,6.1433,3.6337
C5_13,6.5785,4.9188
I565_13,5.3659,4.8142
C291_16,6.9439,4.9272
V431_16,3.2128,4.6092
C313_13,3.8903,5.1262
C207_16,4.8582,3.7587
V323_13,2.9036,4.9189
M634_16,3.8319,5.6147
C47_13,5.4775,2.8804
V375_13,5.4778,3.9011
P583_16,5.1482,3.7315
M635_16,6.2995,4.6341
C292_13,5.0834,5.1633
I565_16,7.3305,5.4769
C87_13,6.9194,4.8290
V449_13,6.6535,5.2865
M631_13,4.6243,4.6318
V364_13,7.1063,5.6118
V340_16,3.8135,5.6619
V405_16,6.3003,5.3828
C320_16,3.7208,4.3716
P601_16,2.9717,4.8065
C209_13,4.3159,4.5470
C99_16,7.2888,5.3622
C125_13,3.0010,5.1752
C42_16,6.1891,4.4664
I551_13,6.3717,4.7306
I509_16,4.6715,5.8144
C222_13,5.1460,3.8736
V440_16,6.3937,4.7610
V356_16,6.6702,5.5662
I559_13,6.3863,4.0483
C293_13,3.2403,4.3145
I543_13,6.7100,5.4126
C162_13,7.1338,4.9901
M629_16,5.5742,5.5311
C301_13,5.9572,5.3316
I514_13,2.8408,5.4587
C150_13,6.4019,4.1140
V487_13,4.8748,3.4717
C163_13,6.9352,5.6621
C236_16,6.6624,5.0253
C69_16,4.9859,4.3779
C273_16,6.8675,5.6881
I518_13,5.1853,3.5087
C81_13,7.8599,6.6408
C299_16,4.0762,6.4291
I535_13,4.0133,5.0262
C48_13,6.5218,5.0834
I532_13,7.3319,5.1339
C274_13,7.4170,5.2938
C110_16,7.0428,4.7264
C37_13,7.1105,5.8964
C215_13,4.7222,4.7238
C240_13,6.6201,5.1674
C306_16,4.8564,5.3807
C318_13,4.3638,4.6574
C91_16,6.7060,5.3113
V474_16,3.9243,5.3757
C21_16,5.2477,5.1341
V435_16,6.5764,5.1650
V430_13,5.6758,5.2601
C100_13,7.1741,5.2435
I521_16,6.0191,4.0459
I553_13,5.7178,4.3280
I539_13,5.8198,5.3597
V350_16,6.1313,4.7479
V386_13,3.2165,5.3146
C217_13,7.0851,4.7220
V378_13,7.0725,5.0200
C212_16,7.1431,5.5936
C32_13,7.0625,5.3749
C154_16,6.9999,6.3547
V377_16,6.3876,4.9132
I528_13,3.2870,5.7249
V378_16,6.9719,6.2244
I576_13,6.0824,5.0496
C152_16,6.3605,4.0901
KH654_13,4.6073,3.1801
I537_13,6.4670,4.4351
P581_13,7.0238,4.6302
I525_16,5.8972,5.0363
V368_16,5.0131,3.4790
C128_16,5.4477,4.8794
C259_16,6.8482,5.4016
C273_13,6.8589,5.4870
C205_13,6.9479,4.9550
C309_13,7.6151,5.9463
C11_13,4.7381,5.3692
V390_16,5.9971,5.5115
V371_13,5.4778,3.9011
C67_16,6.9169,6.2993
V343_13,4.9441,5.5967
C202_13,6.4779,4.7269
P586_16,5.5521,5.3570
C77_13,6.9264,5.1062
I524_16,2.9442,4.6402
V423_13,5.7384,4.8600
P582_13,3.9247,5.3318
C227_16,6.6450,5.0300
C22_13,6.1786,4.3202
C42_13,3.5248,4.0980
C70_13,6.5483,5.3918
I515_16,3.2888,4.6617
V472_13,6.9559,4.7246
C310_16,6.8989,5.4014
I556_13,5.5505,5.0357
V481_13,6.6849,5.4361
C17_16,7.1896,5.3097
I566_13,6.5424,4.3622
V468_13,7.2654,6.2237
C126_16,5.8846,4.7688
C248_16,7.0956,5.5677
C158_16,4.5329,5.4385
C249_16,7.1889,6.4873
C161_13,5.9308,3.9042
P586_13,6.5928,4.5941
V429_13,4.6657,4.7592
C55_13,6.7633,5.4767
C295_16,7.2746,5.7319
C43_16,3.1941,5.9994
C36_13,4.7910,4.9734
V387_13,6.8726,5.0617
V376_16,7.0593,5.8342
C282_16,7.0406,5.6236
I551_16,6.0577,3.9256
C65_13,6.9937,5.5492
V374_13,6.0705,4.1608
I544_16,5.9690,4.4540
C308_13,7.0336,4.7167
C85_13,4.9791,4.5202
C35_13,2.2801,6.5126
C35_16,2.6723,5.4428
M647_16,4.1699,4.2563
I507_16,5.4740,3.3665
C142_13,4.1047,4.6781
V489_16,7.0966,5.9037
V432_13,3.1020,4.9077
C58_13,4.9352,4.6395
C76_13,3.6078,4.9458
C315_13,3.2980,5.1244
C64_13,6.7224,5.1024
I536_16,2.7536,6.5503
C5_16,7.0863,5.5724
I571_16,3.3114,4.6959
I571_13,3.1023,5.3162
C215_16,3.4020,5.9897
V350_13,5.9842,5.2856
I512_16,5.3361,4.7588
C114_16,6.7603,5.1566
T602_13,3.1141,5.0627
C1_13,7.4691,5.5579
C62_13,2.7872,5.7974
T616_13,2.4485,6.0113
