ID,Valence,Arousal
P589_16,4.0474,5.5806
T618_13,7.0420,5.3678
C199_13,6.1161,3.8973
V393_16,6.5577,4.4814
P583_13,4.3210,4.8301
C271_16,7.1112,5.7085
V358_16,2.5470,7.2271
C40_16,4.3931,4.2978
C164_16,6.8043,5.6227
C121_13,7.0585,5.3352
C135_13,4.0247,4.2239
C208_16,4.9369,4.2437
C41_13,3.9187,5.8832
T616_16,3.5995,4.6377
V411_16,6.9924,5.9151
C17_13,7.3785,5.7221
V459_16,7.3845,5.9893
I555_16,2.7530,6.9514
C102_13,4.2838,5.3540
C297_16,5.2772,4.9407
I575_16,4.9100,4.1109
O656_16,5.6908,3.6451
I503_16,5.5562,4.2537
V457_16,3.8130,4.7536
C231_13,6.6516,5.3798
M623_13,3.7955,4.8964
I546_13,7.0459,5.0577
C153_13,4.5374,4.3865
I538_13,7.2108,4.7562
C154_13,6.7755,5.3616
T613_13,4.7598,4.0451
V334_13,4.9598,5.0604
C132_16,4.3814,5.4353
C207_13,7.2829,5.0063
V447_16,7.6558,6.2569
C140_16,6.7608,5.2149
V471_13,7.6597,6.1435
C281_13,3.5940,5.0766
I529_16,5.8021,4.7680
C30_13,5.9803,4.6663
V389_16,4.7180,4.5476
P597_16,6.8409,5.3122
C209_16,5.3917,4.3820
T619_13,3.4189,4.7906
T610_13,4.8752,4.3144
C284_16,5.3730,4.7610
V333_16,4.8253,4.7299
C89_13,6.5587,5.9430
C197_13,3.7780,5.3945
C191_16,7.5278,6.1176
C139_16,7.0501,6.1326
I559_16,6.7895,4.8980
M647_13,4.6466,3.6850
C294_13,7.1201,5.5690
P584_13,2.9308,5.4764
C44_16,4.3853,5.3051
P588_13,4.9666,4.2407
C69_13,3.8743,5.1351
C177_13,5.9098,4.9557
MM651_13,6.2031,4.7744
T614_13,5.7796,4.4294
V329_16,5.8782,4.6382
C318_16,7.0894,5.4319
C230_13,3.8543,5.6757
C321_16,4.5148,3.8255
C147_13,4.0478,5.0587
C252_16,5.0385,3.1218
C137_16,6.9730,5.4999
C78_13,6.0431,4.0146
C190_16,6.1085,4.9758
M620_16,4.5114,5.6352
C47_16,5.6810,4.9061
I572_16,6.6250,4.9097
C61_13,5.8790,5.7094
V407_16,5.8859,5.0844
C231_16,6.3857,5.3688
C321_13,4.0086,4.3027
C247_16,5.2389,4.2951
C312_16,6.4477,5.2442
I549_16,5.5088,5.2627
V414_16,3.7947,6.6175
V417_13,7.1703,6.0123
V439_16,6.6125,4.7932
I516_13,5.4559,4.7990
V363_16,7.2732,6.2620
V332_13,6.0831,4.6123
C151_16,6.3641,5.4828
M649_16,5.6278,3.2105
C19_16,6.5484,5.7380
C139_13,6.7092,4.7167
C227_13,6.7254,4.8645
C127_13,4.8920,3.6890
M624_13,3.3738,5.1603
T615_16,5.3071,5.3714
C250_16,7.0907,6.0141
MM650_13,3.7955,4.8964
C307_13,7.3113,5.5577
C175_13,6.1751,5.1012
V501_16,5.8713,5.2551
I564_16,7.2382,6.2497
P590_16,6.8293,5.3923
C243_13,7.3674,6.0056
V390_13,6.9189,5.5008
V386_16,3.8557,4.8937
C117_13,5.3020,4.7898
V395_16,7.1044,5.8168
V430_16,3.3216,4.9851
C179_16,6.9228,5.5585
M627_16,6.5692,5.8023
T617_13,6.3606,4.9105
V441_13,7.0639,6.4715
V346_13,2.7854,6.9222
C48_16,4.9991,5.0257
V352_16,7.1445,5.4685
C6_13,2.8762,5.7316
V485_16,7.1931,5.3385
C13_13,5.3336,4.6682
V341_16,3.5267,5.9531
C16_13,5.5900,4.5303
C33_13,6.9409,5.3687
P594_13,6.8679,5.2263
C276_16,6.8994,5.3960
V464_13,4.5625,4.1947
C20_13,3.0427,6.6737
C180_13,7.2116,5.6156
M621_16,6.9234,6.2297
V349_13,3.4188,4.5204
I503_13,5.2155,3.3912
C137_13,7.6232,6.4802
C74_13,2.6485,6.0116
V322_13,7.5055,6.0744
C12_13,6.0164,5.2348
C314_13,5.7833,4.6606
C246_16,7.1592,5.3833
C105_16,7.3102,5.9171
C141_13,4.0727,4.4563
T603_16,5.6503,3.8289
C217_16,7.3640,6.1025
C8_16,5.7141,3.7647
C79_16,7.1456,5.4474
C80_16,3.8661,6.1400
V392_16,7.3034,6.0554
MM652_16,4.0640,3.8685
C143_16,2.9362,6.8068
I527_13,3.2088,5.1459
C100_16,6.2715,4.1552
C82_13,6.9090,5.6427
C160_13,3.4683,5.3262
V332_16,4.3978,4.4033
T606_13,7.0250,5.3656
I528_16,2.7552,5.9440
V463_13,7.2656,5.3853
C254_13,7.5724,6.7888
I513_16,5.9696,3.3959
V396_16,6.0651,6.1282
C181_16,5.4178,4.2566
V434_13,6.9886,5.0636
T603_13,3.7147,4.6115
C133_13,3.8616,5.4084
V422_13,5.9298,4.0692
V383_13,4.6594,4.8265
I504_13,6.7917,4.9391
C10_16,5.8476,4.9303
I552_13,6.2761,4.4837
V475_13,6.8271,5.1152
C256_13,7.2492,6.7302
C80_13,6.7445,6.0398
C71_13,6.0599,4.3554
V405_13,5.4849,5.0224
KH654_16,4.5314,3.7115
C94_16,7.0136,5.6944
V450_13,7.6544,5.9881
V397_16,4.3651,4.7147
V467_16,7.2516,5.4184
I574_13,4.0124,4.3119
V454_13,6.9426,4.0320
V448_13,7.0374,5.1623
C316_13,6.8385,5.4113
P595_13,5.3930,5.0841
V388_13,6.2369,4.9018
C135_16,6.9738,5.8656
C238_16,6.8773,5.2224
C198_13,4.2047,4.0651
C66_16,6.8882,5.6655
C300_13,6.6352,5.0978
C222_16,4.4748,3.5095
C32_16,6.1757,4.3332
V336_13,7.3642,6.8409
V486_13,5.3172,5.0542
V461_16,6.5132,5.2604
C29_16,6.0460,4.3081
C237_16,7.2484,5.5048
C183_13,2.6636,6.0690
I560_13,7.2164,5.5464
C3_13,3.5553,5.0831
C305_16,7.3695,5.8672
V345_16,6.4500,6.0520
V466_13,6.6988,4.4992
C266_13,6.8300,5.6438
C19_13,5.9001,5.3375
V476_16,7.2913,6.2072
C228_13,6.3347,4.0840
C52_13,7.5291,6.6606
V476_13,7.4309,6.4308
C255_16,6.5492,6.2685
V381_16,7.4208,6.1328
V399_16,6.8341,5.2394
C226_13,6.6057,4.9352
V446_13,7.2746,5.8385
P584_16,6.9682,5.5873
P600_13,6.4848,4.6626
V438_13,5.7539,5.4027
V453_16,6.8348,5.3652
V383_16,5.8591,4.8408
I534_13,6.7840,5.6090
P579_16,6.3320,4.2048
C296_13,3.2692,5.3510
MM650_16,4.6745,5.0465
V341_13,2.8629,5.7455
C81_16,5.2368,3.8981
V473_16,6.5661,5.6310
V428_13,7.3224,5.8910
C110_13,6.7174,4.9806
I519_16,5.4030,3.3672
P596_16,5.4101,5.4556
V489_13,7.7317,6.7607
V468_16,7.2750,6.1429
C272_13,6.8025,5.8739
P597_13,6.8603,4.8743
C84_16,3.6382,6.0220
C132_13,3.4475,5.9439
V458_13,4.2805,4.0672
V335_13,5.5849,5.8022
C204_13,7.0642,5.4032
C269_13,3.8745,5.1704
P592_16,5.6180,3.9547
C232_16,7.0220,5.4207
I543_16,6.2153,5.9196
C194_13,6.6174,5.2446
T605_16,5.8794,3.9534
C8_13,6.7254,4.8912
V328_16,6.3850,4.2653
C130_16,5.9716,4.9189
V380_13,6.1180,4.3399
I537_16,5.8407,3.6538
I523_16,5.2904,4.7581
C214_13,7.5512,6.2839
I529_13,6.8064,5.7618
V370_16,4.6790,4.7278
C95_16,5.9672,4.6182
I511_13,6.6687,5.5811
V395_13,5.9931,4.6895
KH653_16,3.0694,6.1125
V467_13,7.1519,6.0248
C104_13,5.6455,4.1113
M640_16,4.3674,4.6899
V358_13,6.7135,4.7505
C257_13,6.9840,5.0874
C203_13,4.1435,4.6215
C120_16,5.7830,5.2944
C101_13,6.0546,4.6468
V456_16,7.0198,5.5586
C98_16,6.2482,4.5358
M638_13,5.6001,4.8250
C119_13,6.7095,5.2462
C319_16,5.8537,5.1645
C244_13,6.9211,4.1218
P580_13,4.1574,5.9923
C263_13,7.4366,6.1133
C218_16,6.7629,5.8280
V342_13,3.7357,5.1342
C187_16,5.7167,5.5351
V433_13,5.9342,4.7596
V482_13,6.8871,5.1924
V480_13,6.7093,5.7149
C303_13,3.2019,5.9251
V338_16,5.3271,4.8922
V495_13,6.5757,4.9847
C12_16,5.4269,5.0171
I508_16,4.7749,3.2256
C182_16,5.9855,5.9345
C302_16,6.2955,5.1280
V435_13,7.0647,5.5474
V454_16,7.0832,5.6891
V469_16,6.6013,5.2951
I516_16,5.4838,3.3514
C103_16,6.7760,5.2453
V497_13,6.9934,5.5895
V349_16,5.2590,3.4024
C264_13,7.0993,5.3624
C172_16,6.6211,5.1744
C93_16,6.8634,4.9078
C260_16,4.0990,4.1136
I517_13,4.5523,4.5126
C115_13,6.3097,4.8081
C213_13,6.3216,4.4180
V445_13,6.5428,5.3643
T607_16,4.6234,4.6928
C63_13,6.6673,3.8943
M649_13,4.6864,3.8437
M638_16,3.4380,5.0663
V346_16,3.1014,6.6579
C34_16,5.5034,3.8573
C118_16,6.8677,5.4332
V491_16,7.1013,6.0689
I577_16,6.4230,4.9906
V366_13,6.4056,5.0212
I512_13,6.4259,5.5750
C317_13,7.4270,5.8328
V412_16,6.5820,5.1447
C174_13,5.9820,4.7898
T609_16,5.5639,3.5444
V482_16,7.0937,5.4162
V445_16,7.1843,6.0354
V398_16,4.1986,3.8344
V374_16,5.7574,4.5154
V366_16,6.3376,4.8384
M639_13,4.6227,3.5636
C172_13,5.1211,4.5098
V426_16,6.0339,4.9717
C59_13,3.3435,5.8313
V384_13,2.9793,5.9464
I568_13,7.1817,6.4514
C175_16,3.0225,6.3715
C141_16,5.5333,5.2512
C104_16,5.9846,5.4815
T612_13,7.1089,5.5995
V337_13,3.1600,5.5788
C242_16,6.4180,4.8876
C124_13,3.1844,4.5124
C96_16,7.1260,5.5643
V483_13,7.1153,6.0812
V356_13,5.0445,5.3199
V357_13,3.5171,5.4507
V324_13,5.4548,3.5527
C280_16,4.2124,4.3074
V412_13,4.2037,4.1432
C124_16,4.0283,4.4410
T617_16,5.6515,3.3225
C89_16,3.1537,6.2420
M637_13,2.9152,5.9748
V363_13,7.2773,6.0502
V487_16,4.1276,4.2163
V484_13,7.2754,6.0716
C220_13,4.9701,4.1898
V422_16,7.5352,5.7195
I550_13,6.5785,4.9699
P596_13,7.0754,5.7552
C90_16,6.9982,5.1944
I564_13,7.4295,5.6793
C284_13,6.8732,5.0160
C41_16,5.4582,5.1053
C95_13,7.0231,5.7402
C130_13,6.7585,4.9861
C171_13,5.6460,4.7935
I553_16,5.3736,4.3582
M640_13,5.9646,5.3801
P579_13,5.2334,3.6050
V338_13,7.1740,5.9890
C27_13,5.9939,4.0714
C106_13,7.0094,5.9826
V369_13,6.8224,4.6609
C212_13,6.5118,5.2308
V348_13,4.0017,5.3001
V465_16,6.9477,4.9024
V413_16,3.0037,6.4137
V403_13,5.8983,5.1350
C199_16,5.9711,4.2407
C165_13,6.4099,4.3729
C85_16,6.1550,4.7309
V347_16,6.3516,5.3183
V343_16,5.6897,3.9368
V483_16,6.0116,4.7084
C176_16,5.3612,4.7824
V452_16,7.2483,5.8169
V451_13,7.2823,5.4123
V382_16,6.5680,4.5791
V444_16,7.2170,5.3770
M634_13,3.8520,5.8718
C169_16,6.3814,6.0096
P601_13,5.0349,3.5871
C71_16,5.0754,4.4497
C91_13,6.9394,4.9393
C119_16,3.7240,5.8499
I523_13,6.1307,5.2931
C159_16,4.9980,5.6354
C125_16,6.2520,3.8971
V413_13,4.0757,3.5230
C46_13,7.0221,4.8222
I536_13,2.0538,7.2659
V392_13,7.7817,6.8796
C52_16,5.5252,3.9687
V353_16,4.9732,3.2456
C102_16,5.5317,4.5965
M636_16,3.0679,5.3197
C31_16,3.8621,4.7551
V324_16,4.8608,3.8251
I540_13,3.6532,4.3979
V351_16,4.8906,3.1748
I505_13,4.6443,4.4435
P587_16,6.7313,5.0985
C161_16,5.0423,4.1796
M622_16,6.3236,3.2092
C266_16,6.6444,5.4734
C178_13,4.5484,5.1570
C233_16,7.0630,5.0541
V416_13,6.5595,5.1310
V421_16,6.7109,5.3053
I525_13,7.0427,5.6913
I520_13,3.4761,5.5140
V479_16,6.5649,5.0679
T608_13,6.7961,5.2613
C265_16,5.1578,4.6422
C40_13,4.7166,3.8547
C134_13,2.6775,6.1516
C277_13,3.9832,5.0737
MM652_13,5.6492,4.9330
V423_16,5.9669,4.9617
C167_13,6.0561,4.8493
V325_13,2.9069,6.0709
C50_16,6.9126,4.7391
I572_13,7.1986,6.1834
C112_16,7.4832,6.1170
V351_13,4.9684,5.4429
C251_16,6.5763,4.9391
C43_13,2.9250,6.0973
V388_16,3.7505,4.8168
V502_16,4.5356,5.5328
C63_16,6.9123,5.0702
V469_13,5.6679,5.5373
C216_13,5.9098,4.9557
P600_16,6.8752,5.6937
I561_13,5.8621,3.7420
I526_16,5.8188,2.9893
V391_16,7.0641,5.5920
V455_16,3.7085,5.0632
C310_13,4.6430,4.5422
C296_16,7.0373,5.1458
I531_16,6.1359,4.6616
C254_16,6.4587,5.0366
C155_13,4.4259,5.9071
I560_16,5.9420,3.6998
C107_16,6.8737,5.1951
C24_13,5.1256,4.3866
C53_13,4.8705,4.5828
V330_13,5.7793,4.2478
C170_16,6.5254,4.9834
C21_13,6.8231,5.0256
C185_13,6.0678,5.1224
V323_16,5.3453,3.3751
C234_13,7.5665,6.6793
C121_16,6.5898,4.8217
V403_16,5.9561,4.6219
V340_13,3.7999,5.3413
V431_13,3.7113,4.6149
I558_16,4.6589,4.2570
C286_13,6.7652,5.7985
M639_16,5.9175,3.8658
V410_16,7.3028,5.3370
I570_13,3.0643,5.7839
C267_16,6.3836,5.2929
M629_13,7.2920,6.1967
M620_13,3.3089,5.0999
C195_13,4.8552,3.8600
C51_16,4.7151,5.2428
C193_16,7.1293,6.0685
C136_16,7.0990,5.7704
P578_13,6.8179,5.1776
C155_16,5.5390,4.5547
C202_16,6.1894,4.7149
C264_16,6.6672,5.4722
T619_16,3.2366,5.5387
M645_16,5.8084,3.5689
C192_13,5.9098,4.9557
V373_13,6.7170,5.0865
I531_13,5.1753,4.9082
C3_16,6.2032,5.3550
C16_16,3.2132,6.2881
C236_13,7.5550,6.7013
C270_16,3.5542,5.6552
C196_16,6.8744,5.8525
I575_13,5.0907,4.2433
C305_13,6.8970,5.4344
C177_16,5.2772,4.9407
I508_13,3.6281,5.0651
V402_13,4.0667,4.9021
C181_13,3.5236,4.1189
C9_16,4.4809,4.5139
C286_16,7.5117,6.9535
C221_13,3.4914,4.6532
C298_13,7.0512,4.8210
C298_16,5.7347,4.9928
KH653_13,3.4180,5.3562
V398_13,3.6139,5.3922
V426_13,6.0802,5.4889
V406_16,4.3022,4.1921
I545_13,5.7095,4.2829
C280_13,5.8890,3.3053
C2_16,6.5927,5.9559
V462_16,7.0100,6.3101
V367_13,7.1093,5.4058
V441_16,6.6681,5.1074
V421_13,5.3875,4.1006
V479_13,5.4081,4.3909
V376_13,4.6359,5.2687
I576_16,5.1873,4.2544
V353_13,6.1179,5.0780
V437_13,5.6997,4.3030
C116_16,6.0945,5.3302
V498_13,4.9757,3.6146
M646_13,4.1276,4.2163
C185_16,7.1640,5.8770
M635_13,7.2993,6.4736
C206_16,5.8508,4.7480
C258_16,6.8793,5.1404
M630_16,7.1191,6.3166
V404_13,6.9556,5.4467
I544_13,5.9397,4.3234
M623_16,4.6745,5.0465
C304_13,4.5593,4.9341
V344_16,6.4046,5.7368
M625_16,4.6299,5.2721
C194_16,6.7951,5.4335
V408_16,5.7085,5.3681
C103_13,6.1472,4.7257
V327_16,4.0655,4.9097
C1_16,6.8040,4.7141
C256_16,7.6245,6.6503
C127_16,4.7933,3.7713
C219_13,4.7211,4.3419
V364_16,6.0567,4.9798
C159_13,3.2541,5.4018
C180_16,6.0549,5.1692
C79_13,7.1058,4.6990
C39_16,4.5547,5.1155
C54_13,4.5207,5.3040
C158_13,2.8400,6.2731
V440_13,5.8785,4.4413
C136_13,4.2567,4.6155
C34_13,5.6755,5.2931
V443_16,7.3877,6.2653
T605_13,4.3301,4.4398
C193_13,7.2146,5.9544
C92_16,5.0510,4.0761
V498_16,3.1917,5.3234
C165_16,5.5175,4.4214
C57_13,6.9007,5.4850
C142_16,4.1930,4.2246
C82_16,7.2189,5.9048
C240_16,7.3686,5.7618
P598_13,6.5397,5.6383
V452_13,7.4669,5.6447
V460_13,6.6511,5.8777
V484_16,5.7012,4.0537
V499_13,6.9181,4.7207
C20_16,4.1466,4.9966
M632_16,5.5699,4.7101
C145_13,3.8478,4.4903
O655_16,5.4015,4.0795
I515_13,2.9553,5.5721
I530_13,5.9656,4.0159
C5_13,6.7304,5.0830
I565_13,5.7541,4.4524
C291_16,7.0901,5.1897
V431_16,3.4969,4.6854
C313_13,4.0969,4.7671
C207_16,4.9036,4.3476
V323_13,3.1978,5.1521
M634_16,3.5409,5.5819
C47_13,5.4432,2.9567
V375_13,5.2934,4.0293
P583_16,5.5792,3.8528
M635_16,6.2131,4.7733
C292_13,5.9386,5.0570
I565_16,7.2019,5.7034
C87_13,6.9170,5.3360
V449_13,6.6899,5.0894
M631_13,5.3966,5.1185
V364_13,7.1179,5.9805
V340_16,3.8154,5.8318
V405_16,5.5817,5.4685
C320_16,4.1228,4.5233
P601_16,3.2134,5.1603
C209_13,4.5346,4.6004
C99_16,6.8853,5.3313
C125_13,3.2800,5.2313
C42_16,5.8616,4.2518
I551_13,6.5381,4.9695
I509_16,4.9197,5.0465
C222_13,4.7637,4.0628
V440_16,6.5283,4.4954
V356_16,6.3406,5.6327
I559_13,6.1932,4.0356
C293_13,3.6122,4.7010
I543_13,6.7092,5.6760
C162_13,6.9591,5.1948
M629_16,5.5349,5.4191
C301_13,6.1189,5.4328
I514_13,3.1452,5.4151
C150_13,6.3038,4.6980
V487_13,4.6837,3.5592
C163_13,6.8932,5.6990
C236_16,7.1479,5.0332
C69_16,5.0763,4.6373
C273_16,6.8742,5.5372
I518_13,5.2562,3.4599
C81_13,7.5811,6.9123
C299_16,4.4224,6.4621
I535_13,3.7347,5.3612
C48_13,6.5843,5.7897
I532_13,7.2947,5.7323
C274_13,7.2898,5.7208
C110_16,7.0928,5.2271
C37_13,7.0896,6.4013
C215_13,4.7854,4.7677
C240_13,6.7374,5.2715
C306_16,5.2841,5.6219
C318_13,5.1057,5.0002
C91_16,6.7061,5.1301
V474_16,4.0520,5.4835
C21_16,4.9725,5.3906
V435_16,6.9030,5.0106
V430_13,5.6299,5.4015
C100_13,7.1063,5.6422
I521_16,5.9924,4.3974
I553_13,5.3359,4.8947
I539_13,5.7139,5.4455
V350_16,6.0591,4.7413
V386_13,3.2819,5.7542
C217_13,6.9674,4.5163
V378_13,7.1805,5.4269
C212_16,7.0614,5.8358
C32_13,6.9869,5.8382
C154_16,7.0174,6.2998
V377_16,6.0806,4.9748
I528_13,3.4725,5.6286
V378_16,6.9547,6.3586
I576_13,6.0460,5.4770
C152_16,5.8566,4.1744
KH654_13,4.4082,3.8530
I537_13,6.3129,4.8827
P581_13,7.1712,4.8028
I525_16,6.0180,5.0370
V368_16,5.3363,3.5803
C128_16,4.8651,5.2241
C259_16,6.8313,5.4490
C273_13,6.7897,5.6874
C205_13,6.8395,5.3213
C309_13,7.6048,6.3972
C11_13,5.0744,5.5673
V390_16,6.3246,5.3222
V371_13,5.2934,4.0293
C67_16,6.9433,6.4390
V343_13,5.1102,5.6286
C202_13,6.4792,4.6351
P586_16,5.8669,5.0517
C77_13,7.1541,5.1182
I524_16,3.2438,4.6159
V423_13,5.8330,4.8575
P582_13,4.2502,5.5042
C227_16,6.5951,5.0961
C22_13,6.0283,4.3379
C42_13,3.5969,4.2304
C70_13,6.9339,5.5718
I515_16,3.4003,4.7599
V472_13,7.1606,4.5563
C310_16,6.8468,5.4456
I556_13,5.4304,4.9973
V481_13,6.9732,5.1936
C17_16,7.1698,5.5731
I566_13,6.4029,4.1415
V468_13,7.4694,6.6002
C126_16,5.6610,4.5294
C248_16,7.3469,5.4388
C158_16,4.6166,5.4009
C249_16,7.5856,6.6164
C161_13,5.8523,4.1461
P586_13,6.1977,4.9487
V429_13,4.7888,4.7215
C55_13,6.9616,5.9203
C295_16,7.2435,5.8422
C43_16,3.6621,5.3497
C36_13,4.6770,4.6250
V387_13,6.9222,5.4883
V376_16,7.0939,5.8232
C282_16,6.9193,5.7267
I551_16,6.1562,3.9087
C65_13,6.8952,5.3598
V374_13,5.9399,4.0490
I544_16,5.1061,4.2348
C308_13,7.0123,5.0546
C85_13,5.1623,4.7206
C35_13,2.6554,7.0520
C35_16,2.8714,5.8007
M647_16,4.4559,4.4820
I507_16,5.4978,3.5445
C142_13,4.3498,4.6487
V489_16,7.0691,5.9130
V432_13,3.3519,5.2788
C58_13,5.0779,4.5156
C76_13,3.7498,5.2474
C315_13,3.4409,5.6050
C64_13,6.8955,5.8899
I536_16,2.7882,6.4219
C5_16,6.8774,5.4491
I571_16,3.6532,4.4950
I571_13,3.3955,5.1239
C215_16,3.7043,5.8309
V350_13,5.9522,5.3320
I512_16,4.8619,4.5292
C114_16,6.5809,4.9792
T602_13,2.8993,6.2105
C1_13,7.1816,5.4313
C62_13,2.8463,5.6060
T616_13,2.7204,5.8537
