ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01445,3.7500,4.6250,4.2049,4.3528,sa_sensitivity_reflection_swap_s42,dev
reflection_02081,5.2500,5.2000,4.9319,3.4698,sa_sensitivity_reflection_swap_s42,dev
reflection_02198,5.0000,1.6250,5.3840,2.4702,sa_sensitivity_reflection_swap_s42,dev
reflection_01195,4.1250,3.8000,4.9541,3.6442,sa_sensitivity_reflection_swap_s42,dev
reflection_00614,4.0000,2.2500,4.9336,3.5375,sa_sensitivity_reflection_swap_s42,dev
reflection_00964,3.5000,4.4000,3.3582,5.5402,sa_sensitivity_reflection_swap_s42,dev
reflection_00306,6.1250,3.0000,5.7683,4.9594,sa_sensitivity_reflection_swap_s42,dev
reflection_01864,3.6250,5.2500,3.5100,3.9882,sa_sensitivity_reflection_swap_s42,dev
reflection_01933,4.3750,3.1000,4.0827,4.6418,sa_sensitivity_reflection_swap_s42,dev
reflection_01362,3.5000,4.9000,4.0387,4.6666,sa_sensitivity_reflection_swap_s42,dev
reflection_01984,5.0000,2.8000,4.2964,3.4275,sa_sensitivity_reflection_swap_s42,dev
reflection_00804,3.2000,5.7500,3.3774,5.0363,sa_sensitivity_reflection_swap_s42,dev
reflection_01506,4.7500,4.6250,4.8883,3.4912,sa_sensitivity_reflection_swap_s42,dev
reflection_00098,4.3750,5.3000,4.4001,3.3889,sa_sensitivity_reflection_swap_s42,dev
reflection_00168,5.8750,4.0000,5.3350,3.2918,sa_sensitivity_reflection_swap_s42,dev
reflection_01590,5.0000,3.3000,5.0877,3.5317,sa_sensitivity_reflection_swap_s42,dev
reflection_01225,2.7500,6.4000,3.4183,6.1212,sa_sensitivity_reflection_swap_s42,dev
reflection_01693,4.1250,4.8750,4.2467,4.1829,sa_sensitivity_reflection_swap_s42,dev
reflection_01855,4.6250,3.5000,5.0389,3.7681,sa_sensitivity_reflection_swap_s42,dev
reflection_01223,5.0000,4.6250,4.9809,4.3691,sa_sensitivity_reflection_swap_s42,dev
reflection_01478,2.7500,6.1250,4.0103,4.0239,sa_sensitivity_reflection_swap_s42,dev
reflection_01044,6.0000,4.5000,5.7167,4.0820,sa_sensitivity_reflection_swap_s42,dev
reflection_00773,4.0000,6.5000,3.6304,4.7675,sa_sensitivity_reflection_swap_s42,dev
reflection_01805,4.0000,3.6000,4.7203,4.0088,sa_sensitivity_reflection_swap_s42,dev
reflection_00581,4.5000,4.1250,4.1888,4.0826,sa_sensitivity_reflection_swap_s42,dev
reflection_00422,4.8750,3.0000,5.2860,3.1852,sa_sensitivity_reflection_swap_s42,dev
reflection_00523,4.0000,3.2500,3.5609,4.4847,sa_sensitivity_reflection_swap_s42,dev
reflection_00501,2.3750,7.8750,2.7021,6.8770,sa_sensitivity_reflection_swap_s42,dev
reflection_01489,5.7500,4.3750,6.4952,4.4105,sa_sensitivity_reflection_swap_s42,dev
reflection_01776,5.5000,2.3750,5.0965,3.4896,sa_sensitivity_reflection_swap_s42,dev
reflection_01982,2.5000,5.5000,3.9429,4.1732,sa_sensitivity_reflection_swap_s42,dev
reflection_00958,3.5000,7.3750,3.6393,7.2640,sa_sensitivity_reflection_swap_s42,dev
reflection_01101,4.5000,3.5000,5.1190,3.7339,sa_sensitivity_reflection_swap_s42,dev
reflection_00537,2.7000,6.6250,3.5864,5.5392,sa_sensitivity_reflection_swap_s42,dev
reflection_00894,5.6000,3.3750,4.7429,3.3419,sa_sensitivity_reflection_swap_s42,dev
reflection_02412,5.5000,3.2000,5.3358,3.3638,sa_sensitivity_reflection_swap_s42,dev
reflection_00575,3.3750,5.6250,3.4843,5.6295,sa_sensitivity_reflection_swap_s42,dev
reflection_02355,4.0000,4.5000,3.6884,4.4541,sa_sensitivity_reflection_swap_s42,dev
reflection_02142,4.4000,4.7000,4.0746,5.1854,sa_sensitivity_reflection_swap_s42,dev
reflection_01484,4.0000,2.6250,4.2445,3.6730,sa_sensitivity_reflection_swap_s42,dev
reflection_00903,4.3000,3.1667,4.2516,4.0454,sa_sensitivity_reflection_swap_s42,dev
reflection_01313,5.8750,4.7500,5.1480,3.4198,sa_sensitivity_reflection_swap_s42,dev
reflection_01060,4.5000,3.5000,4.4012,4.4404,sa_sensitivity_reflection_swap_s42,dev
reflection_01673,4.0000,3.7000,3.5894,5.5955,sa_sensitivity_reflection_swap_s42,dev
reflection_00455,4.7500,4.0000,3.9575,3.1626,sa_sensitivity_reflection_swap_s42,dev
reflection_00387,4.7000,3.8000,4.6415,3.4906,sa_sensitivity_reflection_swap_s42,dev
reflection_01426,4.5000,3.0000,4.0416,4.9617,sa_sensitivity_reflection_swap_s42,dev
reflection_00496,4.7500,3.7500,4.2415,4.0364,sa_sensitivity_reflection_swap_s42,dev
reflection_01830,4.0000,5.0000,5.1394,4.3092,sa_sensitivity_reflection_swap_s42,dev
reflection_01777,3.7000,4.6000,4.5163,4.1488,sa_sensitivity_reflection_swap_s42,dev
reflection_01854,4.7000,3.2500,5.3661,3.5459,sa_sensitivity_reflection_swap_s42,dev
reflection_00334,4.8750,3.6000,5.6566,2.8392,sa_sensitivity_reflection_swap_s42,dev
reflection_01009,4.5000,2.2500,4.0592,3.8141,sa_sensitivity_reflection_swap_s42,dev
reflection_00708,3.5000,4.1250,3.3902,5.6587,sa_sensitivity_reflection_swap_s42,dev
reflection_00036,4.6250,2.7000,4.4521,3.8924,sa_sensitivity_reflection_swap_s42,dev
reflection_01985,4.0000,4.5000,3.6932,5.0063,sa_sensitivity_reflection_swap_s42,dev
reflection_01574,3.8000,4.0000,4.9934,3.8785,sa_sensitivity_reflection_swap_s42,dev
reflection_02313,4.5000,4.7000,4.9425,3.6622,sa_sensitivity_reflection_swap_s42,dev
reflection_01716,4.5000,3.2500,4.3893,3.1760,sa_sensitivity_reflection_swap_s42,dev
reflection_00182,2.1667,6.0000,3.1687,5.0487,sa_sensitivity_reflection_swap_s42,dev
reflection_02116,3.0000,6.7500,3.8114,5.2658,sa_sensitivity_reflection_swap_s42,dev
reflection_00886,5.1250,4.5000,5.4160,2.7598,sa_sensitivity_reflection_swap_s42,dev
reflection_01973,5.5000,3.6000,6.2026,4.4315,sa_sensitivity_reflection_swap_s42,dev
reflection_01435,3.6250,5.1250,3.3494,5.4692,sa_sensitivity_reflection_swap_s42,dev
reflection_00997,4.4000,5.1000,4.9474,4.8819,sa_sensitivity_reflection_swap_s42,dev
reflection_01773,3.6250,4.8000,3.0965,4.9713,sa_sensitivity_reflection_swap_s42,dev
reflection_01874,3.5000,5.4000,3.3718,6.3036,sa_sensitivity_reflection_swap_s42,dev
reflection_01467,4.7500,1.8750,6.1393,3.7148,sa_sensitivity_reflection_swap_s42,dev
reflection_01501,3.8000,4.0000,4.1711,3.7574,sa_sensitivity_reflection_swap_s42,dev
reflection_02344,3.5000,5.6250,3.5335,5.3394,sa_sensitivity_reflection_swap_s42,dev
reflection_01727,2.6250,3.5000,3.5313,4.7736,sa_sensitivity_reflection_swap_s42,dev
reflection_01545,5.8750,3.1250,5.2765,2.9790,sa_sensitivity_reflection_swap_s42,dev
reflection_00673,4.0000,2.0000,4.4161,3.3998,sa_sensitivity_reflection_swap_s42,dev
reflection_01800,3.5000,5.0000,3.0323,4.5969,sa_sensitivity_reflection_swap_s42,dev
reflection_01928,4.5000,3.0000,3.6789,4.8065,sa_sensitivity_reflection_swap_s42,dev
reflection_02274,4.0000,3.6250,3.8687,4.4367,sa_sensitivity_reflection_swap_s42,dev
reflection_02030,4.0000,2.9000,4.6309,3.7190,sa_sensitivity_reflection_swap_s42,dev
reflection_01983,4.0000,4.6250,4.9468,4.5503,sa_sensitivity_reflection_swap_s42,dev
reflection_00685,2.7500,6.1000,3.5342,5.5777,sa_sensitivity_reflection_swap_s42,dev
reflection_00437,5.3750,3.4000,6.1708,3.3812,sa_sensitivity_reflection_swap_s42,dev
reflection_01032,3.6250,5.5000,2.7081,5.8906,sa_sensitivity_reflection_swap_s42,dev
reflection_02138,4.2000,4.2500,4.2602,3.6090,sa_sensitivity_reflection_swap_s42,dev
reflection_00217,5.1250,2.8000,4.1013,4.1920,sa_sensitivity_reflection_swap_s42,dev
reflection_00854,2.9000,6.7500,3.4660,5.5930,sa_sensitivity_reflection_swap_s42,dev
reflection_00003,4.6250,3.5000,4.6350,3.3479,sa_sensitivity_reflection_swap_s42,dev
reflection_01315,3.5000,6.2500,3.7581,5.7532,sa_sensitivity_reflection_swap_s42,dev
reflection_02157,5.7500,2.8750,5.5540,4.4732,sa_sensitivity_reflection_swap_s42,dev
reflection_00274,5.5000,4.5000,5.4937,3.3903,sa_sensitivity_reflection_swap_s42,dev
reflection_01150,5.2500,4.2000,4.9491,3.2072,sa_sensitivity_reflection_swap_s42,dev
reflection_01873,3.7500,4.9000,4.2187,4.4999,sa_sensitivity_reflection_swap_s42,dev
reflection_02255,3.7500,5.5000,4.7532,4.6085,sa_sensitivity_reflection_swap_s42,dev
reflection_00601,6.1250,2.7500,5.1623,5.5399,sa_sensitivity_reflection_swap_s42,dev
reflection_02282,4.1250,2.8750,3.6052,5.3580,sa_sensitivity_reflection_swap_s42,dev
reflection_01490,6.9000,5.6000,6.2581,5.2619,sa_sensitivity_reflection_swap_s42,dev
reflection_00010,3.0000,5.1250,2.9935,6.0161,sa_sensitivity_reflection_swap_s42,dev
reflection_00534,3.1250,4.0000,3.8255,4.6953,sa_sensitivity_reflection_swap_s42,dev
reflection_00301,5.4000,4.0000,5.1248,4.1077,sa_sensitivity_reflection_swap_s42,dev
reflection_01320,6.1250,4.6250,5.3837,4.5263,sa_sensitivity_reflection_swap_s42,dev
reflection_01746,6.6250,4.0000,5.1193,4.1771,sa_sensitivity_reflection_swap_s42,dev
reflection_01821,4.1250,2.3750,4.8000,3.3345,sa_sensitivity_reflection_swap_s42,dev
reflection_01089,4.6250,4.0000,5.5230,4.6147,sa_sensitivity_reflection_swap_s42,dev
reflection_01134,5.1250,3.8000,5.3484,3.2686,sa_sensitivity_reflection_swap_s42,dev
reflection_00009,5.1250,2.0000,4.1309,4.0753,sa_sensitivity_reflection_swap_s42,dev
reflection_01624,3.1250,6.6000,3.6619,5.7302,sa_sensitivity_reflection_swap_s42,dev
reflection_02353,4.2000,3.1250,3.9161,4.2687,sa_sensitivity_reflection_swap_s42,dev
reflection_00479,1.3750,6.7500,3.2505,5.5604,sa_sensitivity_reflection_swap_s42,dev
reflection_01889,3.6250,5.6250,3.2225,5.5209,sa_sensitivity_reflection_swap_s42,dev
reflection_00120,3.2500,5.1250,2.8641,5.5490,sa_sensitivity_reflection_swap_s42,dev
reflection_01311,3.8750,4.3000,4.3430,3.9957,sa_sensitivity_reflection_swap_s42,dev
reflection_02385,4.7000,4.1250,5.4035,4.1643,sa_sensitivity_reflection_swap_s42,dev
reflection_02349,4.8000,3.2500,4.4634,3.8128,sa_sensitivity_reflection_swap_s42,dev
reflection_02469,3.5000,4.8000,3.8530,5.0260,sa_sensitivity_reflection_swap_s42,dev
reflection_00178,5.0000,2.0000,4.8701,3.0072,sa_sensitivity_reflection_swap_s42,dev
reflection_01270,5.0000,2.1250,5.0657,2.7623,sa_sensitivity_reflection_swap_s42,dev
reflection_02218,5.2500,4.5000,5.3581,3.9324,sa_sensitivity_reflection_swap_s42,dev
reflection_02374,4.3750,4.7500,3.9422,3.6484,sa_sensitivity_reflection_swap_s42,dev
reflection_01403,3.2500,5.5000,3.1994,6.1972,sa_sensitivity_reflection_swap_s42,dev
reflection_00915,2.7500,3.8750,3.8203,4.4856,sa_sensitivity_reflection_swap_s42,dev
reflection_02525,4.7500,2.8750,4.4181,3.4879,sa_sensitivity_reflection_swap_s42,dev
reflection_02060,5.9000,1.5000,6.4653,3.5620,sa_sensitivity_reflection_swap_s42,dev
reflection_02011,3.7500,3.2500,4.1719,4.1794,sa_sensitivity_reflection_swap_s42,dev
reflection_01647,6.6670,6.1250,6.7668,5.1685,sa_sensitivity_reflection_swap_s42,dev
reflection_02340,5.2000,3.8750,4.9568,3.4349,sa_sensitivity_reflection_swap_s42,dev
reflection_01763,4.6250,3.1250,4.5575,4.1973,sa_sensitivity_reflection_swap_s42,dev
reflection_02316,2.7500,7.1250,2.9371,6.4643,sa_sensitivity_reflection_swap_s42,dev
reflection_01585,4.7500,4.4000,4.6310,3.7628,sa_sensitivity_reflection_swap_s42,dev
reflection_00400,4.3750,4.1250,4.4538,3.8200,sa_sensitivity_reflection_swap_s42,dev
reflection_02406,3.3750,5.2000,3.0349,4.5348,sa_sensitivity_reflection_swap_s42,dev
reflection_00000,4.7500,4.3000,4.3058,3.3557,sa_sensitivity_reflection_swap_s42,dev
reflection_00789,5.8000,3.2000,5.6029,4.0354,sa_sensitivity_reflection_swap_s42,dev
reflection_00119,3.5000,2.7500,3.7917,4.6857,sa_sensitivity_reflection_swap_s42,dev
reflection_01013,4.7000,5.7500,5.0169,3.8234,sa_sensitivity_reflection_swap_s42,dev
reflection_01273,3.7500,5.3750,3.3934,5.3085,sa_sensitivity_reflection_swap_s42,dev
reflection_01277,3.6250,4.9000,3.5119,5.3068,sa_sensitivity_reflection_swap_s42,dev
reflection_01870,4.2000,4.1000,4.5849,3.0779,sa_sensitivity_reflection_swap_s42,dev
reflection_01492,6.0000,5.2500,6.3477,3.7615,sa_sensitivity_reflection_swap_s42,dev
reflection_01025,4.2500,3.7500,5.3646,4.2778,sa_sensitivity_reflection_swap_s42,dev
reflection_00645,4.5000,4.0000,4.3428,4.3848,sa_sensitivity_reflection_swap_s42,dev
reflection_02197,5.3750,2.6250,5.5448,3.1668,sa_sensitivity_reflection_swap_s42,dev
reflection_02468,4.2000,2.7500,3.9093,4.3982,sa_sensitivity_reflection_swap_s42,dev
reflection_00193,3.9000,4.3750,4.7850,3.4602,sa_sensitivity_reflection_swap_s42,dev
reflection_01998,5.0000,3.5000,5.3086,3.9879,sa_sensitivity_reflection_swap_s42,dev
reflection_02506,4.0000,2.0000,4.3359,4.3213,sa_sensitivity_reflection_swap_s42,dev
reflection_01519,3.7000,3.2500,3.7730,4.6695,sa_sensitivity_reflection_swap_s42,dev
reflection_01593,4.6250,3.6000,4.0014,3.7067,sa_sensitivity_reflection_swap_s42,dev
reflection_01957,4.0000,5.1250,4.3003,4.1971,sa_sensitivity_reflection_swap_s42,dev
reflection_01901,4.6250,4.1670,4.9073,3.8604,sa_sensitivity_reflection_swap_s42,dev
reflection_02304,5.0000,1.7500,4.4496,3.3025,sa_sensitivity_reflection_swap_s42,dev
reflection_01217,3.8750,2.8750,3.6212,4.1124,sa_sensitivity_reflection_swap_s42,dev
reflection_01918,5.5000,2.6250,6.2484,3.8359,sa_sensitivity_reflection_swap_s42,dev
reflection_01434,3.8750,5.1000,4.9701,3.5335,sa_sensitivity_reflection_swap_s42,dev
reflection_00649,4.5000,4.0000,4.6849,4.2985,sa_sensitivity_reflection_swap_s42,dev
reflection_00909,3.1250,6.7500,3.2775,5.8614,sa_sensitivity_reflection_swap_s42,dev
reflection_00831,4.3000,3.6000,4.4242,4.7818,sa_sensitivity_reflection_swap_s42,dev
reflection_00285,4.5000,3.0000,4.7198,3.6880,sa_sensitivity_reflection_swap_s42,dev
reflection_00331,6.0000,1.5000,5.6201,2.9845,sa_sensitivity_reflection_swap_s42,dev
reflection_01199,5.8750,1.7500,5.7752,3.4389,sa_sensitivity_reflection_swap_s42,dev
reflection_01144,4.0000,4.7000,4.2737,3.5875,sa_sensitivity_reflection_swap_s42,dev
reflection_02328,3.2000,4.7000,3.9740,4.3829,sa_sensitivity_reflection_swap_s42,dev
reflection_00272,4.3750,4.8750,4.1271,4.4747,sa_sensitivity_reflection_swap_s42,dev
reflection_00200,1.7500,3.0000,2.3254,7.0083,sa_sensitivity_reflection_swap_s42,dev
reflection_00061,3.6250,3.8000,4.1687,4.2133,sa_sensitivity_reflection_swap_s42,dev
reflection_02448,4.5000,3.0000,4.7673,2.8031,sa_sensitivity_reflection_swap_s42,dev
reflection_01347,6.3750,4.7500,6.7260,5.5543,sa_sensitivity_reflection_swap_s42,dev
reflection_01958,4.0000,4.7000,3.8506,4.1397,sa_sensitivity_reflection_swap_s42,dev
reflection_01342,4.3750,3.8000,4.5946,3.9096,sa_sensitivity_reflection_swap_s42,dev
reflection_01500,3.7000,4.7500,3.5530,4.5463,sa_sensitivity_reflection_swap_s42,dev
reflection_01071,3.8000,4.2500,3.0152,5.8034,sa_sensitivity_reflection_swap_s42,dev
reflection_00398,3.0000,3.6000,3.6366,4.8415,sa_sensitivity_reflection_swap_s42,dev
reflection_00118,4.8000,2.8000,4.4613,2.9038,sa_sensitivity_reflection_swap_s42,dev
reflection_02363,4.8750,3.0000,4.9971,3.2219,sa_sensitivity_reflection_swap_s42,dev
reflection_01730,5.3750,2.6250,5.8127,3.7303,sa_sensitivity_reflection_swap_s42,dev
reflection_00050,3.0000,3.3333,3.8097,4.2840,sa_sensitivity_reflection_swap_s42,dev
reflection_02140,5.7500,2.5000,5.4868,3.0013,sa_sensitivity_reflection_swap_s42,dev
reflection_01099,5.6250,3.5000,5.3112,3.2802,sa_sensitivity_reflection_swap_s42,dev
reflection_00299,3.8750,5.3000,4.4789,4.1757,sa_sensitivity_reflection_swap_s42,dev
reflection_00750,5.0000,2.1250,4.7294,3.2357,sa_sensitivity_reflection_swap_s42,dev
reflection_00412,3.5000,5.2500,4.4076,3.4688,sa_sensitivity_reflection_swap_s42,dev
reflection_02402,2.7000,6.2000,3.1635,6.2360,sa_sensitivity_reflection_swap_s42,dev
reflection_02366,4.5000,4.3000,4.3718,3.2797,sa_sensitivity_reflection_swap_s42,dev
reflection_00159,3.6250,5.5000,4.6828,4.1450,sa_sensitivity_reflection_swap_s42,dev
reflection_01256,4.2500,3.9000,4.3870,4.0484,sa_sensitivity_reflection_swap_s42,dev
reflection_00091,4.0000,4.7500,4.3474,2.9523,sa_sensitivity_reflection_swap_s42,dev
reflection_01942,3.5000,5.5000,3.7297,5.0275,sa_sensitivity_reflection_swap_s42,dev
reflection_01584,4.5000,4.3000,4.2431,3.7086,sa_sensitivity_reflection_swap_s42,dev
reflection_01242,3.7500,5.3750,4.2060,4.5292,sa_sensitivity_reflection_swap_s42,dev
reflection_01575,5.5000,2.8750,5.2966,3.8388,sa_sensitivity_reflection_swap_s42,dev
reflection_01107,5.0000,3.0000,5.1250,2.6416,sa_sensitivity_reflection_swap_s42,dev
reflection_01845,3.2000,6.1250,3.8088,4.6709,sa_sensitivity_reflection_swap_s42,dev
reflection_01538,3.3000,4.0000,3.2742,5.1596,sa_sensitivity_reflection_swap_s42,dev
reflection_02528,5.5000,3.6250,4.6482,3.4340,sa_sensitivity_reflection_swap_s42,dev
reflection_00224,5.2500,2.3000,5.4923,3.0990,sa_sensitivity_reflection_swap_s42,dev
reflection_02278,3.0000,6.4000,4.5885,4.6852,sa_sensitivity_reflection_swap_s42,dev
reflection_01041,5.3750,3.1250,5.0823,3.2072,sa_sensitivity_reflection_swap_s42,dev
reflection_00112,4.0000,5.0000,4.3139,4.6153,sa_sensitivity_reflection_swap_s42,dev
reflection_00865,3.2000,2.8750,4.0309,3.9360,sa_sensitivity_reflection_swap_s42,dev
reflection_00607,2.6250,5.6250,2.3228,6.2639,sa_sensitivity_reflection_swap_s42,dev
reflection_02373,6.0000,2.8750,5.9142,3.8966,sa_sensitivity_reflection_swap_s42,dev
reflection_00518,5.0000,1.7500,5.4932,2.7086,sa_sensitivity_reflection_swap_s42,dev
reflection_01610,3.8750,3.0000,4.7034,4.0947,sa_sensitivity_reflection_swap_s42,dev
reflection_01999,3.8750,3.8330,4.4649,4.0091,sa_sensitivity_reflection_swap_s42,dev
reflection_01526,2.8000,4.6250,3.7074,4.2004,sa_sensitivity_reflection_swap_s42,dev
reflection_00970,3.2500,5.7000,4.2259,3.7443,sa_sensitivity_reflection_swap_s42,dev
reflection_01769,3.0000,6.1250,3.1897,6.0456,sa_sensitivity_reflection_swap_s42,dev
reflection_00934,4.6000,4.7500,5.2471,3.2020,sa_sensitivity_reflection_swap_s42,dev
reflection_01945,4.5000,3.2000,3.9059,3.6250,sa_sensitivity_reflection_swap_s42,dev
reflection_00183,3.2500,2.2500,4.1027,3.9339,sa_sensitivity_reflection_swap_s42,dev
reflection_00507,3.5000,5.3750,3.1452,5.7565,sa_sensitivity_reflection_swap_s42,dev
reflection_01048,3.9000,5.1250,2.8052,7.2605,sa_sensitivity_reflection_swap_s42,dev
reflection_01046,5.5000,2.1250,5.6607,2.6797,sa_sensitivity_reflection_swap_s42,dev
reflection_00222,6.2000,4.2000,5.5626,3.4033,sa_sensitivity_reflection_swap_s42,dev
reflection_00486,3.0000,3.6000,3.9917,3.8384,sa_sensitivity_reflection_swap_s42,dev
reflection_00464,1.7500,5.2000,3.6935,4.9488,sa_sensitivity_reflection_swap_s42,dev
reflection_00576,6.0000,3.5000,6.4898,3.9158,sa_sensitivity_reflection_swap_s42,dev
reflection_01546,3.2500,3.8750,3.7435,4.8537,sa_sensitivity_reflection_swap_s42,dev
reflection_00345,3.1250,3.6000,4.4276,3.5947,sa_sensitivity_reflection_swap_s42,dev
reflection_00621,5.8000,2.8000,5.2140,3.2535,sa_sensitivity_reflection_swap_s42,dev
reflection_02475,4.5000,3.7000,4.5242,3.7425,sa_sensitivity_reflection_swap_s42,dev
reflection_01498,6.8750,5.2500,6.0103,4.2835,sa_sensitivity_reflection_swap_s42,dev
reflection_00956,6.0000,4.8000,5.3200,4.0717,sa_sensitivity_reflection_swap_s42,dev
reflection_00788,4.2000,4.1250,3.9795,4.6432,sa_sensitivity_reflection_swap_s42,dev
reflection_01604,6.0000,2.3750,5.6837,3.1548,sa_sensitivity_reflection_swap_s42,dev
reflection_01423,4.5000,4.8000,4.8967,4.3457,sa_sensitivity_reflection_swap_s42,dev
