ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00997,4.4000,5.1000,4.8789,4.4623,sa_sensitivity_uniform_s1,dev
reflection_01773,3.6250,4.8000,2.7988,5.4097,sa_sensitivity_uniform_s1,dev
reflection_01874,3.5000,5.4000,2.9809,6.1688,sa_sensitivity_uniform_s1,dev
reflection_01467,4.7500,1.8750,6.1380,3.7869,sa_sensitivity_uniform_s1,dev
reflection_01501,3.8000,4.0000,4.1587,3.7663,sa_sensitivity_uniform_s1,dev
reflection_02344,3.5000,5.6250,3.5939,5.1477,sa_sensitivity_uniform_s1,dev
reflection_01727,2.6250,3.5000,3.2837,4.8871,sa_sensitivity_uniform_s1,dev
reflection_01545,5.8750,3.1250,5.1692,2.7997,sa_sensitivity_uniform_s1,dev
reflection_00673,4.0000,2.0000,3.7201,3.7686,sa_sensitivity_uniform_s1,dev
reflection_01800,3.5000,5.0000,2.7522,4.7903,sa_sensitivity_uniform_s1,dev
reflection_01928,4.5000,3.0000,3.0736,4.8310,sa_sensitivity_uniform_s1,dev
reflection_02274,4.0000,3.6250,3.7765,4.4875,sa_sensitivity_uniform_s1,dev
reflection_02030,4.0000,2.9000,4.3740,3.7875,sa_sensitivity_uniform_s1,dev
reflection_01983,4.0000,4.6250,4.7513,4.6162,sa_sensitivity_uniform_s1,dev
reflection_00685,2.7500,6.1000,3.4089,5.5011,sa_sensitivity_uniform_s1,dev
reflection_00437,5.3750,3.4000,6.2830,3.3517,sa_sensitivity_uniform_s1,dev
reflection_01032,3.6250,5.5000,3.1123,6.2884,sa_sensitivity_uniform_s1,dev
reflection_02138,4.2000,4.2500,3.7896,3.8907,sa_sensitivity_uniform_s1,dev
reflection_00217,5.1250,2.8000,3.8079,4.1982,sa_sensitivity_uniform_s1,dev
reflection_00854,2.9000,6.7500,3.9409,5.4509,sa_sensitivity_uniform_s1,dev
reflection_00003,4.6250,3.5000,4.6205,3.2055,sa_sensitivity_uniform_s1,dev
reflection_01315,3.5000,6.2500,3.7233,5.6694,sa_sensitivity_uniform_s1,dev
reflection_02157,5.7500,2.8750,5.2882,4.7556,sa_sensitivity_uniform_s1,dev
reflection_00274,5.5000,4.5000,5.3863,3.1720,sa_sensitivity_uniform_s1,dev
reflection_01150,5.2500,4.2000,4.5889,3.2358,sa_sensitivity_uniform_s1,dev
reflection_01873,3.7500,4.9000,4.4160,4.3127,sa_sensitivity_uniform_s1,dev
reflection_02255,3.7500,5.5000,4.5917,4.8918,sa_sensitivity_uniform_s1,dev
reflection_00601,6.1250,2.7500,4.7086,5.4613,sa_sensitivity_uniform_s1,dev
reflection_02282,4.1250,2.8750,3.7939,5.3649,sa_sensitivity_uniform_s1,dev
reflection_01490,6.9000,5.6000,6.0757,5.4025,sa_sensitivity_uniform_s1,dev
reflection_00010,3.0000,5.1250,2.9012,5.8882,sa_sensitivity_uniform_s1,dev
reflection_00534,3.1250,4.0000,3.4355,4.6436,sa_sensitivity_uniform_s1,dev
reflection_00301,5.4000,4.0000,5.0534,4.1240,sa_sensitivity_uniform_s1,dev
reflection_01320,6.1250,4.6250,4.9263,4.4533,sa_sensitivity_uniform_s1,dev
reflection_01746,6.6250,4.0000,5.6166,4.0280,sa_sensitivity_uniform_s1,dev
reflection_01821,4.1250,2.3750,4.6795,3.2609,sa_sensitivity_uniform_s1,dev
reflection_01089,4.6250,4.0000,5.5563,4.4152,sa_sensitivity_uniform_s1,dev
reflection_01134,5.1250,3.8000,5.0734,3.3613,sa_sensitivity_uniform_s1,dev
reflection_00009,5.1250,2.0000,4.3665,3.6338,sa_sensitivity_uniform_s1,dev
reflection_01624,3.1250,6.6000,3.4547,5.6176,sa_sensitivity_uniform_s1,dev
reflection_02353,4.2000,3.1250,3.7368,3.9113,sa_sensitivity_uniform_s1,dev
reflection_00479,1.3750,6.7500,3.1891,4.8927,sa_sensitivity_uniform_s1,dev
reflection_01889,3.6250,5.6250,3.1314,5.7270,sa_sensitivity_uniform_s1,dev
reflection_00120,3.2500,5.1250,2.7999,5.7121,sa_sensitivity_uniform_s1,dev
reflection_01311,3.8750,4.3000,4.5486,4.1631,sa_sensitivity_uniform_s1,dev
reflection_02385,4.7000,4.1250,5.3652,4.3501,sa_sensitivity_uniform_s1,dev
reflection_02349,4.8000,3.2500,4.2668,3.9625,sa_sensitivity_uniform_s1,dev
reflection_02469,3.5000,4.8000,3.7630,5.4162,sa_sensitivity_uniform_s1,dev
reflection_00178,5.0000,2.0000,4.7722,3.0122,sa_sensitivity_uniform_s1,dev
reflection_01270,5.0000,2.1250,5.0801,2.8648,sa_sensitivity_uniform_s1,dev
reflection_02218,5.2500,4.5000,5.2820,3.6821,sa_sensitivity_uniform_s1,dev
reflection_02374,4.3750,4.7500,3.9944,3.5736,sa_sensitivity_uniform_s1,dev
reflection_01403,3.2500,5.5000,2.8705,6.3055,sa_sensitivity_uniform_s1,dev
reflection_00915,2.7500,3.8750,3.6147,4.4493,sa_sensitivity_uniform_s1,dev
reflection_02525,4.7500,2.8750,4.6116,3.2429,sa_sensitivity_uniform_s1,dev
reflection_02060,5.9000,1.5000,6.2873,3.4377,sa_sensitivity_uniform_s1,dev
reflection_02011,3.7500,3.2500,4.4678,3.9798,sa_sensitivity_uniform_s1,dev
reflection_01647,6.6670,6.1250,6.5583,4.8713,sa_sensitivity_uniform_s1,dev
reflection_02340,5.2000,3.8750,5.0015,3.3555,sa_sensitivity_uniform_s1,dev
reflection_01763,4.6250,3.1250,4.3648,4.2893,sa_sensitivity_uniform_s1,dev
reflection_02316,2.7500,7.1250,2.6079,6.4658,sa_sensitivity_uniform_s1,dev
reflection_01585,4.7500,4.4000,4.6440,3.4187,sa_sensitivity_uniform_s1,dev
reflection_00400,4.3750,4.1250,4.3000,3.9342,sa_sensitivity_uniform_s1,dev
reflection_02406,3.3750,5.2000,2.7755,4.9775,sa_sensitivity_uniform_s1,dev
reflection_00000,4.7500,4.3000,4.5018,3.5805,sa_sensitivity_uniform_s1,dev
reflection_00789,5.8000,3.2000,5.4364,3.8916,sa_sensitivity_uniform_s1,dev
reflection_00119,3.5000,2.7500,3.5628,4.8921,sa_sensitivity_uniform_s1,dev
reflection_01013,4.7000,5.7500,4.8316,3.5835,sa_sensitivity_uniform_s1,dev
reflection_01273,3.7500,5.3750,3.2001,5.4558,sa_sensitivity_uniform_s1,dev
reflection_01277,3.6250,4.9000,3.1226,5.3675,sa_sensitivity_uniform_s1,dev
reflection_01870,4.2000,4.1000,4.5677,3.2914,sa_sensitivity_uniform_s1,dev
reflection_01492,6.0000,5.2500,6.5329,3.7162,sa_sensitivity_uniform_s1,dev
reflection_01025,4.2500,3.7500,5.3238,4.4837,sa_sensitivity_uniform_s1,dev
reflection_00645,4.5000,4.0000,4.2786,4.2703,sa_sensitivity_uniform_s1,dev
reflection_02197,5.3750,2.6250,5.1081,3.2159,sa_sensitivity_uniform_s1,dev
reflection_02468,4.2000,2.7500,3.6856,4.8798,sa_sensitivity_uniform_s1,dev
reflection_00193,3.9000,4.3750,4.4440,3.3762,sa_sensitivity_uniform_s1,dev
reflection_01998,5.0000,3.5000,5.1648,3.8522,sa_sensitivity_uniform_s1,dev
reflection_02506,4.0000,2.0000,3.7889,4.3815,sa_sensitivity_uniform_s1,dev
reflection_01519,3.7000,3.2500,3.7328,4.8330,sa_sensitivity_uniform_s1,dev
reflection_01593,4.6250,3.6000,3.8068,3.7800,sa_sensitivity_uniform_s1,dev
reflection_01957,4.0000,5.1250,3.6546,4.3371,sa_sensitivity_uniform_s1,dev
reflection_01901,4.6250,4.1670,4.8917,3.4249,sa_sensitivity_uniform_s1,dev
reflection_02304,5.0000,1.7500,4.3405,3.3707,sa_sensitivity_uniform_s1,dev
reflection_01217,3.8750,2.8750,3.5185,4.1417,sa_sensitivity_uniform_s1,dev
reflection_01918,5.5000,2.6250,5.7293,3.5446,sa_sensitivity_uniform_s1,dev
reflection_01434,3.8750,5.1000,4.7023,3.5682,sa_sensitivity_uniform_s1,dev
reflection_00649,4.5000,4.0000,4.7027,4.3917,sa_sensitivity_uniform_s1,dev
reflection_00909,3.1250,6.7500,3.0789,5.6129,sa_sensitivity_uniform_s1,dev
reflection_00831,4.3000,3.6000,4.0688,4.9216,sa_sensitivity_uniform_s1,dev
reflection_00285,4.5000,3.0000,4.4312,3.3674,sa_sensitivity_uniform_s1,dev
reflection_00331,6.0000,1.5000,5.2516,2.8221,sa_sensitivity_uniform_s1,dev
reflection_01199,5.8750,1.7500,5.7395,3.2656,sa_sensitivity_uniform_s1,dev
reflection_01144,4.0000,4.7000,4.2859,3.7053,sa_sensitivity_uniform_s1,dev
reflection_02328,3.2000,4.7000,3.8189,4.4396,sa_sensitivity_uniform_s1,dev
reflection_00272,4.3750,4.8750,3.7990,4.5033,sa_sensitivity_uniform_s1,dev
reflection_00200,1.7500,3.0000,2.2040,7.0018,sa_sensitivity_uniform_s1,dev
reflection_00061,3.6250,3.8000,4.1861,4.1655,sa_sensitivity_uniform_s1,dev
reflection_02448,4.5000,3.0000,4.7790,2.7515,sa_sensitivity_uniform_s1,dev
reflection_01347,6.3750,4.7500,6.4441,5.0379,sa_sensitivity_uniform_s1,dev
reflection_01958,4.0000,4.7000,3.4903,4.2506,sa_sensitivity_uniform_s1,dev
reflection_01342,4.3750,3.8000,4.8030,3.6842,sa_sensitivity_uniform_s1,dev
reflection_01500,3.7000,4.7500,3.2563,4.4445,sa_sensitivity_uniform_s1,dev
reflection_01071,3.8000,4.2500,2.5423,6.1631,sa_sensitivity_uniform_s1,dev
reflection_00398,3.0000,3.6000,3.8047,4.6664,sa_sensitivity_uniform_s1,dev
reflection_00118,4.8000,2.8000,4.3558,3.0058,sa_sensitivity_uniform_s1,dev
reflection_02363,4.8750,3.0000,5.0093,2.8879,sa_sensitivity_uniform_s1,dev
reflection_01730,5.3750,2.6250,5.6184,4.0164,sa_sensitivity_uniform_s1,dev
reflection_00050,3.0000,3.3333,3.6205,4.5693,sa_sensitivity_uniform_s1,dev
reflection_02140,5.7500,2.5000,5.2596,3.0942,sa_sensitivity_uniform_s1,dev
reflection_01099,5.6250,3.5000,5.7268,3.3438,sa_sensitivity_uniform_s1,dev
reflection_00299,3.8750,5.3000,4.5207,3.7601,sa_sensitivity_uniform_s1,dev
reflection_00750,5.0000,2.1250,4.7227,3.0002,sa_sensitivity_uniform_s1,dev
reflection_00412,3.5000,5.2500,4.0697,3.4418,sa_sensitivity_uniform_s1,dev
reflection_02402,2.7000,6.2000,2.9884,6.6762,sa_sensitivity_uniform_s1,dev
reflection_02366,4.5000,4.3000,4.5593,3.6406,sa_sensitivity_uniform_s1,dev
reflection_00159,3.6250,5.5000,4.8615,3.9612,sa_sensitivity_uniform_s1,dev
reflection_01256,4.2500,3.9000,3.9818,3.8861,sa_sensitivity_uniform_s1,dev
reflection_00091,4.0000,4.7500,4.5135,3.0814,sa_sensitivity_uniform_s1,dev
reflection_01942,3.5000,5.5000,3.3181,5.1957,sa_sensitivity_uniform_s1,dev
reflection_01584,4.5000,4.3000,3.9854,3.7850,sa_sensitivity_uniform_s1,dev
reflection_01242,3.7500,5.3750,4.0241,4.4926,sa_sensitivity_uniform_s1,dev
reflection_01575,5.5000,2.8750,5.1017,3.6292,sa_sensitivity_uniform_s1,dev
reflection_01107,5.0000,3.0000,5.0753,2.7366,sa_sensitivity_uniform_s1,dev
reflection_01845,3.2000,6.1250,3.6161,4.3398,sa_sensitivity_uniform_s1,dev
reflection_01538,3.3000,4.0000,3.2600,5.1046,sa_sensitivity_uniform_s1,dev
reflection_02528,5.5000,3.6250,4.7733,3.8117,sa_sensitivity_uniform_s1,dev
reflection_00224,5.2500,2.3000,5.3273,2.8273,sa_sensitivity_uniform_s1,dev
reflection_02278,3.0000,6.4000,4.3082,4.6295,sa_sensitivity_uniform_s1,dev
reflection_01041,5.3750,3.1250,5.1166,3.6379,sa_sensitivity_uniform_s1,dev
reflection_00112,4.0000,5.0000,4.0898,4.7438,sa_sensitivity_uniform_s1,dev
reflection_00865,3.2000,2.8750,3.9507,3.7137,sa_sensitivity_uniform_s1,dev
reflection_00607,2.6250,5.6250,2.1879,6.6253,sa_sensitivity_uniform_s1,dev
reflection_02373,6.0000,2.8750,5.4686,3.7190,sa_sensitivity_uniform_s1,dev
reflection_00518,5.0000,1.7500,5.3944,2.9918,sa_sensitivity_uniform_s1,dev
reflection_01610,3.8750,3.0000,4.5938,4.0848,sa_sensitivity_uniform_s1,dev
reflection_01999,3.8750,3.8330,4.4802,3.8407,sa_sensitivity_uniform_s1,dev
reflection_01526,2.8000,4.6250,3.5259,4.4434,sa_sensitivity_uniform_s1,dev
reflection_00970,3.2500,5.7000,3.6030,3.7675,sa_sensitivity_uniform_s1,dev
reflection_01769,3.0000,6.1250,2.8407,5.7735,sa_sensitivity_uniform_s1,dev
reflection_00934,4.6000,4.7500,5.1143,3.1625,sa_sensitivity_uniform_s1,dev
reflection_01945,4.5000,3.2000,3.7985,3.4556,sa_sensitivity_uniform_s1,dev
reflection_00183,3.2500,2.2500,3.9369,3.8571,sa_sensitivity_uniform_s1,dev
reflection_00507,3.5000,5.3750,2.7467,5.6157,sa_sensitivity_uniform_s1,dev
reflection_01048,3.9000,5.1250,2.5315,7.4816,sa_sensitivity_uniform_s1,dev
reflection_01046,5.5000,2.1250,5.8035,2.9407,sa_sensitivity_uniform_s1,dev
reflection_00222,6.2000,4.2000,5.5197,3.2059,sa_sensitivity_uniform_s1,dev
reflection_00486,3.0000,3.6000,3.5166,3.8546,sa_sensitivity_uniform_s1,dev
reflection_00464,1.7500,5.2000,3.6311,4.8268,sa_sensitivity_uniform_s1,dev
reflection_00576,6.0000,3.5000,6.3198,4.1541,sa_sensitivity_uniform_s1,dev
reflection_01546,3.2500,3.8750,3.4374,5.1211,sa_sensitivity_uniform_s1,dev
reflection_00345,3.1250,3.6000,4.1921,3.3620,sa_sensitivity_uniform_s1,dev
reflection_00621,5.8000,2.8000,5.4530,2.8597,sa_sensitivity_uniform_s1,dev
reflection_02475,4.5000,3.7000,4.2216,3.4353,sa_sensitivity_uniform_s1,dev
reflection_01498,6.8750,5.2500,5.9019,3.9332,sa_sensitivity_uniform_s1,dev
reflection_00956,6.0000,4.8000,4.6787,3.5096,sa_sensitivity_uniform_s1,dev
reflection_00788,4.2000,4.1250,3.7734,5.0680,sa_sensitivity_uniform_s1,dev
reflection_01604,6.0000,2.3750,5.3319,3.1282,sa_sensitivity_uniform_s1,dev
reflection_01423,4.5000,4.8000,4.5369,4.6912,sa_sensitivity_uniform_s1,dev
