ID,Valence,Arousal
V430_16,3.0248,4.7115
C179_16,6.7069,5.2304
M627_16,6.1387,5.7486
T617_13,6.1363,4.7493
V441_13,7.0053,6.0173
V346_13,2.7046,7.2323
C48_16,4.5996,4.4802
V352_16,7.0619,5.3570
C6_13,2.2300,5.7519
V485_16,6.9906,5.2864
C13_13,5.3191,4.3763
V341_16,3.0691,6.0327
C16_13,5.8750,4.6595
C33_13,6.6990,5.0069
P594_13,6.5045,4.9245
C276_16,6.7814,5.5038
V464_13,4.3534,4.1643
C20_13,2.6541,6.5461
C180_13,7.2142,5.4682
M621_16,6.7736,5.9200
V349_13,3.2754,4.1398
I503_13,4.8400,3.3128
C137_13,7.3111,6.1594
C74_13,2.2953,5.7939
V322_13,7.2851,6.1219
C12_13,6.1290,4.6429
C314_13,5.0484,4.6925
C246_16,6.9866,5.2999
C105_16,7.1390,5.5322
C141_13,3.2875,4.5526
T603_16,5.3423,3.5394
C217_16,7.2469,6.2920
C8_16,5.9855,3.8625
C79_16,6.8552,5.3147
C80_16,3.5251,6.4250
V392_16,6.9591,5.9564
MM652_16,4.0487,4.1773
C143_16,2.8700,6.8677
I527_13,2.8421,5.2223
C100_16,6.3291,3.9658
C82_13,6.7697,5.3203
C160_13,3.2400,4.8655
V332_16,4.1982,4.4155
T606_13,6.8365,5.3946
I528_16,2.6935,5.6833
V463_13,7.1035,5.0180
C254_13,7.5023,6.7692
I513_16,6.1700,3.3063
V396_16,6.0940,6.1148
C181_16,5.9213,4.2961
V434_13,6.8250,4.7403
T603_13,3.5374,4.4464
C133_13,3.7583,5.6960
V422_13,4.9910,4.0992
V383_13,4.3408,4.4627
I504_13,6.4430,4.3176
C10_16,5.3949,5.2148
I552_13,6.3091,4.7913
V475_13,6.8498,4.9258
C256_13,6.9082,6.5041
C80_13,6.6292,5.9172
C71_13,5.9811,4.1477
V405_13,5.1536,5.0927
KH654_16,4.3921,3.7268
C94_16,7.1585,5.5097
V450_13,7.3580,5.5006
V397_16,4.4479,4.5177
V467_16,7.0053,5.4325
I574_13,4.2107,4.4328
V454_13,6.8888,4.0037
V448_13,6.8791,5.2062
C316_13,6.8184,4.9244
P595_13,5.2662,4.5969
V388_13,5.9405,5.0942
C135_16,7.0393,5.4110
C238_16,6.7681,5.1811
C198_13,4.1713,4.4238
C66_16,6.3544,5.6137
C300_13,6.8692,5.2152
C222_16,4.5828,3.4657
C32_16,6.3539,4.1455
V336_13,7.4246,6.5886
V486_13,5.1679,4.3255
V461_16,6.2938,5.3986
C29_16,5.9638,4.4655
C237_16,7.0256,5.4539
C183_13,2.2087,6.4266
I560_13,6.9919,5.3800
C3_13,3.4394,5.0021
C305_16,7.1879,5.7608
V345_16,6.7879,5.4041
V466_13,6.2834,4.4516
C266_13,6.3576,5.3315
C19_13,5.9468,5.0002
V476_16,6.9539,6.1453
C228_13,6.1849,3.9397
C52_13,7.4045,6.2515
V476_13,7.3435,6.3411
C255_16,6.5381,5.7897
V381_16,7.2674,5.7703
V399_16,6.5781,5.2061
C226_13,6.2663,4.5832
V446_13,6.8727,5.2913
P584_16,6.8384,5.5424
P600_13,6.3669,4.4534
V438_13,5.5255,4.6400
V453_16,6.9741,5.6086
V383_16,6.0449,4.3458
I534_13,6.4937,5.5817
P579_16,6.1773,4.0962
C296_13,3.3701,5.5464
MM650_16,4.5455,4.9036
V341_13,2.7125,5.5288
C81_16,5.1399,3.7046
V473_16,6.1292,5.2352
V428_13,7.2146,6.0626
C110_13,6.7213,4.7597
I519_16,4.9620,3.2708
P596_16,4.9458,5.6640
V489_13,7.4509,6.4693
V468_16,6.8132,6.2272
C272_13,6.6021,5.6251
P597_13,6.7231,4.7493
C84_16,3.6652,5.7534
C132_13,3.1752,5.7471
V458_13,4.0495,3.8940
V335_13,5.3337,5.7142
C204_13,6.7147,4.9708
C269_13,3.5940,4.9810
P592_16,5.7853,4.0112
C232_16,6.8483,5.6715
I543_16,6.1539,5.6891
C194_13,6.5498,5.0512
T605_16,5.8598,3.8532
C8_13,6.5804,4.7355
V328_16,6.3217,3.9384
C130_16,5.8195,5.1263
V380_13,5.8575,4.2481
I537_16,5.8116,3.6050
I523_16,4.9573,4.4896
C214_13,7.2848,6.1389
I529_13,6.7109,5.2811
V370_16,4.6013,4.2098
C95_16,5.8708,4.5311
I511_13,6.5752,5.1855
V395_13,5.7904,4.2955
KH653_16,2.9171,6.3745
V467_13,6.7873,5.3419
C104_13,5.7037,4.0541
M640_16,3.7316,4.5364
V358_13,6.7766,5.0785
C257_13,6.5549,4.7493
C203_13,4.0500,4.3114
C120_16,5.3106,4.9385
C101_13,6.1945,4.6087
V456_16,6.6974,5.6626
C98_16,6.2045,4.6385
M638_13,5.0117,4.6411
C119_13,6.3871,4.9698
C319_16,5.6326,5.0495
C244_13,6.8167,3.7401
P580_13,3.8384,5.6512
C263_13,7.0781,5.9713
C218_16,6.8330,5.7373
V342_13,3.3025,4.8507
C187_16,5.2247,5.1994
V433_13,5.3778,4.2951
V482_13,6.5990,4.9885
V480_13,6.5772,5.3070
C303_13,3.0342,5.5292
V338_16,5.2595,4.7166
V495_13,6.1205,4.5830
C12_16,5.2249,4.4054
I508_16,5.0862,3.6182
C182_16,5.8257,5.5275
C302_16,6.2005,5.0909
V435_13,7.0236,5.2141
V454_16,6.8774,5.8008
V469_16,6.2847,5.3783
I516_16,5.3843,3.3891
C103_16,6.4834,5.2049
V497_13,6.9726,5.6421
V349_16,5.2541,3.6068
C264_13,6.6799,5.2061
C172_16,6.3499,4.8797
C93_16,6.6526,4.8648
C260_16,4.0173,4.3409
I517_13,4.2998,4.3402
C115_13,6.5513,4.6755
C213_13,5.8647,4.2406
V445_13,6.2489,5.2955
T607_16,4.8502,4.8411
C63_13,6.6270,3.8532
M649_13,4.6779,3.8836
M638_16,3.4213,4.8830
V346_16,3.1008,6.6130
C34_16,5.3174,3.4948
C118_16,6.9344,5.1534
V491_16,6.6542,6.0814
I577_16,6.5826,4.7297
V366_13,6.3085,4.6199
I512_13,6.3949,5.2975
C317_13,7.2903,5.7052
V412_16,6.4786,4.9556
C174_13,5.3160,4.7981
T609_16,5.5299,3.9625
V482_16,6.8012,5.2114
V445_16,6.8549,6.1328
V398_16,4.3161,3.6061
V374_16,5.8996,4.3394
V366_16,6.5313,4.7364
M639_13,4.6868,3.6791
C172_13,5.2196,4.3221
V426_16,5.5635,5.0745
C59_13,3.1081,5.6845
V384_13,3.0195,5.0373
I568_13,7.0004,6.0187
C175_16,2.8199,6.0308
C141_16,4.9700,5.1758
C104_16,5.5141,5.0381
T612_13,7.0878,5.2767
V337_13,2.7368,5.4786
C242_16,6.6504,4.9258
C124_13,2.7081,4.6102
C96_16,6.8508,5.3259
V483_13,6.9003,5.7215
V356_13,4.8288,4.8100
V357_13,3.3546,5.3596
V324_13,5.8095,4.0132
C280_16,4.3472,4.2658
V412_13,3.5945,4.5619
C124_16,3.7351,4.4624
T617_16,5.3402,3.3551
C89_16,3.1295,6.1571
M637_13,2.5938,5.7308
V363_13,7.1885,6.0061
V487_16,4.3375,4.0895
V484_13,7.2512,6.1590
C220_13,4.7771,4.4739
V422_16,7.2455,6.1905
I550_13,6.3975,4.5613
P596_13,7.2207,5.5250
C90_16,6.8743,5.3412
I564_13,7.2624,5.2412
C284_13,6.5751,4.7280
C41_16,5.0349,5.4913
C95_13,6.6759,5.5040
C130_13,6.5559,4.5402
C171_13,5.5052,4.5707
I553_16,5.1885,3.6383
M640_13,5.3095,5.2755
P579_13,5.0416,3.7913
V338_13,6.9040,6.0188
C27_13,5.7424,3.9210
C106_13,6.6773,5.6803
V369_13,6.5986,4.7036
C212_13,6.3893,5.0479
V348_13,3.8982,5.3744
V465_16,6.5953,4.8980
V413_16,2.8142,6.4579
V403_13,5.8488,4.6782
C199_16,5.8021,4.0997
C165_13,6.1168,4.3105
C85_16,6.0283,4.6569
V347_16,6.0521,5.0107
V343_16,6.0518,3.7839
V483_16,6.0676,4.6937
C176_16,5.3556,4.0111
V452_16,6.9260,5.6876
V451_13,6.9123,5.4742
V382_16,6.2311,4.4131
V444_16,6.8655,5.3405
M634_13,3.8226,5.6772
C169_16,6.2712,5.5030
P601_13,4.8969,3.6947
C71_16,4.8298,3.9315
C91_13,7.0262,5.1995
C119_16,3.5146,5.7846
I523_13,5.9853,4.9712
C159_16,4.5234,5.0065
C125_16,6.2309,3.6037
V413_13,4.2160,3.9386
C46_13,6.9346,5.0469
I536_13,2.0769,7.4713
V392_13,7.5301,6.4460
C52_16,5.5429,4.0119
V353_16,5.3245,3.4691
C102_16,5.2309,4.3423
M636_16,2.6678,5.3075
C31_16,3.8185,4.7023
V324_16,5.3998,3.2635
I540_13,3.4973,4.3624
V351_16,4.8151,3.1733
I505_13,4.4977,4.3245
P587_16,6.3958,4.7333
C161_16,4.7780,4.1653
M622_16,6.0620,3.4047
C266_16,6.3705,5.2784
C178_13,3.9910,4.8472
C233_16,6.6234,5.1901
V416_13,5.7694,4.8449
V421_16,6.5268,5.3481
I525_13,6.4694,5.6208
I520_13,3.2547,4.8607
V479_16,6.4736,4.7402
T608_13,6.6538,5.1194
C265_16,5.0374,4.1669
C40_13,4.1384,4.0793
C134_13,2.4805,6.4078
C277_13,3.6524,4.8981
MM652_13,5.2143,4.8737
V423_16,5.5706,4.9011
C167_13,5.6877,4.5709
V325_13,2.5750,5.6839
C50_16,6.5958,4.5042
I572_13,7.1770,5.6658
C112_16,7.4712,6.0931
V351_13,4.5899,5.0097
C251_16,6.4045,4.8741
C43_13,2.4441,6.3780
V388_16,3.6456,4.9254
V502_16,4.4005,5.0645
C63_16,6.6609,4.6961
V469_13,5.2491,5.4646
C216_13,6.2613,4.5065
P600_16,6.6084,5.7655
I561_13,5.6791,3.5483
I526_16,6.0359,3.0567
V391_16,6.9494,5.7766
V455_16,3.4487,5.0807
C310_13,4.4523,4.1559
C296_16,6.8038,5.3956
I531_16,5.8764,4.2611
C254_16,6.2623,5.2887
C155_13,4.4443,5.3439
I560_16,6.0717,4.0617
C107_16,6.5884,5.2925
C24_13,4.5127,4.0773
C53_13,4.6957,4.6389
V330_13,5.4493,4.2672
C170_16,6.1680,4.7517
C21_13,6.6465,5.0509
C185_13,5.9820,4.4779
V323_16,5.2842,3.7099
C234_13,7.3548,6.4418
C121_16,6.5071,5.1629
V403_16,5.8692,4.3775
V340_13,4.0667,4.7158
V431_13,3.4597,4.4944
I558_16,4.7901,3.9945
C286_13,6.7702,5.5791
M639_16,5.6762,3.6884
V410_16,7.0609,5.3792
I570_13,2.6691,5.6695
C267_16,6.2229,5.3558
M629_13,7.1358,5.7620
M620_13,3.2871,4.9370
C195_13,5.1040,4.1149
C51_16,4.5529,5.3401
C193_16,6.9589,5.8834
C136_16,7.0489,5.5707
P578_13,6.6279,4.9867
C155_16,5.2982,4.1426
C202_16,6.0604,4.5118
C264_16,6.1875,4.8026
T619_16,2.8956,5.3477
M645_16,5.6960,3.4082
C192_13,6.2613,4.5065
V373_13,6.1280,5.0546
I531_13,5.0515,4.9082
C3_16,6.0556,5.4081
C16_16,3.1397,6.1138
C236_13,7.3925,6.4103
C270_16,3.9405,4.9378
C196_16,6.5777,5.2181
I575_13,4.9306,4.2012
C305_13,6.5751,5.2479
C177_16,5.1148,4.5497
I508_13,3.8361,4.9675
V402_13,3.8864,4.7832
C181_13,3.3481,4.1408
C9_16,4.1612,4.2391
C286_16,7.2714,6.7582
C221_13,3.6180,4.8963
C298_13,6.9310,4.5187
C298_16,5.8892,4.4270
KH653_13,3.2174,5.3791
V398_13,3.4553,5.4158
V426_13,5.3348,4.8849
V406_16,4.5069,3.6313
I545_13,5.7084,3.9604
C280_13,5.7901,3.6055
C2_16,6.7540,5.5450
V462_16,6.7494,6.4305
V367_13,7.0894,5.1130
V441_16,6.3039,5.2455
V421_13,5.1960,4.1874
V479_13,4.9455,4.3226
V376_13,4.0321,4.7779
I576_16,5.0299,4.0031
V353_13,5.7537,4.8962
V437_13,5.3725,4.4988
C116_16,5.8454,5.0768
V498_13,4.8144,3.7925
M646_13,4.3375,4.0895
C185_16,7.1539,5.8695
M635_13,6.9697,6.1548
C206_16,4.4817,5.0567
C258_16,6.6890,5.2620
M630_16,6.9226,6.2932
V404_13,6.4702,5.1781
I544_13,5.5305,4.0975
M623_16,4.5455,4.9036
C304_13,4.0984,4.7708
V344_16,6.4333,5.3051
M625_16,4.4172,4.7908
C194_16,6.3790,5.3865
V408_16,5.8441,5.1226
C103_13,5.6179,4.3577
V327_16,3.9112,5.1118
C1_16,6.9352,4.8046
C256_16,7.4557,6.4949
C127_16,4.4855,3.7669
C219_13,4.4757,4.4630
V364_16,5.8603,4.5172
C159_13,3.1561,5.0280
C180_16,5.9496,4.6066
C79_13,6.7054,4.7349
C39_16,4.5511,5.3888
C54_13,4.3486,4.7965
C158_13,2.8571,5.4059
V440_13,4.5505,4.5623
C136_13,3.8163,4.5186
C34_13,5.6184,4.8513
V443_16,7.2017,6.2560
T605_13,4.0221,4.2451
C193_13,7.1821,5.6346
C92_16,4.7639,4.0443
V498_16,3.3040,5.3620
C165_16,5.5833,4.7356
C57_13,6.2393,5.0907
C142_16,4.2959,4.2913
C82_16,7.1578,6.0175
C240_16,7.1148,5.7974
P598_13,6.2013,5.2950
V452_13,7.1958,5.4462
V460_13,6.3631,5.3940
V484_16,5.3034,4.0785
V499_13,7.0225,4.4793
C20_16,4.3357,4.4927
M632_16,5.4907,4.7962
C145_13,3.3685,4.3811
O655_16,5.1303,4.2267
I515_13,2.6076,5.4816
I530_13,6.1719,3.9145
C5_13,6.7600,5.0299
I565_13,4.9097,4.4546
C291_16,6.7388,5.3495
V431_16,3.1196,4.9433
C313_13,3.8783,4.9610
C207_16,4.8811,4.2403
V323_13,3.1638,5.1340
M634_16,3.3712,5.3149
C47_13,5.7716,3.4444
V375_13,5.1281,3.6934
P583_16,5.5034,3.7642
M635_16,6.0676,4.5057
C292_13,4.4536,5.3960
I565_16,6.8010,5.7409
C87_13,6.8723,5.1536
V449_13,6.4188,4.9975
M631_13,5.1006,4.6585
V364_13,7.2204,5.9463
V340_16,3.7786,5.5906
V405_16,4.4536,5.0841
C320_16,3.9476,4.6164
P601_16,3.1325,4.7422
C209_13,4.2811,4.2021
C99_16,6.8490,4.9603
C125_13,2.9195,5.1372
C42_16,5.8186,4.1960
I551_13,6.4850,4.6619
I509_16,4.7340,5.2324
C222_13,4.7403,3.8628
V440_16,6.4035,4.4507
V356_16,6.2812,5.3258
I559_13,6.1133,4.0961
C293_13,3.3177,4.4050
I543_13,6.5949,5.1173
C162_13,6.6426,4.7788
M629_16,5.4419,5.2137
C301_13,5.6476,5.1713
I514_13,3.0079,5.2573
C150_13,6.6111,4.4565
V487_13,4.5856,3.7534
C163_13,6.6510,5.6418
C236_16,6.8539,5.2944
C69_16,4.7131,4.4961
C273_16,6.5745,5.5047
I518_13,5.2666,3.7421
C81_13,7.3691,6.7113
C299_16,3.9803,6.6933
I535_13,3.7870,5.7880
C48_13,6.2073,5.3873
I532_13,6.8949,5.4665
C274_13,7.0675,5.4566
C110_16,6.9443,5.0314
C37_13,6.7707,6.1291
C215_13,4.4095,4.2784
C240_13,6.4990,5.1163
C306_16,4.4600,5.6775
C318_13,4.6809,4.7160
C91_16,6.3467,5.2185
V474_16,3.9914,5.5685
C21_16,4.7006,5.0825
V435_16,6.5879,5.0121
V430_13,5.0627,5.6518
C100_13,7.0295,5.2581
I521_16,6.0228,4.1584
I553_13,5.6450,4.5472
I539_13,5.4103,4.7896
V350_16,5.5811,4.4858
V386_13,2.6738,5.5341
C217_13,6.7655,4.7293
V378_13,6.6910,5.4015
C212_16,6.9327,5.8608
C32_13,6.7614,5.6180
C154_16,6.8501,5.8842
V377_16,5.8709,4.7621
I528_13,3.1593,5.6260
V378_16,7.0684,6.5374
I576_13,5.7600,5.1913
C152_16,5.7417,4.0498
KH654_13,4.2704,3.7009
I537_13,5.8966,4.4113
P581_13,7.1036,4.7670
I525_16,5.3748,4.9180
V368_16,5.1892,3.7692
C128_16,4.5821,4.6544
C259_16,6.5521,5.3847
C273_13,6.5045,5.6050
C205_13,6.6279,4.9886
C309_13,7.5279,6.2528
C11_13,4.5652,5.3363
V390_16,5.7236,5.1958
V371_13,5.1281,3.6934
C67_16,6.6052,6.2725
V343_13,4.3815,5.5089
C202_13,6.4080,4.3125
P586_16,5.5799,4.8993
C77_13,6.8285,5.1629
I524_16,3.1314,4.8552
V423_13,5.5478,4.4692
P582_13,3.3323,5.3352
C227_16,6.4689,4.8693
C22_13,6.0698,4.0919
C42_13,3.3980,4.0741
C70_13,6.4115,5.6365
I515_16,3.1970,4.8916
V472_13,6.8637,4.9278
C310_16,6.3940,5.5443
I556_13,5.4332,5.1798
V481_13,6.9056,5.2458
C17_16,6.8055,4.9776
I566_13,6.4565,4.1306
V468_13,7.4562,6.1890
C126_16,5.5615,4.2504
C248_16,6.8486,5.6843
C158_16,4.2173,4.7760
C249_16,7.2970,6.4057
C161_13,5.9392,4.0165
P586_13,6.5887,4.1503
V429_13,4.4326,4.3470
C55_13,6.7570,5.4377
C295_16,6.9490,5.6535
C43_16,3.1540,5.5337
C36_13,4.8934,4.8532
V387_13,6.9641,5.0426
V376_16,7.1814,5.8217
C282_16,6.6456,5.5460
I551_16,5.8483,3.7448
C65_13,6.8360,5.4141
V374_13,5.9652,4.1823
I544_16,5.2185,4.3549
C308_13,6.9445,4.8169
C85_13,4.9191,4.5167
C35_13,2.2649,6.8777
C35_16,2.3475,5.8653
M647_16,4.3634,4.5325
I507_16,5.6979,3.5642
C142_13,4.3698,4.5606
V489_16,6.2428,6.2001
V432_13,3.0136,5.4622
C58_13,5.2163,4.6324
C76_13,3.6077,5.1087
C315_13,3.2731,5.4259
C64_13,7.0082,5.4558
I536_16,2.6595,6.5867
C5_16,6.8826,5.5033
I571_16,3.3225,4.8219
I571_13,3.2235,5.2154
C215_16,3.3534,6.0397
V350_13,5.3418,5.2547
I512_16,4.8794,4.2472
C114_16,6.3995,5.1898
T602_13,2.3974,5.5662
C1_13,7.1245,5.2469
C62_13,2.5863,5.2961
T616_13,2.5070,5.8187
