ID,Valence,Arousal
MM651_13,6.1771,4.7616
T614_13,5.7465,4.4603
V329_16,5.8157,4.6083
C318_16,7.0422,5.3459
C230_13,3.8264,5.6536
C321_16,4.5162,3.7772
C147_13,4.0628,4.9771
C252_16,5.0075,3.1202
C137_16,6.9388,5.4410
C78_13,6.0196,4.0366
C190_16,6.0654,4.9299
M620_16,4.5320,5.5317
C47_16,5.7078,4.9719
I572_16,6.5994,4.8577
C61_13,5.8281,5.6362
V407_16,5.8856,5.0624
C231_16,6.3459,5.2795
C321_13,3.9980,4.2450
C247_16,5.2200,4.2448
C312_16,6.4401,5.1422
I549_16,5.4980,5.2452
V414_16,3.7991,6.5097
V417_13,7.1128,5.9318
V439_16,6.5826,4.7273
I516_13,5.4247,4.7959
V363_16,7.2377,6.1773
V332_13,6.0278,4.5670
C151_16,6.3151,5.4068
M649_16,5.6257,3.1616
C19_16,6.5112,5.7004
C139_13,6.6676,4.6472
C227_13,6.6877,4.7886
C127_13,4.9242,3.6522
M624_13,3.3811,5.1299
T615_16,5.2702,5.3664
C250_16,7.0645,5.9090
MM650_13,3.8015,4.8311
C307_13,7.2977,5.5314
C175_13,6.1571,5.0245
V501_16,5.8497,5.2059
I564_16,7.1765,6.1445
P590_16,6.8133,5.3434
C243_13,7.3279,5.8829
V390_13,6.8993,5.5234
V386_16,3.7999,4.8988
C117_13,5.2811,4.7422
V395_16,7.0697,5.7536
V430_16,3.3537,4.9739
C179_16,6.8910,5.5246
M627_16,6.5042,5.7165
T617_13,6.3171,4.8990
V441_13,7.0220,6.3428
V346_13,2.7982,6.8108
C48_16,4.9785,5.0102
V352_16,7.1094,5.4156
C6_13,2.9089,5.6093
V485_16,7.1482,5.2254
C13_13,5.3151,4.7001
V341_16,3.5272,5.9057
C16_13,5.5762,4.5306
C33_13,6.8836,5.2512
P594_13,6.8556,5.2106
C276_16,6.8411,5.3358
V464_13,4.5195,4.2152
C20_13,3.0665,6.5598
C180_13,7.1697,5.5732
M621_16,6.8894,6.1765
V349_13,3.4221,4.5313
I503_13,5.1978,3.3064
C137_13,7.6107,6.4471
C74_13,2.6732,6.0048
V322_13,7.4770,5.9337
C12_13,6.0111,5.2210
C314_13,5.7509,4.6472
C246_16,7.1163,5.2983
C105_16,7.2679,5.8440
C141_13,4.0787,4.4421
T603_16,5.6327,3.8626
C217_16,7.3325,5.9703
C8_16,5.6890,3.7354
C79_16,7.1141,5.3119
C80_16,3.9116,6.0441
V392_16,7.2579,5.8914
MM652_16,4.0268,3.7719
C143_16,2.9528,6.6927
I527_13,3.2053,5.1006
C100_16,6.2409,4.1126
C82_13,6.8754,5.5643
C160_13,3.4597,5.3461
V332_16,4.3961,4.3352
T606_13,7.0170,5.3789
I528_16,2.7688,5.9212
V463_13,7.2233,5.2720
C254_13,7.5465,6.6461
I513_16,5.9565,3.4088
V396_16,6.0437,6.0389
C181_16,5.3769,4.3292
V434_13,6.9483,5.0087
T603_13,3.6802,4.6177
C133_13,3.8129,5.3967
V422_13,5.9116,4.0063
V383_13,4.6784,4.7857
I504_13,6.7603,4.8987
C10_16,5.8539,4.8887
I552_13,6.2563,4.4729
V475_13,6.7880,5.0547
C256_13,7.2290,6.6039
C80_13,6.6968,5.8944
C71_13,6.0380,4.3286
V405_13,5.4609,5.0134
KH654_16,4.5249,3.6440
C94_16,6.9773,5.5805
V450_13,7.6121,5.7846
V397_16,4.3252,4.5843
V467_16,7.2004,5.2816
I574_13,3.9847,4.2148
V454_13,6.9049,3.9848
V448_13,6.9908,5.1144
C316_13,6.7936,5.2826
P595_13,5.3690,5.1141
V388_13,6.2373,4.8988
C135_16,6.9487,5.7643
C238_16,6.8355,5.1109
C198_13,4.1725,4.0297
C66_16,6.8507,5.5801
C300_13,6.6402,5.0699
C222_16,4.4374,3.5057
C32_16,6.1092,4.3254
V336_13,7.3452,6.7147
V486_13,5.2863,5.0621
V461_16,6.4682,5.1466
C29_16,6.0164,4.3246
C237_16,7.1911,5.3774
C183_13,2.6735,6.0599
I560_13,7.1588,5.4178
C3_13,3.5380,5.1041
C305_16,7.3059,5.7241
V345_16,6.4028,6.0117
V466_13,6.6673,4.5018
C266_13,6.7771,5.5576
C19_13,5.8732,5.3168
V476_16,7.2359,6.0913
C228_13,6.2961,3.9989
C52_13,7.4893,6.5602
V476_13,7.3713,6.2840
C255_16,6.5428,6.2260
V381_16,7.3732,6.0050
V399_16,6.7859,5.1725
C226_13,6.5563,4.8811
V446_13,7.2268,5.6920
P584_16,6.9364,5.5286
P600_13,6.4432,4.6304
V438_13,5.7246,5.3706
V453_16,6.7894,5.2947
V383_16,5.8102,4.7798
I534_13,6.7349,5.5622
P579_16,6.2951,4.1967
C296_13,3.2796,5.2832
MM650_16,4.6280,5.0274
V341_13,2.8524,5.7073
C81_16,5.2805,3.8264
V473_16,6.5284,5.5387
V428_13,7.2864,5.8309
C110_13,6.6776,4.8951
I519_16,5.3688,3.3300
P596_16,5.3904,5.3953
V489_13,7.6925,6.5677
V468_16,7.2111,5.9684
C272_13,6.7466,5.7179
P597_13,6.8107,4.7890
C84_16,3.6253,6.0134
C132_13,3.4418,5.8004
V458_13,4.2729,4.0110
V335_13,5.5434,5.7123
C204_13,7.0128,5.3149
C269_13,3.8616,5.1517
P592_16,5.6158,3.9812
C232_16,6.9718,5.2877
I543_16,6.1785,5.8965
C194_13,6.5651,5.1390
T605_16,5.8780,3.9044
C8_13,6.6889,4.8333
V328_16,6.3503,4.2459
C130_16,5.9837,4.9001
V380_13,6.0861,4.3169
I537_16,5.8115,3.6298
I523_16,5.2999,4.6949
C214_13,7.5358,6.2150
I529_13,6.7467,5.6716
V370_16,4.6727,4.7397
C95_16,5.9513,4.6324
I511_13,6.6298,5.5655
V395_13,5.9874,4.7044
KH653_16,3.0614,6.0837
V467_13,7.1062,5.9493
C104_13,5.6147,4.1265
M640_16,4.4093,4.6420
V358_13,6.6847,4.7978
C257_13,6.9222,4.9904
C203_13,4.1314,4.5767
C120_16,5.8030,5.2600
C101_13,6.0107,4.6361
V456_16,6.9639,5.4434
C98_16,6.2073,4.4996
M638_13,5.5655,4.8110
C119_13,6.6383,5.1758
C319_16,5.7982,5.0295
C244_13,6.8883,4.1046
P580_13,4.1838,5.8710
C263_13,7.3685,5.9166
C218_16,6.7275,5.7521
V342_13,3.6974,5.1327
C187_16,5.7058,5.5290
V433_13,5.9383,4.7623
V482_13,6.8436,5.1483
V480_13,6.6674,5.6533
C303_13,3.2083,5.8915
V338_16,5.3298,4.8372
V495_13,6.5301,5.0018
C12_16,5.3983,4.9540
I508_16,4.8645,3.2415
C182_16,5.9783,5.8569
C302_16,6.2660,5.1050
V435_13,7.0468,5.4868
V454_16,7.0378,5.5816
V469_16,6.5776,5.2486
I516_16,5.4734,3.3392
C103_16,6.7251,5.1363
V497_13,6.9539,5.5533
V349_16,5.2231,3.3685
C264_13,7.0376,5.2324
C172_16,6.6064,5.1601
C93_16,6.8434,4.9267
C260_16,4.0720,4.0505
I517_13,4.5228,4.5419
C115_13,6.3202,4.8843
C213_13,6.2868,4.4053
V445_13,6.4810,5.2680
T607_16,4.6135,4.6210
C63_13,6.5920,3.8034
M649_13,4.6733,3.7774
M638_16,3.4349,5.0363
V346_16,3.0892,6.6212
C34_16,5.4564,3.8594
C118_16,6.8133,5.3632
V491_16,7.0401,5.9209
I577_16,6.3825,4.9741
V366_13,6.3652,4.9813
I512_13,6.3785,5.4860
C317_13,7.3818,5.6695
V412_16,6.5588,5.0799
C174_13,5.9625,4.7742
T609_16,5.5395,3.5283
V482_16,7.0603,5.3830
V445_16,7.1526,5.9346
V398_16,4.2049,3.7986
V374_16,5.7570,4.5514
V366_16,6.2963,4.8341
M639_13,4.5971,3.5620
C172_13,5.0500,4.4703
V426_16,6.0219,5.0050
C59_13,3.3591,5.7864
V384_13,2.9679,5.8677
I568_13,7.1529,6.3097
C175_16,3.0281,6.2128
C141_16,5.4527,5.1453
C104_16,5.9386,5.4509
T612_13,7.0704,5.5133
V337_13,3.1442,5.6035
C242_16,6.3699,4.8819
C124_13,3.1637,4.5903
C96_16,7.0755,5.4183
V483_13,7.0573,5.9812
V356_13,4.9660,5.2710
V357_13,3.5109,5.3986
V324_13,5.4143,3.6115
C280_16,4.2159,4.2663
V412_13,4.2029,4.1260
C124_16,4.0326,4.4283
T617_16,5.6151,3.3398
C89_16,3.2097,6.1646
M637_13,2.9634,5.8597
V363_13,7.2391,5.9737
V487_16,4.1155,4.1824
V484_13,7.2461,5.9789
C220_13,4.9551,4.1376
V422_16,7.5141,5.5849
I550_13,6.5153,4.9100
P596_13,7.0304,5.6825
C90_16,6.9553,5.1988
I564_13,7.3822,5.5618
C284_13,6.8482,4.9068
C41_16,5.5482,5.0523
C95_13,6.9840,5.6311
C130_13,6.7197,4.9416
C171_13,5.6502,4.7705
I553_16,5.3535,4.3370
M640_13,5.9173,5.3182
P579_13,5.2007,3.6162
V338_13,7.1273,5.8420
C27_13,5.9782,4.0784
C106_13,6.9830,5.9396
V369_13,6.7958,4.6578
C212_13,6.5256,5.2731
V348_13,3.9817,5.3226
V465_16,6.8991,4.7527
V413_16,3.0272,6.3235
V403_13,5.8565,5.0865
C199_16,5.9225,4.1857
C165_13,6.3743,4.3016
C85_16,6.1040,4.6993
V347_16,6.2889,5.2836
V343_16,5.6374,3.9140
V483_16,6.0074,4.6921
C176_16,5.3481,4.8176
V452_16,7.2128,5.6885
V451_13,7.2414,5.3354
V382_16,6.5323,4.5713
V444_16,7.1830,5.2630
M634_13,3.8173,5.7974
C169_16,6.3517,5.9663
P601_13,5.0328,3.5111
C71_16,5.0589,4.4564
C91_13,6.9038,4.9100
C119_16,3.7941,5.7539
I523_13,6.1018,5.2525
C159_16,5.0017,5.5870
C125_16,6.2331,3.9060
V413_13,4.0510,3.6354
C46_13,6.9716,4.6732
I536_13,2.1026,7.1574
V392_13,7.7509,6.7170
C52_16,5.5152,3.9282
V353_16,4.9570,3.2291
C102_16,5.5167,4.5687
M636_16,3.0886,5.2610
C31_16,3.8709,4.6649
V324_16,4.8563,3.7760
I540_13,3.6372,4.3619
V351_16,4.8644,3.1113
I505_13,4.6004,4.4026
P587_16,6.6990,5.0501
C161_16,5.0380,4.1741
M622_16,6.2973,3.2125
C266_16,6.5805,5.3970
C178_13,4.4969,5.1129
C233_16,7.0195,4.9620
V416_13,6.5282,5.1050
V421_16,6.6756,5.1992
I525_13,7.0029,5.6728
I520_13,3.4669,5.5056
V479_16,6.5338,5.0584
T608_13,6.7449,5.1959
C265_16,5.1741,4.6162
C40_13,4.7054,3.8164
C134_13,2.6981,6.0388
C277_13,3.9945,5.0777
MM652_13,5.6311,4.9184
V423_16,5.9721,4.9919
C167_13,6.0047,4.8293
V325_13,2.9433,6.0991
C50_16,6.8503,4.6290
I572_13,7.1595,6.0956
C112_16,7.4401,6.0173
V351_13,4.9427,5.3911
C251_16,6.5250,4.8379
C43_13,2.9153,6.0251
V388_16,3.7361,4.8262
V502_16,4.6009,5.4271
C63_16,6.8477,5.0163
V469_13,5.6677,5.5287
C216_13,5.9230,5.0059
P600_16,6.8374,5.6159
I561_13,5.8373,3.7190
I526_16,5.7662,2.9742
V391_16,7.0559,5.5472
V455_16,3.7013,5.0408
C310_13,4.6724,4.5472
C296_16,7.0010,5.0362
I531_16,6.0956,4.6772
C254_16,6.4178,4.9687
C155_13,4.4445,5.9194
I560_16,5.9140,3.6207
C107_16,6.8097,5.1144
C24_13,5.0917,4.4092
C53_13,4.8609,4.5804
V330_13,5.7697,4.2189
C170_16,6.4745,4.9702
C21_13,6.7946,4.9996
C185_13,6.0477,5.0818
V323_16,5.3061,3.3700
C234_13,7.5503,6.5191
C121_16,6.5768,4.7679
V403_16,5.9219,4.6412
V340_13,3.7863,5.2624
V431_13,3.6970,4.5947
I558_16,4.6462,4.2311
C286_13,6.7126,5.7173
M639_16,5.9219,3.8698
V410_16,7.2439,5.2425
I570_13,3.0631,5.7401
C267_16,6.3478,5.2128
M629_13,7.2335,6.0901
M620_13,3.3096,5.0063
C195_13,4.7985,3.8636
C51_16,4.7228,5.1685
C193_16,7.0853,5.9595
C136_16,7.0798,5.6626
P578_13,6.7774,5.1135
C155_16,5.5211,4.5522
C202_16,6.1665,4.7016
C264_16,6.6143,5.3866
T619_16,3.2324,5.4666
M645_16,5.7600,3.5378
C192_13,5.9230,5.0059
V373_13,6.6841,5.0453
I531_13,5.1451,4.8505
C3_16,6.1665,5.3067
C16_16,3.2075,6.2418
C236_13,7.5331,6.5176
C270_16,3.5403,5.6174
C196_16,6.8465,5.7278
I575_13,5.1325,4.1555
C305_13,6.8497,5.3784
C177_16,5.3124,4.9235
I508_13,3.6024,5.0876
V402_13,4.0814,4.9073
C181_13,3.5109,4.1679
C9_16,4.5177,4.4401
C286_16,7.4716,6.8072
C221_13,3.4786,4.6289
C298_13,6.9900,4.7244
C298_16,5.7248,5.0346
KH653_13,3.4107,5.3321
V398_13,3.6048,5.4530
V426_13,6.0562,5.4443
V406_16,4.2951,4.1502
I545_13,5.7283,4.3025
C280_13,5.8618,3.2437
C2_16,6.5415,5.8310
V462_16,6.9476,6.1353
V367_13,7.0517,5.3370
V441_16,6.6279,5.0362
V421_13,5.4077,4.0302
V479_13,5.4279,4.3831
V376_13,4.6556,5.2304
I576_16,5.2018,4.2883
V353_13,6.0643,5.0315
V437_13,5.6659,4.2101
C116_16,6.0764,5.3435
V498_13,4.9840,3.5465
M646_13,4.1155,4.1824
C185_16,7.1252,5.7645
M635_13,7.2635,6.3304
C206_16,5.8247,4.7636
C258_16,6.8197,5.0469
M630_16,7.0882,6.2717
V404_13,6.9097,5.3555
I544_13,5.9376,4.3694
M623_16,4.6280,5.0274
C304_13,4.5775,4.8948
V344_16,6.3856,5.7495
M625_16,4.6286,5.2283
C194_16,6.7477,5.3481
V408_16,5.6968,5.3295
C103_13,6.1042,4.7514
V327_16,4.0444,4.8353
C1_16,6.7673,4.6240
C256_16,7.5895,6.5119
C127_16,4.7885,3.7823
C219_13,4.7248,4.3090
V364_16,6.0085,4.9988
C159_13,3.2670,5.3941
C180_16,6.0361,5.1853
C79_13,7.0728,4.6205
C39_16,4.6251,5.0793
C54_13,4.5174,5.3080
C158_13,2.8273,6.2057
V440_13,5.8582,4.4395
C136_13,4.2452,4.5990
C34_13,5.6498,5.2467
V443_16,7.3575,6.1394
T605_13,4.2801,4.4590
C193_13,7.1696,5.8219
C92_16,5.0428,4.0838
V498_16,3.1909,5.3167
C165_16,5.5729,4.4255
C57_13,6.8760,5.4152
C142_16,4.1912,4.1895
C82_16,7.1875,5.7978
C240_16,7.3425,5.6697
P598_13,6.5066,5.4955
V452_13,7.4357,5.4319
V460_13,6.6007,5.7908
V484_16,5.6991,4.0761
V499_13,6.9046,4.6716
C20_16,4.1428,4.9860
M632_16,5.5339,4.6442
C145_13,3.8445,4.4506
O655_16,5.3794,4.0789
I515_13,2.9348,5.5346
I530_13,5.9345,4.0571
C5_13,6.6715,5.0081
I565_13,5.7208,4.4699
C291_16,7.0678,5.1235
V431_16,3.5096,4.7156
C313_13,4.0514,4.7797
C207_16,4.9014,4.3342
V323_13,3.1809,5.1212
M634_16,3.5395,5.5015
C47_13,5.4155,2.9891
V375_13,5.2608,4.0109
P583_16,5.5747,3.8678
M635_16,6.1665,4.7675
C292_13,5.9284,4.9884
I565_16,7.1769,5.6098
C87_13,6.9028,5.3177
V449_13,6.6418,5.0780
M631_13,5.2458,4.9735
V364_13,7.0558,5.9166
V340_16,3.8391,5.7157
V405_16,5.4785,5.3412
C320_16,4.1416,4.4865
P601_16,3.2192,5.1402
C209_13,4.5126,4.5628
C99_16,6.8211,5.2535
C125_13,3.2949,5.1362
C42_16,5.8342,4.2592
I551_13,6.4926,4.9201
I509_16,4.9065,4.9064
C222_13,4.7371,4.0639
V440_16,6.5001,4.5201
V356_16,6.3131,5.5918
I559_13,6.2027,4.0277
C293_13,3.6346,4.6663
I543_13,6.6544,5.5772
C162_13,6.9195,5.1313
M629_16,5.5292,5.3790
C301_13,6.0503,5.4347
I514_13,3.1369,5.3162
C150_13,6.2423,4.5815
V487_13,4.6727,3.5044
C163_13,6.8537,5.6417
C236_16,7.0985,4.9259
C69_16,5.0929,4.6264
C273_16,6.8159,5.4345
I518_13,5.2055,3.4776
C81_13,7.5402,6.7967
C299_16,4.4627,6.3510
I535_13,3.7275,5.4214
C48_13,6.5457,5.7017
I532_13,7.2548,5.6747
C274_13,7.2236,5.5320
C110_16,7.0429,5.1558
C37_13,7.0364,6.2930
C215_13,4.8274,4.6994
C240_13,6.7022,5.1992
C306_16,5.3152,5.5842
C318_13,5.0962,4.9981
C91_16,6.6425,5.0563
V474_16,4.0722,5.4494
C21_16,4.9350,5.2565
V435_16,6.8646,4.9861
V430_13,5.6056,5.4894
C100_13,7.0865,5.5745
I521_16,5.9311,4.3740
I553_13,5.3469,4.8632
I539_13,5.6888,5.3870
V350_16,6.0123,4.7075
V386_13,3.3377,5.6444
C217_13,6.9397,4.4579
V378_13,7.1431,5.4480
C212_16,7.0236,5.7162
C32_13,6.9309,5.7545
C154_16,6.9802,6.1943
V377_16,6.0510,4.9843
I528_13,3.5061,5.5596
V378_16,6.9490,6.3068
I576_13,6.0078,5.4022
C152_16,5.8196,4.1100
KH654_13,4.4175,3.8995
I537_13,6.2840,4.7823
P581_13,7.1028,4.7349
I525_16,5.9777,5.0235
V368_16,5.3088,3.5507
C128_16,4.8800,5.1813
C259_16,6.7829,5.3733
C273_13,6.7297,5.5334
C205_13,6.7898,5.2343
C309_13,7.5480,6.2582
C11_13,5.0398,5.4947
V390_16,6.3161,5.3042
V371_13,5.2608,4.0109
C67_16,6.9141,6.3461
V343_13,5.1139,5.6118
C202_13,6.4123,4.6227
P586_16,5.8958,5.0994
C77_13,7.1035,5.0289
I524_16,3.1979,4.6947
V423_13,5.8376,4.8356
P582_13,4.3269,5.4625
C227_16,6.5497,5.0242
C22_13,5.9984,4.3538
C42_13,3.5809,4.2594
C70_13,6.9093,5.4571
I515_16,3.3836,4.6802
V472_13,7.1231,4.4794
C310_16,6.7976,5.3514
I556_13,5.4650,5.0281
V481_13,6.9296,5.1392
C17_16,7.1301,5.5109
I566_13,6.4178,4.1981
V468_13,7.4343,6.4027
C126_16,5.6616,4.5536
C248_16,7.2886,5.3848
C158_16,4.5786,5.3467
C249_16,7.5543,6.4887
C161_13,5.8550,4.1679
P586_13,6.1912,4.9980
V429_13,4.7290,4.7237
C55_13,6.8962,5.7900
C295_16,7.1949,5.7169
C43_16,3.6740,5.2564
C36_13,4.6857,4.6145
V387_13,6.8729,5.4524
V376_16,7.0598,5.7076
C282_16,6.8803,5.5948
I551_16,6.1321,3.8383
C65_13,6.8624,5.3323
V374_13,5.9202,4.0312
I544_16,5.1048,4.3625
C308_13,6.9863,5.0116
C85_13,5.1417,4.7273
C35_13,2.7026,7.0229
C35_16,2.8970,5.7319
M647_16,4.4612,4.4764
I507_16,5.4772,3.5183
C142_13,4.3574,4.5778
V489_16,6.9908,5.7383
V432_13,3.3741,5.2079
C58_13,5.0407,4.5195
C76_13,3.7864,5.1622
C315_13,3.4579,5.6032
C64_13,6.8825,5.8317
I536_16,2.7811,6.4119
C5_16,6.8193,5.3895
I571_16,3.6602,4.3676
I571_13,3.4203,5.0414
C215_16,3.6752,5.8105
V350_13,5.9364,5.2992
I512_16,4.8768,4.5219
C114_16,6.5507,4.9339
T602_13,2.8985,6.1647
C1_13,7.1163,5.3463
C62_13,2.8409,5.5747
T616_13,2.7098,5.8056
