ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01830,4.0000,5.0000,5.1573,4.2574,sa_sensitivity_current_s42,dev
reflection_01777,3.7000,4.6000,4.5077,4.2007,sa_sensitivity_current_s42,dev
reflection_01854,4.7000,3.2500,5.3355,3.5162,sa_sensitivity_current_s42,dev
reflection_00334,4.8750,3.6000,5.6295,2.7679,sa_sensitivity_current_s42,dev
reflection_01009,4.5000,2.2500,4.0542,3.7894,sa_sensitivity_current_s42,dev
reflection_00708,3.5000,4.1250,3.3937,5.6701,sa_sensitivity_current_s42,dev
reflection_00036,4.6250,2.7000,4.4412,3.7921,sa_sensitivity_current_s42,dev
reflection_01985,4.0000,4.5000,3.7016,4.9470,sa_sensitivity_current_s42,dev
reflection_01574,3.8000,4.0000,5.0009,3.6908,sa_sensitivity_current_s42,dev
reflection_02313,4.5000,4.7000,4.9617,3.5622,sa_sensitivity_current_s42,dev
reflection_01716,4.5000,3.2500,4.4082,3.1207,sa_sensitivity_current_s42,dev
reflection_00182,2.1667,6.0000,3.1963,4.9149,sa_sensitivity_current_s42,dev
reflection_02116,3.0000,6.7500,3.8667,5.2502,sa_sensitivity_current_s42,dev
reflection_00886,5.1250,4.5000,5.3885,2.7207,sa_sensitivity_current_s42,dev
reflection_01973,5.5000,3.6000,6.1863,4.3022,sa_sensitivity_current_s42,dev
reflection_01435,3.6250,5.1250,3.3748,5.3887,sa_sensitivity_current_s42,dev
reflection_00997,4.4000,5.1000,4.9359,4.8088,sa_sensitivity_current_s42,dev
reflection_01773,3.6250,4.8000,3.1229,4.9542,sa_sensitivity_current_s42,dev
reflection_01874,3.5000,5.4000,3.3777,6.2727,sa_sensitivity_current_s42,dev
reflection_01467,4.7500,1.8750,6.1040,3.6643,sa_sensitivity_current_s42,dev
reflection_01501,3.8000,4.0000,4.1526,3.7990,sa_sensitivity_current_s42,dev
reflection_02344,3.5000,5.6250,3.5283,5.3441,sa_sensitivity_current_s42,dev
reflection_01727,2.6250,3.5000,3.5125,4.8074,sa_sensitivity_current_s42,dev
reflection_01545,5.8750,3.1250,5.2630,2.9083,sa_sensitivity_current_s42,dev
reflection_00673,4.0000,2.0000,4.3971,3.4642,sa_sensitivity_current_s42,dev
reflection_01800,3.5000,5.0000,3.0307,4.5951,sa_sensitivity_current_s42,dev
reflection_01928,4.5000,3.0000,3.6473,4.8275,sa_sensitivity_current_s42,dev
reflection_02274,4.0000,3.6250,3.8523,4.3860,sa_sensitivity_current_s42,dev
reflection_02030,4.0000,2.9000,4.6105,3.6740,sa_sensitivity_current_s42,dev
reflection_01983,4.0000,4.6250,5.0118,4.4602,sa_sensitivity_current_s42,dev
reflection_00685,2.7500,6.1000,3.5288,5.5999,sa_sensitivity_current_s42,dev
reflection_00437,5.3750,3.4000,6.1257,3.3355,sa_sensitivity_current_s42,dev
reflection_01032,3.6250,5.5000,2.6985,6.0112,sa_sensitivity_current_s42,dev
reflection_02138,4.2000,4.2500,4.2215,3.6002,sa_sensitivity_current_s42,dev
reflection_00217,5.1250,2.8000,4.0961,4.2008,sa_sensitivity_current_s42,dev
reflection_00854,2.9000,6.7500,3.4339,5.5500,sa_sensitivity_current_s42,dev
reflection_00003,4.6250,3.5000,4.6016,3.3066,sa_sensitivity_current_s42,dev
reflection_01315,3.5000,6.2500,3.7391,5.7979,sa_sensitivity_current_s42,dev
reflection_02157,5.7500,2.8750,5.5306,4.3993,sa_sensitivity_current_s42,dev
reflection_00274,5.5000,4.5000,5.4901,3.3967,sa_sensitivity_current_s42,dev
reflection_01150,5.2500,4.2000,4.9144,3.1331,sa_sensitivity_current_s42,dev
reflection_01873,3.7500,4.9000,4.2404,4.5018,sa_sensitivity_current_s42,dev
reflection_02255,3.7500,5.5000,4.7540,4.5786,sa_sensitivity_current_s42,dev
reflection_00601,6.1250,2.7500,5.1539,5.5154,sa_sensitivity_current_s42,dev
reflection_02282,4.1250,2.8750,3.6123,5.2731,sa_sensitivity_current_s42,dev
reflection_01490,6.9000,5.6000,6.2195,5.1696,sa_sensitivity_current_s42,dev
reflection_00010,3.0000,5.1250,2.9966,5.9341,sa_sensitivity_current_s42,dev
reflection_00534,3.1250,4.0000,3.8604,4.5995,sa_sensitivity_current_s42,dev
reflection_00301,5.4000,4.0000,5.1349,4.0450,sa_sensitivity_current_s42,dev
reflection_01320,6.1250,4.6250,5.3696,4.4834,sa_sensitivity_current_s42,dev
reflection_01746,6.6250,4.0000,5.1862,4.0212,sa_sensitivity_current_s42,dev
reflection_01821,4.1250,2.3750,4.7970,3.2651,sa_sensitivity_current_s42,dev
reflection_01089,4.6250,4.0000,5.4664,4.5878,sa_sensitivity_current_s42,dev
reflection_01134,5.1250,3.8000,5.3247,3.1876,sa_sensitivity_current_s42,dev
reflection_00009,5.1250,2.0000,4.1973,3.9204,sa_sensitivity_current_s42,dev
reflection_01624,3.1250,6.6000,3.6741,5.6363,sa_sensitivity_current_s42,dev
reflection_02353,4.2000,3.1250,3.9560,4.1675,sa_sensitivity_current_s42,dev
reflection_00479,1.3750,6.7500,3.2686,5.2696,sa_sensitivity_current_s42,dev
reflection_01889,3.6250,5.6250,3.2281,5.5303,sa_sensitivity_current_s42,dev
reflection_00120,3.2500,5.1250,2.8928,5.5429,sa_sensitivity_current_s42,dev
reflection_01311,3.8750,4.3000,4.3320,3.9071,sa_sensitivity_current_s42,dev
reflection_02385,4.7000,4.1250,5.4023,4.1029,sa_sensitivity_current_s42,dev
reflection_02349,4.8000,3.2500,4.4621,3.7686,sa_sensitivity_current_s42,dev
reflection_02469,3.5000,4.8000,3.8392,4.9905,sa_sensitivity_current_s42,dev
reflection_00178,5.0000,2.0000,4.8885,2.9665,sa_sensitivity_current_s42,dev
reflection_01270,5.0000,2.1250,5.0459,2.7217,sa_sensitivity_current_s42,dev
reflection_02218,5.2500,4.5000,5.3417,3.9516,sa_sensitivity_current_s42,dev
reflection_02374,4.3750,4.7500,3.8962,3.7090,sa_sensitivity_current_s42,dev
reflection_01403,3.2500,5.5000,3.2222,6.0743,sa_sensitivity_current_s42,dev
reflection_00915,2.7500,3.8750,3.8133,4.4508,sa_sensitivity_current_s42,dev
reflection_02525,4.7500,2.8750,4.4111,3.4608,sa_sensitivity_current_s42,dev
reflection_02060,5.9000,1.5000,6.4334,3.5025,sa_sensitivity_current_s42,dev
reflection_02011,3.7500,3.2500,4.1691,4.0677,sa_sensitivity_current_s42,dev
reflection_01647,6.6670,6.1250,6.7053,5.0757,sa_sensitivity_current_s42,dev
reflection_02340,5.2000,3.8750,5.0006,3.3695,sa_sensitivity_current_s42,dev
reflection_01763,4.6250,3.1250,4.5479,4.0455,sa_sensitivity_current_s42,dev
reflection_02316,2.7500,7.1250,2.9404,6.4909,sa_sensitivity_current_s42,dev
reflection_01585,4.7500,4.4000,4.6083,3.6174,sa_sensitivity_current_s42,dev
reflection_00400,4.3750,4.1250,4.4426,3.7633,sa_sensitivity_current_s42,dev
reflection_02406,3.3750,5.2000,3.0218,4.4582,sa_sensitivity_current_s42,dev
reflection_00000,4.7500,4.3000,4.2829,3.3198,sa_sensitivity_current_s42,dev
reflection_00789,5.8000,3.2000,5.5999,4.0016,sa_sensitivity_current_s42,dev
reflection_00119,3.5000,2.7500,3.7559,4.7555,sa_sensitivity_current_s42,dev
reflection_01013,4.7000,5.7500,5.0460,3.7912,sa_sensitivity_current_s42,dev
reflection_01273,3.7500,5.3750,3.3809,5.1957,sa_sensitivity_current_s42,dev
reflection_01277,3.6250,4.9000,3.5438,5.2035,sa_sensitivity_current_s42,dev
reflection_01870,4.2000,4.1000,4.5646,3.0478,sa_sensitivity_current_s42,dev
reflection_01492,6.0000,5.2500,6.3284,3.7291,sa_sensitivity_current_s42,dev
reflection_01025,4.2500,3.7500,5.3358,4.2295,sa_sensitivity_current_s42,dev
reflection_00645,4.5000,4.0000,4.3513,4.3452,sa_sensitivity_current_s42,dev
reflection_02197,5.3750,2.6250,5.5129,3.1595,sa_sensitivity_current_s42,dev
reflection_02468,4.2000,2.7500,3.8850,4.3750,sa_sensitivity_current_s42,dev
reflection_00193,3.9000,4.3750,4.7482,3.3915,sa_sensitivity_current_s42,dev
reflection_01998,5.0000,3.5000,5.2774,3.8770,sa_sensitivity_current_s42,dev
reflection_02506,4.0000,2.0000,4.3465,4.3777,sa_sensitivity_current_s42,dev
reflection_01519,3.7000,3.2500,3.7913,4.6162,sa_sensitivity_current_s42,dev
reflection_01593,4.6250,3.6000,3.9933,3.6113,sa_sensitivity_current_s42,dev
reflection_01957,4.0000,5.1250,4.3010,4.1745,sa_sensitivity_current_s42,dev
reflection_01901,4.6250,4.1670,4.8987,3.7677,sa_sensitivity_current_s42,dev
reflection_02304,5.0000,1.7500,4.4228,3.2124,sa_sensitivity_current_s42,dev
reflection_01217,3.8750,2.8750,3.5895,4.1195,sa_sensitivity_current_s42,dev
reflection_01918,5.5000,2.6250,6.2058,3.7016,sa_sensitivity_current_s42,dev
reflection_01434,3.8750,5.1000,4.9722,3.4791,sa_sensitivity_current_s42,dev
reflection_00649,4.5000,4.0000,4.7053,4.1607,sa_sensitivity_current_s42,dev
reflection_00909,3.1250,6.7500,3.2938,5.7275,sa_sensitivity_current_s42,dev
reflection_00831,4.3000,3.6000,4.4277,4.6300,sa_sensitivity_current_s42,dev
reflection_00285,4.5000,3.0000,4.6994,3.6465,sa_sensitivity_current_s42,dev
reflection_00331,6.0000,1.5000,5.6112,2.9569,sa_sensitivity_current_s42,dev
reflection_01199,5.8750,1.7500,5.7589,3.3860,sa_sensitivity_current_s42,dev
reflection_01144,4.0000,4.7000,4.2417,3.5851,sa_sensitivity_current_s42,dev
reflection_02328,3.2000,4.7000,3.9804,4.3995,sa_sensitivity_current_s42,dev
reflection_00272,4.3750,4.8750,4.1218,4.4600,sa_sensitivity_current_s42,dev
reflection_00200,1.7500,3.0000,2.3851,6.9389,sa_sensitivity_current_s42,dev
reflection_00061,3.6250,3.8000,4.1765,4.1606,sa_sensitivity_current_s42,dev
reflection_02448,4.5000,3.0000,4.7411,2.7567,sa_sensitivity_current_s42,dev
reflection_01347,6.3750,4.7500,6.6821,5.4469,sa_sensitivity_current_s42,dev
reflection_01958,4.0000,4.7000,3.8498,4.0870,sa_sensitivity_current_s42,dev
reflection_01342,4.3750,3.8000,4.5774,3.9240,sa_sensitivity_current_s42,dev
reflection_01500,3.7000,4.7500,3.6008,4.5344,sa_sensitivity_current_s42,dev
reflection_01071,3.8000,4.2500,3.0386,5.7619,sa_sensitivity_current_s42,dev
reflection_00398,3.0000,3.6000,3.6566,4.7422,sa_sensitivity_current_s42,dev
reflection_00118,4.8000,2.8000,4.4569,2.8361,sa_sensitivity_current_s42,dev
reflection_02363,4.8750,3.0000,4.9857,3.1705,sa_sensitivity_current_s42,dev
reflection_01730,5.3750,2.6250,5.7837,3.6971,sa_sensitivity_current_s42,dev
reflection_00050,3.0000,3.3333,3.8026,4.2256,sa_sensitivity_current_s42,dev
reflection_02140,5.7500,2.5000,5.4573,2.9309,sa_sensitivity_current_s42,dev
reflection_01099,5.6250,3.5000,5.3001,3.2567,sa_sensitivity_current_s42,dev
reflection_00299,3.8750,5.3000,4.4667,4.1586,sa_sensitivity_current_s42,dev
reflection_00750,5.0000,2.1250,4.7080,3.1878,sa_sensitivity_current_s42,dev
reflection_00412,3.5000,5.2500,4.4120,3.4067,sa_sensitivity_current_s42,dev
reflection_02402,2.7000,6.2000,3.2025,6.1312,sa_sensitivity_current_s42,dev
reflection_02366,4.5000,4.3000,4.3860,3.1977,sa_sensitivity_current_s42,dev
reflection_00159,3.6250,5.5000,4.6741,4.0922,sa_sensitivity_current_s42,dev
reflection_01256,4.2500,3.9000,4.3902,3.9759,sa_sensitivity_current_s42,dev
reflection_00091,4.0000,4.7500,4.3125,2.9230,sa_sensitivity_current_s42,dev
reflection_01942,3.5000,5.5000,3.7161,5.0353,sa_sensitivity_current_s42,dev
reflection_01584,4.5000,4.3000,4.2538,3.6380,sa_sensitivity_current_s42,dev
reflection_01242,3.7500,5.3750,4.1909,4.5326,sa_sensitivity_current_s42,dev
reflection_01575,5.5000,2.8750,5.2737,3.7589,sa_sensitivity_current_s42,dev
reflection_01107,5.0000,3.0000,5.1074,2.5886,sa_sensitivity_current_s42,dev
reflection_01845,3.2000,6.1250,3.8288,4.6469,sa_sensitivity_current_s42,dev
reflection_01538,3.3000,4.0000,3.3262,5.1356,sa_sensitivity_current_s42,dev
reflection_02528,5.5000,3.6250,4.6136,3.3414,sa_sensitivity_current_s42,dev
reflection_00224,5.2500,2.3000,5.4489,3.0347,sa_sensitivity_current_s42,dev
reflection_02278,3.0000,6.4000,4.6312,4.5609,sa_sensitivity_current_s42,dev
reflection_01041,5.3750,3.1250,5.0572,3.1496,sa_sensitivity_current_s42,dev
reflection_00112,4.0000,5.0000,4.3607,4.5201,sa_sensitivity_current_s42,dev
reflection_00865,3.2000,2.8750,4.0097,3.8813,sa_sensitivity_current_s42,dev
reflection_00607,2.6250,5.6250,2.3432,6.2004,sa_sensitivity_current_s42,dev
reflection_02373,6.0000,2.8750,5.8568,3.7874,sa_sensitivity_current_s42,dev
reflection_00518,5.0000,1.7500,5.4402,2.6117,sa_sensitivity_current_s42,dev
reflection_01610,3.8750,3.0000,4.7105,4.1081,sa_sensitivity_current_s42,dev
reflection_01999,3.8750,3.8330,4.4686,3.8693,sa_sensitivity_current_s42,dev
reflection_01526,2.8000,4.6250,3.6966,4.1787,sa_sensitivity_current_s42,dev
reflection_00970,3.2500,5.7000,4.1815,3.7023,sa_sensitivity_current_s42,dev
reflection_01769,3.0000,6.1250,3.2169,5.8685,sa_sensitivity_current_s42,dev
reflection_00934,4.6000,4.7500,5.2471,3.1365,sa_sensitivity_current_s42,dev
reflection_01945,4.5000,3.2000,3.8650,3.6531,sa_sensitivity_current_s42,dev
reflection_00183,3.2500,2.2500,4.0778,3.8123,sa_sensitivity_current_s42,dev
reflection_00507,3.5000,5.3750,3.1538,5.6642,sa_sensitivity_current_s42,dev
reflection_01048,3.9000,5.1250,2.8441,7.0055,sa_sensitivity_current_s42,dev
reflection_01046,5.5000,2.1250,5.6318,2.6135,sa_sensitivity_current_s42,dev
reflection_00222,6.2000,4.2000,5.5531,3.3707,sa_sensitivity_current_s42,dev
reflection_00486,3.0000,3.6000,3.9808,3.8062,sa_sensitivity_current_s42,dev
reflection_00464,1.7500,5.2000,3.6786,4.7770,sa_sensitivity_current_s42,dev
reflection_00576,6.0000,3.5000,6.4533,3.9756,sa_sensitivity_current_s42,dev
reflection_01546,3.2500,3.8750,3.7149,4.9522,sa_sensitivity_current_s42,dev
reflection_00345,3.1250,3.6000,4.3868,3.5793,sa_sensitivity_current_s42,dev
reflection_00621,5.8000,2.8000,5.1772,3.2705,sa_sensitivity_current_s42,dev
reflection_02475,4.5000,3.7000,4.4883,3.7635,sa_sensitivity_current_s42,dev
reflection_01498,6.8750,5.2500,5.9886,4.2400,sa_sensitivity_current_s42,dev
reflection_00956,6.0000,4.8000,5.2860,4.0247,sa_sensitivity_current_s42,dev
reflection_00788,4.2000,4.1250,3.9704,4.5709,sa_sensitivity_current_s42,dev
reflection_01604,6.0000,2.3750,5.6676,3.0883,sa_sensitivity_current_s42,dev
reflection_01423,4.5000,4.8000,4.8984,4.2653,sa_sensitivity_current_s42,dev
