ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_00773,4.0000,6.5000,3.4484,4.9093,sa_sensitivity_reflection_swap_s1,dev
reflection_01805,4.0000,3.6000,4.7593,3.7162,sa_sensitivity_reflection_swap_s1,dev
reflection_00581,4.5000,4.1250,4.1874,3.4383,sa_sensitivity_reflection_swap_s1,dev
reflection_00422,4.8750,3.0000,4.9390,2.9352,sa_sensitivity_reflection_swap_s1,dev
reflection_00523,4.0000,3.2500,3.6130,4.1226,sa_sensitivity_reflection_swap_s1,dev
reflection_00501,2.3750,7.8750,2.5933,6.9469,sa_sensitivity_reflection_swap_s1,dev
reflection_01489,5.7500,4.3750,6.3569,4.3398,sa_sensitivity_reflection_swap_s1,dev
reflection_01776,5.5000,2.3750,4.8162,3.2501,sa_sensitivity_reflection_swap_s1,dev
reflection_01982,2.5000,5.5000,3.7053,3.9739,sa_sensitivity_reflection_swap_s1,dev
reflection_00958,3.5000,7.3750,3.1368,6.8574,sa_sensitivity_reflection_swap_s1,dev
reflection_01101,4.5000,3.5000,4.5742,4.2226,sa_sensitivity_reflection_swap_s1,dev
reflection_00537,2.7000,6.6250,3.4398,5.6204,sa_sensitivity_reflection_swap_s1,dev
reflection_00894,5.6000,3.3750,4.5922,3.1645,sa_sensitivity_reflection_swap_s1,dev
reflection_02412,5.5000,3.2000,5.4781,3.1801,sa_sensitivity_reflection_swap_s1,dev
reflection_00575,3.3750,5.6250,3.4499,5.4518,sa_sensitivity_reflection_swap_s1,dev
reflection_02355,4.0000,4.5000,3.5671,3.9371,sa_sensitivity_reflection_swap_s1,dev
reflection_02142,4.4000,4.7000,3.8343,4.8223,sa_sensitivity_reflection_swap_s1,dev
reflection_01484,4.0000,2.6250,4.0634,3.6168,sa_sensitivity_reflection_swap_s1,dev
reflection_00903,4.3000,3.1667,4.1780,3.5065,sa_sensitivity_reflection_swap_s1,dev
reflection_01313,5.8750,4.7500,4.7664,3.5587,sa_sensitivity_reflection_swap_s1,dev
reflection_01060,4.5000,3.5000,4.5105,4.4456,sa_sensitivity_reflection_swap_s1,dev
reflection_01673,4.0000,3.7000,3.1729,5.4143,sa_sensitivity_reflection_swap_s1,dev
reflection_00455,4.7500,4.0000,4.2470,3.3033,sa_sensitivity_reflection_swap_s1,dev
reflection_00387,4.7000,3.8000,4.5092,3.4328,sa_sensitivity_reflection_swap_s1,dev
reflection_01426,4.5000,3.0000,4.2779,4.4932,sa_sensitivity_reflection_swap_s1,dev
reflection_00496,4.7500,3.7500,4.1422,3.6634,sa_sensitivity_reflection_swap_s1,dev
reflection_01830,4.0000,5.0000,4.9155,4.0133,sa_sensitivity_reflection_swap_s1,dev
reflection_01777,3.7000,4.6000,4.0832,4.0500,sa_sensitivity_reflection_swap_s1,dev
reflection_01854,4.7000,3.2500,5.4006,3.4320,sa_sensitivity_reflection_swap_s1,dev
reflection_00334,4.8750,3.6000,5.7231,2.6213,sa_sensitivity_reflection_swap_s1,dev
reflection_01009,4.5000,2.2500,4.0043,3.7932,sa_sensitivity_reflection_swap_s1,dev
reflection_00708,3.5000,4.1250,3.1540,5.4951,sa_sensitivity_reflection_swap_s1,dev
reflection_00036,4.6250,2.7000,4.4035,3.7919,sa_sensitivity_reflection_swap_s1,dev
reflection_01985,4.0000,4.5000,3.8972,4.9739,sa_sensitivity_reflection_swap_s1,dev
reflection_01574,3.8000,4.0000,4.7322,3.6364,sa_sensitivity_reflection_swap_s1,dev
reflection_02313,4.5000,4.7000,4.6956,3.5828,sa_sensitivity_reflection_swap_s1,dev
reflection_01716,4.5000,3.2500,4.0385,3.5382,sa_sensitivity_reflection_swap_s1,dev
reflection_00182,2.1667,6.0000,2.5931,5.0743,sa_sensitivity_reflection_swap_s1,dev
reflection_02116,3.0000,6.7500,3.5430,4.6955,sa_sensitivity_reflection_swap_s1,dev
reflection_00886,5.1250,4.5000,5.1272,2.9702,sa_sensitivity_reflection_swap_s1,dev
reflection_01973,5.5000,3.6000,5.8501,3.9248,sa_sensitivity_reflection_swap_s1,dev
reflection_01435,3.6250,5.1250,3.4325,5.3408,sa_sensitivity_reflection_swap_s1,dev
reflection_00997,4.4000,5.1000,4.8740,4.5751,sa_sensitivity_reflection_swap_s1,dev
reflection_01773,3.6250,4.8000,2.8940,5.0999,sa_sensitivity_reflection_swap_s1,dev
reflection_01874,3.5000,5.4000,2.9808,6.1491,sa_sensitivity_reflection_swap_s1,dev
reflection_01467,4.7500,1.8750,6.1258,3.8550,sa_sensitivity_reflection_swap_s1,dev
reflection_01501,3.8000,4.0000,4.2159,3.6542,sa_sensitivity_reflection_swap_s1,dev
reflection_02344,3.5000,5.6250,3.6489,5.1267,sa_sensitivity_reflection_swap_s1,dev
reflection_01727,2.6250,3.5000,3.3520,4.6779,sa_sensitivity_reflection_swap_s1,dev
reflection_01545,5.8750,3.1250,5.1615,2.8240,sa_sensitivity_reflection_swap_s1,dev
reflection_00673,4.0000,2.0000,3.7548,3.6561,sa_sensitivity_reflection_swap_s1,dev
reflection_01800,3.5000,5.0000,2.8233,4.6962,sa_sensitivity_reflection_swap_s1,dev
reflection_01928,4.5000,3.0000,3.1496,4.7711,sa_sensitivity_reflection_swap_s1,dev
reflection_02274,4.0000,3.6250,3.8120,4.4382,sa_sensitivity_reflection_swap_s1,dev
reflection_02030,4.0000,2.9000,4.3439,3.7727,sa_sensitivity_reflection_swap_s1,dev
reflection_01983,4.0000,4.6250,4.9010,4.7116,sa_sensitivity_reflection_swap_s1,dev
reflection_00685,2.7500,6.1000,3.4595,5.4024,sa_sensitivity_reflection_swap_s1,dev
reflection_00437,5.3750,3.4000,6.2861,3.2388,sa_sensitivity_reflection_swap_s1,dev
reflection_01032,3.6250,5.5000,3.1299,6.1666,sa_sensitivity_reflection_swap_s1,dev
reflection_02138,4.2000,4.2500,3.8416,3.7989,sa_sensitivity_reflection_swap_s1,dev
reflection_00217,5.1250,2.8000,3.7707,4.1650,sa_sensitivity_reflection_swap_s1,dev
reflection_00854,2.9000,6.7500,4.0751,5.2535,sa_sensitivity_reflection_swap_s1,dev
reflection_00003,4.6250,3.5000,4.5932,3.2019,sa_sensitivity_reflection_swap_s1,dev
reflection_01315,3.5000,6.2500,3.7678,5.5663,sa_sensitivity_reflection_swap_s1,dev
reflection_02157,5.7500,2.8750,5.2279,4.6689,sa_sensitivity_reflection_swap_s1,dev
reflection_00274,5.5000,4.5000,5.3922,3.2047,sa_sensitivity_reflection_swap_s1,dev
reflection_01150,5.2500,4.2000,4.5987,3.2197,sa_sensitivity_reflection_swap_s1,dev
reflection_01873,3.7500,4.9000,4.3797,4.3065,sa_sensitivity_reflection_swap_s1,dev
reflection_02255,3.7500,5.5000,4.3946,4.8485,sa_sensitivity_reflection_swap_s1,dev
reflection_00601,6.1250,2.7500,4.5970,5.5401,sa_sensitivity_reflection_swap_s1,dev
reflection_02282,4.1250,2.8750,3.7488,5.4562,sa_sensitivity_reflection_swap_s1,dev
reflection_01490,6.9000,5.6000,6.0444,5.3721,sa_sensitivity_reflection_swap_s1,dev
reflection_00010,3.0000,5.1250,2.9102,5.8646,sa_sensitivity_reflection_swap_s1,dev
reflection_00534,3.1250,4.0000,3.4914,4.5458,sa_sensitivity_reflection_swap_s1,dev
reflection_00301,5.4000,4.0000,5.0835,4.0644,sa_sensitivity_reflection_swap_s1,dev
reflection_01320,6.1250,4.6250,4.9127,4.4668,sa_sensitivity_reflection_swap_s1,dev
reflection_01746,6.6250,4.0000,5.5403,3.9675,sa_sensitivity_reflection_swap_s1,dev
reflection_01821,4.1250,2.3750,4.6691,3.2331,sa_sensitivity_reflection_swap_s1,dev
reflection_01089,4.6250,4.0000,5.5061,4.4643,sa_sensitivity_reflection_swap_s1,dev
reflection_01134,5.1250,3.8000,5.0663,3.3924,sa_sensitivity_reflection_swap_s1,dev
reflection_00009,5.1250,2.0000,4.3047,3.6226,sa_sensitivity_reflection_swap_s1,dev
reflection_01624,3.1250,6.6000,3.4709,5.6899,sa_sensitivity_reflection_swap_s1,dev
reflection_02353,4.2000,3.1250,3.7565,3.9794,sa_sensitivity_reflection_swap_s1,dev
reflection_00479,1.3750,6.7500,3.2050,4.7255,sa_sensitivity_reflection_swap_s1,dev
reflection_01889,3.6250,5.6250,3.1357,5.7417,sa_sensitivity_reflection_swap_s1,dev
reflection_00120,3.2500,5.1250,2.8000,5.7388,sa_sensitivity_reflection_swap_s1,dev
reflection_01311,3.8750,4.3000,4.5236,4.0951,sa_sensitivity_reflection_swap_s1,dev
reflection_02385,4.7000,4.1250,5.4135,4.2929,sa_sensitivity_reflection_swap_s1,dev
reflection_02349,4.8000,3.2500,4.3430,3.9568,sa_sensitivity_reflection_swap_s1,dev
reflection_02469,3.5000,4.8000,3.7277,5.2742,sa_sensitivity_reflection_swap_s1,dev
reflection_00178,5.0000,2.0000,4.7526,3.0758,sa_sensitivity_reflection_swap_s1,dev
reflection_01270,5.0000,2.1250,5.0631,2.7800,sa_sensitivity_reflection_swap_s1,dev
reflection_02218,5.2500,4.5000,5.3187,3.6934,sa_sensitivity_reflection_swap_s1,dev
reflection_02374,4.3750,4.7500,4.0358,3.5283,sa_sensitivity_reflection_swap_s1,dev
reflection_01403,3.2500,5.5000,2.9668,6.2507,sa_sensitivity_reflection_swap_s1,dev
reflection_00915,2.7500,3.8750,3.6901,4.4430,sa_sensitivity_reflection_swap_s1,dev
reflection_02525,4.7500,2.8750,4.5951,3.2589,sa_sensitivity_reflection_swap_s1,dev
reflection_02060,5.9000,1.5000,6.3411,3.3768,sa_sensitivity_reflection_swap_s1,dev
reflection_02011,3.7500,3.2500,4.5360,4.0008,sa_sensitivity_reflection_swap_s1,dev
reflection_01647,6.6670,6.1250,6.5998,5.0012,sa_sensitivity_reflection_swap_s1,dev
reflection_02340,5.2000,3.8750,4.9080,3.4286,sa_sensitivity_reflection_swap_s1,dev
reflection_01763,4.6250,3.1250,4.2822,4.2381,sa_sensitivity_reflection_swap_s1,dev
reflection_02316,2.7500,7.1250,2.6860,6.4300,sa_sensitivity_reflection_swap_s1,dev
reflection_01585,4.7500,4.4000,4.6551,3.3002,sa_sensitivity_reflection_swap_s1,dev
reflection_00400,4.3750,4.1250,4.3037,3.9154,sa_sensitivity_reflection_swap_s1,dev
reflection_02406,3.3750,5.2000,2.8384,4.9043,sa_sensitivity_reflection_swap_s1,dev
reflection_00000,4.7500,4.3000,4.5467,3.3052,sa_sensitivity_reflection_swap_s1,dev
reflection_00789,5.8000,3.2000,5.4214,3.7716,sa_sensitivity_reflection_swap_s1,dev
reflection_00119,3.5000,2.7500,3.5768,4.8383,sa_sensitivity_reflection_swap_s1,dev
reflection_01013,4.7000,5.7500,4.7883,3.6506,sa_sensitivity_reflection_swap_s1,dev
reflection_01273,3.7500,5.3750,3.1951,5.3474,sa_sensitivity_reflection_swap_s1,dev
reflection_01277,3.6250,4.9000,3.2657,5.1737,sa_sensitivity_reflection_swap_s1,dev
reflection_01870,4.2000,4.1000,4.5736,3.1956,sa_sensitivity_reflection_swap_s1,dev
reflection_01492,6.0000,5.2500,6.5337,3.7588,sa_sensitivity_reflection_swap_s1,dev
reflection_01025,4.2500,3.7500,5.2999,4.5617,sa_sensitivity_reflection_swap_s1,dev
reflection_00645,4.5000,4.0000,4.3214,4.2012,sa_sensitivity_reflection_swap_s1,dev
reflection_02197,5.3750,2.6250,5.1474,3.1606,sa_sensitivity_reflection_swap_s1,dev
reflection_02468,4.2000,2.7500,3.7649,4.8334,sa_sensitivity_reflection_swap_s1,dev
reflection_00193,3.9000,4.3750,4.6071,3.3728,sa_sensitivity_reflection_swap_s1,dev
reflection_01998,5.0000,3.5000,5.1289,3.7532,sa_sensitivity_reflection_swap_s1,dev
reflection_02506,4.0000,2.0000,3.8911,4.2377,sa_sensitivity_reflection_swap_s1,dev
reflection_01519,3.7000,3.2500,3.7448,4.7997,sa_sensitivity_reflection_swap_s1,dev
reflection_01593,4.6250,3.6000,3.9146,3.5590,sa_sensitivity_reflection_swap_s1,dev
reflection_01957,4.0000,5.1250,3.7021,4.2337,sa_sensitivity_reflection_swap_s1,dev
reflection_01901,4.6250,4.1670,4.8820,3.2027,sa_sensitivity_reflection_swap_s1,dev
reflection_02304,5.0000,1.7500,4.3263,3.4615,sa_sensitivity_reflection_swap_s1,dev
reflection_01217,3.8750,2.8750,3.4626,4.0580,sa_sensitivity_reflection_swap_s1,dev
reflection_01918,5.5000,2.6250,5.7430,3.5224,sa_sensitivity_reflection_swap_s1,dev
reflection_01434,3.8750,5.1000,4.8074,3.5207,sa_sensitivity_reflection_swap_s1,dev
reflection_00649,4.5000,4.0000,4.6991,4.3003,sa_sensitivity_reflection_swap_s1,dev
reflection_00909,3.1250,6.7500,3.1974,5.5339,sa_sensitivity_reflection_swap_s1,dev
reflection_00831,4.3000,3.6000,4.1314,4.9383,sa_sensitivity_reflection_swap_s1,dev
reflection_00285,4.5000,3.0000,4.4860,3.3433,sa_sensitivity_reflection_swap_s1,dev
reflection_00331,6.0000,1.5000,5.2755,2.7235,sa_sensitivity_reflection_swap_s1,dev
reflection_01199,5.8750,1.7500,5.6873,3.2483,sa_sensitivity_reflection_swap_s1,dev
reflection_01144,4.0000,4.7000,4.3127,3.7734,sa_sensitivity_reflection_swap_s1,dev
reflection_02328,3.2000,4.7000,3.7995,4.4734,sa_sensitivity_reflection_swap_s1,dev
reflection_00272,4.3750,4.8750,3.8758,4.4232,sa_sensitivity_reflection_swap_s1,dev
reflection_00200,1.7500,3.0000,2.2637,6.9548,sa_sensitivity_reflection_swap_s1,dev
reflection_00061,3.6250,3.8000,4.1324,4.2083,sa_sensitivity_reflection_swap_s1,dev
reflection_02448,4.5000,3.0000,4.8520,2.7402,sa_sensitivity_reflection_swap_s1,dev
reflection_01347,6.3750,4.7500,6.4366,5.0478,sa_sensitivity_reflection_swap_s1,dev
reflection_01958,4.0000,4.7000,3.5760,3.9531,sa_sensitivity_reflection_swap_s1,dev
reflection_01342,4.3750,3.8000,4.7874,3.7622,sa_sensitivity_reflection_swap_s1,dev
reflection_01500,3.7000,4.7500,3.2671,4.4406,sa_sensitivity_reflection_swap_s1,dev
reflection_01071,3.8000,4.2500,2.5735,6.0694,sa_sensitivity_reflection_swap_s1,dev
reflection_00398,3.0000,3.6000,3.8641,4.5689,sa_sensitivity_reflection_swap_s1,dev
reflection_00118,4.8000,2.8000,4.4580,2.7972,sa_sensitivity_reflection_swap_s1,dev
reflection_02363,4.8750,3.0000,5.1219,2.8432,sa_sensitivity_reflection_swap_s1,dev
reflection_01730,5.3750,2.6250,5.6197,4.0028,sa_sensitivity_reflection_swap_s1,dev
reflection_00050,3.0000,3.3333,3.6033,4.5069,sa_sensitivity_reflection_swap_s1,dev
reflection_02140,5.7500,2.5000,5.2723,3.0381,sa_sensitivity_reflection_swap_s1,dev
reflection_01099,5.6250,3.5000,5.6651,3.2051,sa_sensitivity_reflection_swap_s1,dev
reflection_00299,3.8750,5.3000,4.6170,3.7258,sa_sensitivity_reflection_swap_s1,dev
reflection_00750,5.0000,2.1250,4.7055,3.0367,sa_sensitivity_reflection_swap_s1,dev
reflection_00412,3.5000,5.2500,4.1479,3.3340,sa_sensitivity_reflection_swap_s1,dev
reflection_02402,2.7000,6.2000,3.0579,6.6207,sa_sensitivity_reflection_swap_s1,dev
reflection_02366,4.5000,4.3000,4.5884,3.5423,sa_sensitivity_reflection_swap_s1,dev
reflection_00159,3.6250,5.5000,4.8274,3.8702,sa_sensitivity_reflection_swap_s1,dev
reflection_01256,4.2500,3.9000,3.9751,3.8712,sa_sensitivity_reflection_swap_s1,dev
reflection_00091,4.0000,4.7500,4.4717,3.0660,sa_sensitivity_reflection_swap_s1,dev
reflection_01942,3.5000,5.5000,3.4502,4.9892,sa_sensitivity_reflection_swap_s1,dev
reflection_01584,4.5000,4.3000,3.9955,3.9100,sa_sensitivity_reflection_swap_s1,dev
reflection_01242,3.7500,5.3750,4.0162,4.4877,sa_sensitivity_reflection_swap_s1,dev
reflection_01575,5.5000,2.8750,5.0992,3.6092,sa_sensitivity_reflection_swap_s1,dev
reflection_01107,5.0000,3.0000,5.0927,2.7568,sa_sensitivity_reflection_swap_s1,dev
reflection_01845,3.2000,6.1250,3.6860,4.2906,sa_sensitivity_reflection_swap_s1,dev
reflection_01538,3.3000,4.0000,3.2936,4.9225,sa_sensitivity_reflection_swap_s1,dev
reflection_02528,5.5000,3.6250,4.7962,3.8535,sa_sensitivity_reflection_swap_s1,dev
reflection_00224,5.2500,2.3000,5.3070,2.8754,sa_sensitivity_reflection_swap_s1,dev
reflection_02278,3.0000,6.4000,4.3181,4.6128,sa_sensitivity_reflection_swap_s1,dev
reflection_01041,5.3750,3.1250,5.1514,3.4011,sa_sensitivity_reflection_swap_s1,dev
reflection_00112,4.0000,5.0000,4.1347,4.6569,sa_sensitivity_reflection_swap_s1,dev
reflection_00865,3.2000,2.8750,4.0526,3.6548,sa_sensitivity_reflection_swap_s1,dev
reflection_00607,2.6250,5.6250,2.2352,6.6318,sa_sensitivity_reflection_swap_s1,dev
reflection_02373,6.0000,2.8750,5.5677,3.4758,sa_sensitivity_reflection_swap_s1,dev
reflection_00518,5.0000,1.7500,5.3382,2.8956,sa_sensitivity_reflection_swap_s1,dev
reflection_01610,3.8750,3.0000,4.5784,4.1688,sa_sensitivity_reflection_swap_s1,dev
reflection_01999,3.8750,3.8330,4.4651,3.9164,sa_sensitivity_reflection_swap_s1,dev
reflection_01526,2.8000,4.6250,3.5579,4.3540,sa_sensitivity_reflection_swap_s1,dev
reflection_00970,3.2500,5.7000,3.6403,3.5558,sa_sensitivity_reflection_swap_s1,dev
reflection_01769,3.0000,6.1250,2.9048,5.8196,sa_sensitivity_reflection_swap_s1,dev
reflection_00934,4.6000,4.7500,5.1156,3.2958,sa_sensitivity_reflection_swap_s1,dev
reflection_01945,4.5000,3.2000,3.7931,3.4469,sa_sensitivity_reflection_swap_s1,dev
reflection_00183,3.2500,2.2500,3.9422,3.9092,sa_sensitivity_reflection_swap_s1,dev
reflection_00507,3.5000,5.3750,2.7922,5.5595,sa_sensitivity_reflection_swap_s1,dev
reflection_01048,3.9000,5.1250,2.5265,7.3336,sa_sensitivity_reflection_swap_s1,dev
reflection_01046,5.5000,2.1250,5.7512,2.9731,sa_sensitivity_reflection_swap_s1,dev
reflection_00222,6.2000,4.2000,5.4307,3.2452,sa_sensitivity_reflection_swap_s1,dev
reflection_00486,3.0000,3.6000,3.5822,3.7198,sa_sensitivity_reflection_swap_s1,dev
reflection_00464,1.7500,5.2000,3.6456,4.7518,sa_sensitivity_reflection_swap_s1,dev
reflection_00576,6.0000,3.5000,6.3007,4.2684,sa_sensitivity_reflection_swap_s1,dev
reflection_01546,3.2500,3.8750,3.5232,4.9007,sa_sensitivity_reflection_swap_s1,dev
reflection_00345,3.1250,3.6000,4.2362,3.2550,sa_sensitivity_reflection_swap_s1,dev
reflection_00621,5.8000,2.8000,5.4732,2.7961,sa_sensitivity_reflection_swap_s1,dev
reflection_02475,4.5000,3.7000,4.2928,3.3843,sa_sensitivity_reflection_swap_s1,dev
reflection_01498,6.8750,5.2500,5.8604,3.8884,sa_sensitivity_reflection_swap_s1,dev
reflection_00956,6.0000,4.8000,4.7019,3.4290,sa_sensitivity_reflection_swap_s1,dev
reflection_00788,4.2000,4.1250,3.7865,4.9715,sa_sensitivity_reflection_swap_s1,dev
reflection_01604,6.0000,2.3750,5.3631,3.1286,sa_sensitivity_reflection_swap_s1,dev
reflection_01423,4.5000,4.8000,4.5389,4.6374,sa_sensitivity_reflection_swap_s1,dev
