ID,Valence,Arousal
C271_16,6.7704,5.6813
V358_16,2.4608,7.0550
C40_16,4.4397,4.5448
C164_16,6.6992,5.4367
C121_13,7.2258,5.4325
C135_13,3.6511,4.7387
C208_16,4.8533,4.0389
C41_13,3.4432,5.7268
T616_16,3.3535,4.9975
V411_16,6.7507,6.0142
C17_13,7.2832,5.9002
V459_16,7.1569,6.1006
I555_16,2.7715,6.5437
C102_13,4.0347,4.9930
C297_16,5.0767,4.5271
I575_16,4.8648,3.7188
O656_16,5.3044,3.7992
I503_16,5.3874,3.9188
V457_16,3.8789,4.6267
C231_13,6.2759,5.1703
M623_13,3.6584,4.7257
I546_13,6.8772,4.7521
C153_13,4.6061,4.2629
I538_13,7.0883,5.2274
C154_13,6.6511,5.3597
T613_13,4.2475,4.0170
V334_13,4.4464,4.8222
C132_16,3.9052,5.6328
C207_13,7.1039,4.9885
V447_16,7.4801,6.2327
C140_16,6.4491,5.3320
V471_13,7.4981,6.1259
C281_13,3.5867,5.1330
I529_16,6.1904,4.5777
C30_13,5.8814,4.7874
V389_16,4.8206,3.9811
P597_16,6.8595,5.3695
C209_16,5.1988,4.2989
T619_13,3.0449,4.9537
T610_13,4.4526,4.1072
C284_16,5.0880,4.5894
V333_16,4.7220,4.7378
C89_13,6.4435,5.7501
C197_13,3.2334,4.9592
C191_16,7.1861,5.8939
C139_16,6.8019,6.3150
I559_16,6.5128,4.6125
M647_13,4.5170,3.7996
C294_13,6.7607,5.3993
P584_13,2.5367,5.6646
C44_16,3.9310,5.1523
P588_13,4.5337,4.3037
C69_13,4.1683,5.2021
C177_13,6.3364,4.6597
MM651_13,6.0709,4.3547
T614_13,6.1516,4.5869
V329_16,5.9039,4.2828
C318_16,6.7590,5.5553
C230_13,3.6704,5.3301
C321_16,4.2411,3.9022
C147_13,4.1965,4.7475
C252_16,4.9390,2.9044
C137_16,6.9765,5.8483
C78_13,5.9837,3.9351
C190_16,5.8033,4.8705
M620_16,4.2655,5.4266
C47_16,5.8060,4.8467
I572_16,6.3646,4.8337
C61_13,5.5920,5.5789
V407_16,5.2608,5.2231
C231_16,6.3951,5.0307
C321_13,3.9748,4.2014
C247_16,5.3550,4.4211
C312_16,6.2811,5.4228
I549_16,5.4420,4.8859
V414_16,3.4479,6.7883
V417_13,7.2123,5.8265
V439_16,6.3185,4.7466
I516_13,5.3057,4.6465
V363_16,7.2435,6.6196
V332_13,5.8422,4.2275
C151_16,6.6266,5.4726
M649_16,5.6777,3.4015
C19_16,6.5638,5.5857
C139_13,6.0366,4.2838
C227_13,6.2976,4.6650
C127_13,5.1224,3.6216
M624_13,3.0759,5.0596
T615_16,4.4631,5.5679
C250_16,6.8900,6.0662
MM650_13,3.6584,4.7257
C307_13,7.2439,5.3300
C175_13,5.9461,5.2297
V501_16,5.6204,5.2404
I564_16,7.2033,6.2647
P590_16,6.8296,5.5365
C243_13,7.2852,6.1022
V390_13,6.9618,5.6066
V386_16,3.8853,4.4806
C117_13,5.0894,4.4034
V395_16,6.8165,5.6330
V430_16,2.9523,4.7799
C179_16,6.7796,5.3374
M627_16,6.1855,5.9331
T617_13,6.1971,4.7654
V441_13,7.0632,6.1406
V346_13,2.7544,7.2913
C48_16,4.5952,4.5357
V352_16,7.1245,5.3159
C6_13,2.2666,5.8471
V485_16,7.0274,5.2667
C13_13,5.4083,4.4064
V341_16,3.0946,6.0231
C16_13,5.8546,4.5969
C33_13,6.7411,5.1339
P594_13,6.5207,4.9164
C276_16,6.8724,5.6336
V464_13,4.4654,4.1042
C20_13,2.7421,6.6631
C180_13,7.2493,5.7060
M621_16,6.8104,6.0903
V349_13,3.3148,4.1180
I503_13,4.8939,3.3261
C137_13,7.3438,6.2987
C74_13,2.3572,5.6571
V322_13,7.3508,6.2497
C12_13,6.1310,4.6695
C314_13,5.2075,4.6887
C246_16,7.0004,5.5321
C105_16,7.1659,5.6143
C141_13,3.4517,4.5308
T603_16,5.2950,3.4821
C217_16,7.2121,6.5295
C8_16,6.0697,3.9361
C79_16,6.9152,5.3380
C80_16,3.5414,6.3937
V392_16,6.9953,6.0560
MM652_16,4.1421,4.1227
C143_16,3.0085,6.9121
I527_13,2.9569,5.0154
C100_16,6.3815,3.9768
C82_13,6.8589,5.3814
C160_13,3.2601,4.8225
V332_16,4.2351,4.3725
T606_13,6.9006,5.3964
I528_16,2.6633,5.8634
V463_13,7.0837,5.0357
C254_13,7.4790,6.9828
I513_16,6.1577,3.2051
V396_16,6.0906,6.0436
C181_16,5.8976,4.2648
V434_13,6.8253,4.7881
T603_13,3.6342,4.2749
C133_13,3.8091,5.8330
V422_13,4.9065,4.0407
V383_13,4.4272,4.3931
I504_13,6.4909,4.4539
C10_16,5.3420,5.2480
I552_13,6.3641,4.9779
V475_13,6.9170,4.9965
C256_13,6.9090,6.6422
C80_13,6.6494,6.1809
C71_13,6.0075,4.1786
V405_13,5.2960,5.0526
KH654_16,4.4329,3.7422
C94_16,7.2471,5.6416
V450_13,7.4256,5.7027
V397_16,4.4823,4.5148
V467_16,7.0293,5.5606
I574_13,4.1506,4.4413
V454_13,6.8884,4.0200
V448_13,6.8998,5.4456
C316_13,6.8093,5.0865
P595_13,5.3924,4.6774
V388_13,5.9954,5.2369
C135_16,7.1328,5.5230
C238_16,6.8683,5.3913
C198_13,4.3047,4.2722
C66_16,6.4821,5.8198
C300_13,6.9548,5.2445
C222_16,4.6368,3.3948
C32_16,6.3723,4.1802
V336_13,7.5298,6.8566
V486_13,5.2501,4.3069
V461_16,6.4161,5.4593
C29_16,6.0247,4.4704
C237_16,7.0601,5.5984
C183_13,2.3111,6.3526
I560_13,7.1037,5.6467
C3_13,3.4993,4.8553
C305_16,7.1948,6.0281
V345_16,6.8606,5.6296
V466_13,6.3135,4.4041
C266_13,6.3617,5.4048
C19_13,5.9201,5.0623
V476_16,6.9825,6.3469
C228_13,6.2098,4.0029
C52_13,7.5088,6.5589
V476_13,7.3475,6.5584
C255_16,6.5828,5.9156
V381_16,7.3039,5.8678
V399_16,6.6840,5.3447
C226_13,6.2621,4.6925
V446_13,6.8773,5.3772
P584_16,6.9133,5.4762
P600_13,6.4246,4.4827
V438_13,5.5709,4.6687
V453_16,7.0352,5.7582
V383_16,6.1247,4.3688
I534_13,6.5507,5.7378
P579_16,6.1836,4.0113
C296_13,3.4603,5.4064
MM650_16,4.6271,4.9415
V341_13,2.7774,5.5934
C81_16,5.1901,3.7154
V473_16,6.1559,5.3274
V428_13,7.3117,6.2969
C110_13,6.7843,4.8373
I519_16,5.0428,3.2294
P596_16,4.9569,5.8769
V489_13,7.4162,6.7807
V468_16,7.1212,6.6098
C272_13,6.6139,5.8607
P597_13,6.7950,4.8061
C84_16,3.6870,5.8235
C132_13,3.2128,5.8768
V458_13,4.0251,3.9254
V335_13,5.3894,5.8068
C204_13,6.7857,5.0631
C269_13,3.6869,4.9290
P592_16,5.8115,4.1407
C232_16,6.8940,5.7315
I543_16,6.1329,5.6319
C194_13,6.4866,5.1225
T605_16,5.9395,3.7695
C8_13,6.6879,4.7600
V328_16,6.3257,4.0213
C130_16,5.5908,5.0699
V380_13,5.8917,4.1734
I537_16,5.9398,3.6172
I523_16,4.9492,4.3514
C214_13,7.3428,6.2514
I529_13,6.8088,5.4409
V370_16,4.5126,4.3256
C95_16,5.8613,4.5508
I511_13,6.6827,5.3058
V395_13,5.7922,4.3300
KH653_16,3.0570,6.2723
V467_13,6.7868,5.5188
C104_13,5.7710,4.0619
M640_16,3.7923,4.4706
V358_13,6.8296,5.1895
C257_13,6.5805,4.8216
C203_13,4.1166,4.3566
C120_16,5.3516,5.0089
C101_13,6.2023,4.6038
V456_16,6.7281,5.7598
C98_16,6.2036,4.6217
M638_13,5.0761,4.5374
C119_13,6.4321,5.1186
C319_16,5.7002,5.1100
C244_13,6.8796,3.7762
P580_13,3.9123,5.6862
C263_13,7.0861,6.2408
C218_16,6.9524,6.0116
V342_13,3.3553,4.9559
C187_16,5.3389,5.3552
V433_13,5.5558,4.3191
V482_13,6.7573,5.2347
V480_13,6.5678,5.3534
C303_13,3.0371,5.5093
V338_16,5.3195,4.6680
V495_13,6.1573,4.6550
C12_16,5.0953,4.4106
I508_16,5.0672,3.4810
C182_16,5.8491,5.5938
C302_16,6.2805,5.1572
V435_13,7.0067,5.3328
V454_16,6.8837,5.9226
V469_16,6.2808,5.2551
I516_16,5.4939,3.3141
C103_16,6.5424,5.3633
V497_13,7.0297,5.8319
V349_16,5.2957,3.5851
C264_13,6.6987,5.3461
C172_16,6.3833,4.8819
C93_16,6.6941,4.7214
C260_16,4.0140,4.2605
I517_13,4.4187,4.3895
C115_13,6.6574,4.6841
C213_13,5.8947,4.3067
V445_13,6.4077,5.4982
T607_16,4.7935,4.9210
C63_13,6.6350,3.8387
M649_13,4.7727,3.8815
M638_16,3.3775,4.9259
V346_16,3.1530,6.6742
C34_16,5.3730,3.4405
C118_16,6.9615,5.2509
V491_16,6.7652,6.2794
I577_16,6.5846,4.6960
V366_13,6.3385,4.7330
I512_13,6.4450,5.3103
C317_13,7.2745,5.9199
V412_16,6.5097,4.9484
C174_13,5.4943,4.9331
T609_16,5.6652,3.8415
V482_16,6.8538,5.2715
V445_16,6.9262,6.1560
V398_16,4.3297,3.6680
V374_16,5.9621,4.3070
V366_16,6.6514,4.8131
M639_13,4.7320,3.7255
C172_13,5.2492,4.3842
V426_16,5.5243,5.0886
C59_13,3.1444,5.7091
V384_13,3.0416,5.1781
I568_13,7.0630,6.1247
C175_16,2.8047,6.2407
C141_16,4.8533,5.1492
C104_16,5.4956,5.2182
T612_13,7.1888,5.4889
V337_13,2.7776,5.5277
C242_16,6.6928,4.9355
C124_13,2.7413,4.5206
C96_16,6.8740,5.3745
V483_13,6.9447,5.9317
V356_13,4.9007,4.9202
V357_13,3.4250,5.3672
V324_13,5.8233,3.9250
C280_16,4.4147,4.1866
V412_13,3.6548,4.4026
C124_16,3.8274,4.4287
T617_16,5.4115,3.3550
C89_16,3.1658,6.1859
M637_13,2.5768,5.6958
V363_13,7.2650,6.2507
V487_16,4.3752,4.0031
V484_13,7.2807,6.4729
C220_13,4.8429,4.3445
V422_16,7.2855,6.2571
I550_13,6.4348,4.6505
P596_13,7.3129,5.7899
C90_16,6.9383,5.4230
I564_13,7.3236,5.5260
C284_13,6.6083,4.8550
C41_16,4.8741,5.4023
C95_13,6.7259,5.6045
C130_13,6.6666,4.7438
C171_13,5.4889,4.5561
I553_16,5.3057,3.8067
M640_13,5.3262,5.1648
P579_13,5.1108,3.6973
V338_13,6.9091,6.1805
C27_13,5.8153,3.9071
C106_13,6.7499,5.8610
V369_13,6.6523,4.5085
C212_13,6.3713,4.9861
V348_13,3.9178,5.3735
V465_16,6.5920,4.7797
V413_16,2.9138,6.4445
V403_13,5.9785,4.8098
C199_16,5.9879,4.1809
C165_13,6.1734,4.2593
C85_16,6.0644,4.7444
V347_16,6.1060,5.1078
V343_16,6.0334,3.7756
V483_16,6.0013,4.6871
C176_16,5.4328,4.0683
V452_16,6.9564,5.8848
V451_13,6.9157,5.5039
V382_16,6.2249,4.4541
V444_16,6.8935,5.2727
M634_13,3.9389,5.7458
C169_16,6.3685,5.8410
P601_13,4.9316,3.5600
C71_16,4.8666,3.8976
C91_13,7.1321,5.4102
C119_16,3.5107,5.8921
I523_13,6.1058,5.1581
C159_16,4.5227,4.9659
C125_16,6.2501,3.5793
V413_13,4.0354,3.9813
C46_13,6.9704,5.2198
I536_13,2.0269,7.4909
V392_13,7.5640,6.7011
C52_16,5.5248,4.0277
V353_16,5.3502,3.4503
C102_16,5.3873,4.6323
M636_16,2.7108,5.1759
C31_16,3.8775,4.6860
V324_16,5.3864,3.2574
I540_13,3.5025,4.3739
V351_16,4.8525,3.1330
I505_13,4.6013,4.3659
P587_16,6.5389,4.8870
C161_16,4.9100,4.2012
M622_16,6.1083,3.1345
C266_16,6.3694,5.3806
C178_13,4.0867,4.8875
C233_16,6.6468,5.1740
V416_13,5.9119,5.0125
V421_16,6.5797,5.5163
I525_13,6.5457,5.9205
I520_13,3.3462,4.8168
V479_16,6.5265,4.7463
T608_13,6.7581,5.1896
C265_16,5.0753,4.1513
C40_13,4.1781,3.9980
C134_13,2.4961,6.3665
C277_13,3.7104,4.8932
MM652_13,5.2866,4.7858
V423_16,5.5291,4.9290
C167_13,5.7402,4.6314
V325_13,2.6159,5.5164
C50_16,6.6198,4.5011
I572_13,7.2107,5.9242
C112_16,7.5656,6.3122
V351_13,4.6774,5.0554
C251_16,6.4107,5.0008
C43_13,2.4883,6.4384
V388_16,3.7226,4.8197
V502_16,4.3311,5.0776
C63_16,6.6213,4.7960
V469_13,5.3891,5.4523
C216_13,6.3364,4.6597
P600_16,6.6443,5.8493
I561_13,5.7041,3.5396
I526_16,5.9928,2.9955
V391_16,6.9842,5.9466
V455_16,3.5599,5.0818
C310_13,4.5402,4.1567
C296_16,6.8669,5.5157
I531_16,5.8614,4.3081
C254_16,6.2335,5.4222
C155_13,4.7254,5.3489
I560_16,6.1805,4.1051
C107_16,6.6096,5.3440
C24_13,4.6200,4.0114
C53_13,4.7772,4.6642
V330_13,5.5141,4.1594
C170_16,6.1743,4.8985
C21_13,6.6512,5.1973
C185_13,5.9413,4.4616
V323_16,5.2776,3.5670
C234_13,7.3052,6.6573
C121_16,6.5813,5.2916
V403_16,5.9436,4.4474
V340_13,4.0791,4.7503
V431_13,3.5925,4.3933
I558_16,4.7479,3.9601
C286_13,6.7895,5.7116
M639_16,5.6830,3.7583
V410_16,7.0737,5.3440
I570_13,2.6847,5.7004
C267_16,6.2305,5.2620
M629_13,7.2330,5.9862
M620_13,3.3754,4.8429
C195_13,5.1045,4.1206
C51_16,4.5406,5.3210
C193_16,6.9989,6.1081
C136_16,7.0713,5.6030
P578_13,6.6946,5.1721
C155_16,5.2941,4.0285
C202_16,6.0904,4.5668
C264_16,6.1996,4.9346
T619_16,2.9562,5.3517
M645_16,5.7171,3.4003
C192_13,6.3364,4.6597
V373_13,6.1765,5.1596
I531_13,5.1011,4.9059
C3_16,6.1455,5.5884
C16_16,3.2778,6.1337
C236_13,7.3884,6.5907
C270_16,3.9112,5.0173
C196_16,6.6408,5.3920
I575_13,4.8821,4.1413
C305_13,6.6074,5.2153
C177_16,5.0767,4.5271
I508_13,3.9209,4.7540
V402_13,3.9964,4.7101
C181_13,3.3998,4.0624
C9_16,4.1967,4.3399
C286_16,7.2795,6.9169
C221_13,3.6323,4.8727
C298_13,6.9152,4.5278
C298_16,6.0169,4.5574
KH653_13,3.2791,5.2886
V398_13,3.6543,5.2434
V426_13,5.3775,4.9742
V406_16,4.5931,3.6721
I545_13,5.8004,3.9355
C280_13,5.8431,3.5396
C2_16,6.7752,5.6985
V462_16,6.8662,6.6344
V367_13,7.1345,5.3388
V441_16,6.3429,5.3824
V421_13,5.3690,4.0680
V479_13,5.1355,4.2066
V376_13,4.2499,4.7448
I576_16,4.9897,3.9416
V353_13,5.8533,5.0228
V437_13,5.3414,4.3496
C116_16,5.8728,5.1211
V498_13,4.8297,3.7476
M646_13,4.3752,4.0031
C185_16,7.2128,5.9602
M635_13,6.9794,6.4436
C206_16,4.4447,5.1621
C258_16,6.6971,5.2905
M630_16,6.9433,6.3976
V404_13,6.4208,5.0874
I544_13,5.6185,4.0286
M623_16,4.6271,4.9415
C304_13,4.0842,4.6882
V344_16,6.4629,5.4991
M625_16,4.4840,4.7685
C194_16,6.4194,5.4321
V408_16,5.8502,5.2763
C103_13,5.6016,4.4142
V327_16,3.9458,5.0136
C1_16,6.9558,4.8058
C256_16,7.5162,6.6961
C127_16,4.5618,3.6843
C219_13,4.5622,4.4868
V364_16,5.9285,4.6401
C159_13,3.2246,4.8635
C180_16,5.9485,4.6851
C79_13,6.7767,4.6985
C39_16,4.6358,5.4174
C54_13,4.4404,4.7915
C158_13,2.9220,5.4797
V440_13,4.5807,4.5239
C136_13,3.8248,4.4810
C34_13,5.5808,4.8491
V443_16,7.2538,6.4250
T605_13,4.0844,4.1663
C193_13,7.1685,5.7233
C92_16,4.8358,4.0013
V498_16,3.2340,5.4375
C165_16,5.5889,4.9341
C57_13,6.1735,5.0592
C142_16,4.3642,4.2229
C82_16,7.2645,5.9767
C240_16,7.1478,5.8481
P598_13,6.2071,5.4382
V452_13,7.2132,5.5813
V460_13,6.3794,5.5203
V484_16,5.3535,4.0509
V499_13,6.9873,4.4231
C20_16,4.3233,4.4941
M632_16,5.5238,4.6868
C145_13,3.4844,4.2326
O655_16,5.0757,4.1834
I515_13,2.6067,5.4916
I530_13,6.1703,3.8828
C5_13,6.7570,5.0421
I565_13,4.9187,4.4286
C291_16,6.7955,5.4839
V431_16,3.2837,4.7671
C313_13,3.9339,4.9641
C207_16,4.8437,4.3544
V323_13,3.2667,4.9469
M634_16,3.4469,5.4078
C47_13,5.6652,3.4288
V375_13,5.1261,3.8242
P583_16,5.5350,3.7736
M635_16,6.0279,4.5508
C292_13,4.1804,5.2947
I565_16,7.0181,6.0782
C87_13,6.8541,5.1477
V449_13,6.4408,4.9700
M631_13,5.2469,4.7355
V364_13,7.3306,6.3184
V340_16,3.8513,5.5961
V405_16,4.8792,5.3422
C320_16,4.0525,4.5531
P601_16,3.0627,4.8050
C209_13,4.2447,4.3442
C99_16,6.8535,5.0697
C125_13,2.9480,5.1665
C42_16,5.8588,4.1308
I551_13,6.4759,4.6917
I509_16,4.6331,5.1177
C222_13,4.7685,3.8617
V440_16,6.4484,4.4866
V356_16,6.3248,5.4586
I559_13,6.1589,4.1775
C293_13,3.3151,4.4279
I543_13,6.5933,5.2509
C162_13,6.7388,4.8883
M629_16,5.4996,5.1652
C301_13,5.7229,5.2439
I514_13,3.0536,5.3514
C150_13,6.6066,4.6093
V487_13,4.6283,3.7035
C163_13,6.6457,5.6006
C236_16,6.9723,5.4611
C69_16,4.8283,4.4493
C273_16,6.5596,5.6642
I518_13,5.3219,3.6598
C81_13,7.4303,6.8882
C299_16,4.0976,6.7237
I535_13,3.8152,5.5802
C48_13,6.2229,5.3742
I532_13,6.9294,5.5714
C274_13,7.1093,5.7170
C110_16,6.9800,5.1745
C37_13,6.8061,6.3800
C215_13,4.4624,4.3820
C240_13,6.5699,5.0807
C306_16,4.6463,5.6041
C318_13,4.9206,4.6954
C91_16,6.3877,5.3761
V474_16,4.0077,5.4481
C21_16,4.8798,5.1780
V435_16,6.6271,5.0723
V430_13,5.3932,5.4849
C100_13,7.0278,5.2567
I521_16,6.1342,4.2224
I553_13,5.6993,4.6807
I539_13,5.3885,4.9680
V350_16,5.6231,4.4210
V386_13,2.8281,5.4070
C217_13,6.7649,4.6642
V378_13,6.7940,5.6255
C212_16,6.9910,5.9512
C32_13,6.8741,5.8969
C154_16,7.0307,6.1197
V377_16,5.7837,4.7726
I528_13,3.2436,5.6175
V378_16,7.0714,6.7087
I576_13,5.7717,5.3198
C152_16,5.7652,4.0644
KH654_13,4.3171,3.7267
I537_13,5.9003,4.4279
P581_13,7.1387,4.9162
I525_16,5.4826,5.0435
V368_16,5.2448,3.7563
C128_16,4.6953,4.7143
C259_16,6.5801,5.5304
C273_13,6.5028,5.8309
C205_13,6.7103,5.0060
C309_13,7.6119,6.5866
C11_13,4.7050,5.5391
V390_16,5.7086,5.0732
V371_13,5.1261,3.8242
C67_16,6.6593,6.4132
V343_13,4.4864,5.4896
C202_13,6.3950,4.2463
P586_16,5.3962,4.9319
C77_13,6.9563,5.1945
I524_16,3.1983,4.6496
V423_13,5.5715,4.4971
P582_13,3.5610,5.2415
C227_16,6.4957,4.9507
C22_13,6.0553,3.9602
C42_13,3.4092,3.9782
C70_13,6.4484,5.8294
I515_16,3.1896,5.0009
V472_13,6.8720,4.9655
C310_16,6.4461,5.7569
I556_13,5.5458,5.2263
V481_13,6.9547,5.2707
C17_16,6.8058,5.0588
I566_13,6.4979,4.1346
V468_13,7.4736,6.4224
C126_16,5.6475,4.2827
C248_16,6.9832,6.0413
C158_16,4.2472,4.8999
C249_16,7.3368,6.5522
C161_13,5.8956,4.0823
P586_13,6.6839,4.1902
V429_13,4.4340,4.3928
C55_13,6.8248,5.5937
C295_16,6.9522,5.7470
C43_16,3.3133,5.3746
C36_13,4.8803,4.8487
V387_13,7.0719,5.1643
V376_16,7.2515,5.8624
C282_16,6.6818,5.7954
I551_16,5.8838,3.7554
C65_13,6.9316,5.6034
V374_13,6.0336,4.1987
I544_16,5.2795,4.2817
C308_13,6.9338,4.8238
C85_13,5.0206,4.4916
C35_13,2.3176,6.7750
C35_16,2.3905,5.9476
M647_16,4.4710,4.4324
I507_16,5.8316,3.4882
C142_13,4.4887,4.6710
V489_16,6.6107,6.5334
V432_13,3.0738,5.4208
C58_13,5.1631,4.5929
C76_13,3.7334,5.0396
C315_13,3.2675,5.4200
C64_13,7.0369,5.6343
I536_16,2.7242,6.5323
C5_16,6.9677,5.6273
I571_16,3.4196,4.6877
I571_13,3.2895,5.1325
C215_16,3.3870,6.1535
V350_13,5.4367,5.2461
I512_16,4.9306,4.3851
C114_16,6.4646,5.3123
T602_13,2.4511,5.5048
C1_13,7.1698,5.3969
C62_13,2.6244,5.3876
T616_13,2.5615,5.8393
